Index,Question,Ori Final Answer,Model_Response,Difficulty
24,"Calculate the age of the Universe given:
- Matter density parameter Ω_m = 0.216
- Dark energy density parameter Ω_Λ = 0.784
- Hubble constant H₀ = 67.8 km/s/Mpc",Age of the Universe t₀ = 15.22 Gyr,"```python
import numpy as np
from scipy.integrate import quad

def execute_code():
    # Given parameters
    omega_m = 0.216
    omega_lambda = 0.784
    h0_kms_mpc = 67.8  # Hubble constant in km/s/Mpc

    # Constants
    # 1 Mpc (megaparsec) in km
    # Using the CODATA 2018 value for parsec (pc) which is 3.085677581491367e16 meters
    # 1 Mpc = 10^6 pc = 3.085677581491367e19 km
    mpc_to_km = 3.085677581491367e19
    
    # Number of seconds in a Julian year (365.25 days)
    seconds_in_year = 365.25 * 24 * 3600

    # Convert H0 from km/s/Mpc to 1/s
    # H0_in_s_inv = H0_kms_mpc * (1000 m/km) / (mpc_to_km * 1000 m/km)
    h0_per_s = h0_kms_mpc / mpc_to_km

    # Calculate Hubble time (tH = 1/H0) in seconds
    hubble_time_s = 1 / h0_per_s

    # Convert Hubble time to years
    hubble_time_years = hubble_time_s / seconds_in_year

    # Define the integrand for the age of the Universe formula in a flat Lambda-CDM model
    # The age of the Universe t0 is given by:
    # t0 = (1/H0) * integral[0 to 1] da / (a * E(a))
    # where a is the scale factor (a = 1/(1+z)), and E(a) is:
    # E(a) = sqrt(Omega_m * a^(-3) + Omega_Lambda) for a flat universe with negligible radiation
    # The integrand can be algebraically rewritten for numerical stability near a=0 as:
    # 1 / (a * sqrt(Omega_m * a^(-3) + Omega_Lambda)) = a^(-0.5) / sqrt(Omega_m + Omega_Lambda * a^3)
    def integrand(a, om_m, om_l):
        # Using the numerically stable form
        return a**(-0.5) / np.sqrt(om_m + om_l * a**3)

    # Perform the numerical integration from a=0 to a=1
    # scipy.integrate.quad can handle integrable singularities at the endpoints (like at a=0 here).
    integral_result, integral_error = quad(integrand, 0, 1, args=(omega_m, omega_lambda))

    # Calculate the age of the Universe in years
    age_of_universe_years = hubble_time_years * integral_result

    # The final result should be in billions of years
    result = age_of_universe_years / 1e9

    return result
```",0.45
25,"Please calculate the angular diameter distance of the object, given:
- Physical diameter d = 527.40 pc
- Angular diameter θ = 19.88 arcsec","Angular diameter distance D_A = 1.689e+23 m
 (5472624.49 pc or 5.47 Mpc)","```python
import numpy as np

def execute_code():
    # Given values
    d = 527.40  # Physical diameter in parsecs (pc)
    theta_arcsec = 19.88  # Angular diameter in arcseconds

    # Convert angular diameter from arcseconds to radians
    # 1 arcsecond = (1/3600) degrees
    # 1 degree = (pi/180) radians
    theta_rad = theta_arcsec * (1 / 3600) * (np.pi / 180)

    # Calculate the angular diameter distance (D_A)
    # Formula: D_A = d / theta_rad
    angular_diameter_distance = d / theta_rad

    # The result will be in parsecs, consistent with the unit of 'd'
    result = angular_diameter_distance
    
    return result
```",0.45
26,"Use the luminosity distance formula to calculate the distance, where:
- Luminosity of the object L = 2.674e+32 W
- Observed flux F = 3.120e-11 W/m²","Luminosity distance D_L = 8.259e+20 m
 (26761.71 pc or 0.03 Mpc)","```python
import math

def execute_code():
    # Given values
    L = 2.674e+32  # Luminosity of the object in Watts
    F = 3.120e-11  # Observed flux in W/m^2

    # Luminosity distance formula: F = L / (4 * pi * D_L^2)
    # Rearranging to solve for D_L: D_L = sqrt(L / (4 * pi * F))
    
    # Calculate the denominator part
    denominator_part = 4 * math.pi * F
    
    # Calculate D_L^2
    DL_squared = L / denominator_part
    
    # Calculate D_L (luminosity distance)
    D_L = math.sqrt(DL_squared)
    
    # The result will be in meters, as L is in W and F is in W/m^2
    # It's often useful to express astronomical distances in light-years or parsecs.
    # For this problem, we will return the result in meters.
    result = D_L
    
    return result
```",0.51
27,"Use the cosmological redshift formula to calculate the ratio of scale factors, given:
- Observed redshift z = 7.137
- Present-day scale factor a(t₀) = 1.0",Scale factor at emission a(tₑ) = 0.12290,"```python
def execute_code():
    # Given values
    z = 7.137  # Observed redshift
    a_t0 = 1.0 # Present-day scale factor (given, often normalized to 1.0)

    # The cosmological redshift formula relates the observed redshift (z) to the ratio of scale factors:
    # 1 + z = a(t₀) / a(t_e)
    # where:
    #   a(t₀) is the scale factor at the present time (observation time)
    #   a(t_e) is the scale factor at the time the light was emitted

    # We are asked to calculate ""the ratio of scale factors"".
    # Based on the standard formula, this typically refers to a(t₀) / a(t_e).

    # Therefore, the ratio of scale factors is simply 1 + z.
    ratio_of_scale_factors = 1 + z

    result = ratio_of_scale_factors
    return result
```",0.45
28,"Please compute the cosmological power spectrum P(k), where:
- Dimensionless Hubble parameter h = 0.747
- Wavenumber k = 0.7773 h/Mpc
- Characteristic scale k_scale = 0.1 h/Mpc
- Density fluctuation amplitude Δ = 1.000
- Spectral index n_s = 0.959",Power spectrum P(k) = 7.1462e+00 (h⁻¹Mpc)³,"The problem asks to compute the cosmological power spectrum P(k) given several parameters: dimensionless Hubble parameter `h`, wavenumber `k`, characteristic scale `k_scale`, density fluctuation amplitude `Δ`, and spectral index `n_s`.

The cosmological power spectrum, `P(k)`, typically has units of `(Mpc/h)^3`.
The given parameters `k` and `k_scale` are already specified in units of `h/Mpc`.
The spectral index `n_s` is dimensionless.
The density fluctuation amplitude `Δ = 1.000` is given as a number without explicit units.

Given the limited set of parameters (absence of `Ω_m`, `Ω_b`, etc., which would be needed for a full transfer function calculation), the problem likely expects a simplified or parameterized form of the power spectrum. A common simplified approach, especially when a ""characteristic scale"" and a ""density fluctuation amplitude"" are provided, is to assume that the amplitude `Δ` represents the value of the power spectrum at the characteristic scale `k_scale`, and `n_s` defines the power-law slope.

Thus, we can use the following simplified power-law form:
`P(k) = Δ * (k / k_scale)^(n_s)`

In this formula:
- `Δ` acts as the normalization constant, implicitly carrying the units of `P(k)`, i.e., `(Mpc/h)^3`.
- `k / k_scale` is a dimensionless ratio.
- `n_s` is the spectral index.

Let's plug in the given values:
- `k = 0.7773 h/Mpc`
- `k_scale = 0.1 h/Mpc`
- `Δ = 1.000`
- `n_s = 0.959`

The dimensionless Hubble parameter `h = 0.747` is used to define the units of `k` and `k_scale`, but it cancels out in the ratio `k/k_scale`, so it's not explicitly used in the numerical calculation of `P(k)` itself.

Calculation steps:
1. Calculate the ratio `k / k_scale`.
2. Raise this ratio to the power of `n_s`.
3. Multiply the result by `Δ`.

```python
def execute_code():
    # Given parameters
    h = 0.747  # Dimensionless Hubble parameter (not directly used in this specific P(k) formula, but defines units of k and k_scale)
    k = 0.7773  # Wavenumber in h/Mpc
    k_scale = 0.1  # Characteristic scale in h/Mpc
    delta_amplitude = 1.000  # Density fluctuation amplitude
    n_s = 0.959  # Spectral index

    # Compute P(k) using the simplified power-law form: P(k) = Delta * (k / k_scale)^(n_s)
    # This formula assumes Delta is the power spectrum value at k_scale, 
    # and implicitly carries the units of P(k), typically (Mpc/h)^3.
    
    ratio_k_k_scale = k / k_scale
    power_term = ratio_k_k_scale ** n_s
    P_k = delta_amplitude * power_term

    result = P_k
    
    # The result has implicit units of (Mpc/h)^3
    return result

```",0.45
29,"Use the parallax method to calculate the distance to a star, where:
- Parallax angle p = 0.364183 arcsec","Stellar distance d = 2.746 pc
 (or 8.473e+16 m)","```python
def execute_code():
    # Given parallax angle in arcseconds
    p = 0.364183  # arcseconds

    # The formula to calculate distance (d) in parsecs from parallax (p) in arcseconds is:
    # d = 1 / p
    # where d is in parsecs.

    distance_parsecs = 1 / p

    # The result is the distance in parsecs.
    result = distance_parsecs
    
    return result
```",0.45
30,"Using the distance modulus formula, calculate the difference between apparent magnitude and absolute magnitude, where the distance is $d=58520.08\,\text{pc}$ ($190866.75\,\text{ly}$).",The distance modulus is $m - M = 18.83652$.,"```python
import math

def execute_code():
    # Given distance in parsecs
    d_pc = 58520.08  # parsecs

    # The distance modulus formula is:
    # m - M = 5 * log10(d) - 5
    # where d is the distance in parsecs.

    # Calculate the distance modulus
    distance_modulus = 5 * math.log10(d_pc) - 5

    # The difference between apparent magnitude and absolute magnitude is the distance modulus itself.
    result = distance_modulus
    
    return result
```",0.45
31,"Use the period–luminosity relation to calculate the absolute magnitude, where the period is $P=45.56\,\text{days}$, the coefficients are $a=-3.53$ and $b=-2.81$.",The absolute magnitude is $M = -8.66487$,"```python
import math

def execute_code():
    # Given period P in days
    P = 45.56  # days

    # Given coefficients a and b for the period-luminosity relation
    a = -3.53
    b = -2.81

    # The period-luminosity relation is given by M = a * log10(P) + b
    # where M is the absolute magnitude.
    absolute_magnitude = a * math.log10(P) + b

    # The final result is the calculated absolute magnitude
    result = absolute_magnitude
    
    return result
```",0.45
32,"Use the Tully–Fisher relation to calculate the galaxy luminosity, where the rotation velocity is $V_{rot}=132.7\,\text{km/s}$ and the power-law index $\alpha=3.5$","The galaxy luminosity is $L = 2.37700e+09\,L_{\odot}$","To calculate the galaxy luminosity using the Tully–Fisher relation with the given rotation velocity $V_{rot}$ and power-law index $\alpha$, we need to establish a complete form of the relation. The Tully–Fisher relation is typically expressed as a power law between luminosity ($L$) and rotation velocity ($V_{rot}$):

$L \propto V_{rot}^\alpha$

However, to get a specific numerical luminosity in standard units (like solar luminosities), a proportionality constant or a calibration point is required. Since these are not provided in the problem, we will use a common approach:
1.  **Convert to Absolute Magnitude:** The Tully–Fisher relation is often expressed in terms of absolute magnitude ($M$) which is related to luminosity by $M = C - 2.5 \log_{10}(L)$. If $L \propto V_{rot}^\alpha$, then $M \propto -2.5 \alpha \log_{10}(V_{rot})$.
    Thus, the relation can be written as:
    $M = M_0 - b \log_{10}\left(\frac{V_{rot}}{V_{ref}}\right)$
    where $b = 2.5 \alpha$.
    $M_0$ is the absolute magnitude at a reference velocity $V_{ref}$.

2.  **Make Standard Assumptions:** To obtain a numerical result, we make the following common assumptions, which are typical for problems involving the Tully-Fisher relation in the optical (e.g., B-band) where $\alpha \approx 3.5$:
    *   The relation applies to the B-band.
    *   A common calibration point for the B-band Tully-Fisher relation for a large spiral galaxy is $M_0 = -20.0$ at a reference rotation velocity $V_{ref} = 200.0 \, \text{km/s}$.
    *   The Sun's absolute B-band magnitude is $M_{\odot, B} = 5.48$.

3.  **Calculate Absolute Magnitude:**
    Given $\alpha = 3.5$, calculate $b = 2.5 \times 3.5 = 8.75$.
    Using $V_{rot} = 132.7 \, \text{km/s}$, $M_0 = -20.0$, and $V_{ref} = 200.0 \, \text{km/s}$:
    $M_{galaxy, B} = -20.0 - 8.75 \log_{10}\left(\frac{132.7}{200.0}\right)$

4.  **Convert to Luminosity in Solar Luminosities:**
    The ratio of a galaxy's luminosity to the Sun's luminosity in the B-band is given by:
    $\frac{L_{galaxy, B}}{L_{\odot, B}} = 10^{-0.4 (M_{galaxy, B} - M_{\odot, B})}$

Let's implement this in Python.

```python
import math

def execute_code():
    # Given parameters
    v_rot = 132.7  # km/s
    alpha = 3.5

    # Tully-Fisher relation in terms of absolute magnitude M:
    # M = M_0 - b * log10(v_rot / v_ref)
    # where b is related to alpha by b = 2.5 * alpha for absolute magnitude.

    # Calculate b from alpha
    b = 2.5 * alpha

    # === Standard Assumptions for a numerical result (not provided in the question, but necessary) ===
    # 1. We assume a typical calibration for the B-band Tully-Fisher relation.
    #    - M_0: Absolute B-band magnitude at the reference velocity. A common value for large spirals.
    #    - v_ref: Reference rotation velocity.
    m_0 = -20.0    # Absolute B-band magnitude at v_ref (e.g., for a large spiral galaxy)
    v_ref = 200.0  # Reference rotation velocity in km/s

    # 2. We use the Sun's absolute B-band magnitude to convert to solar luminosities.
    m_sun_b = 5.48 # Absolute B-band magnitude of the Sun

    # 1. Calculate the absolute magnitude (M_galaxy_B) for the given galaxy
    log_ratio_v = math.log10(v_rot / v_ref)
    m_galaxy_b = m_0 - b * log_ratio_v

    # 2. Convert absolute magnitude to luminosity in solar luminosities (L/L_sun)
    # The formula is L/L_sun = 10^(-0.4 * (M_galaxy - M_sun))
    luminosity_ratio = 10**(-0.4 * (m_galaxy_b - m_sun_b))

    # The problem asks for ""the galaxy luminosity"", so we return the value in solar luminosities.
    # We round the result for better readability.
    result = round(luminosity_ratio, 2)

    return result
```",0.45
33,"Calculate the weighted mean luminosity of a system of sources, given:
Source counts $n_i = [3, 1, 1, 2, 8]$
Luminosities of each source type $L_i = [9.386e+29, 7.604e+29, 6.829e+29, 1.156e+29, 1.033e+28] \,\mathrm{W}$","The weighted mean luminosity is $\bar{L} = 8.124e+29 \,\mathrm{W}$","```python
def execute_code():
    # Source counts n_i
    n_i = [3, 1, 1, 2, 8]
    # Luminosities of each source type L_i in Watts
    L_i = [9.386e+29, 7.604e+29, 6.829e+29, 1.156e+29, 1.033e+28]

    # Calculate the sum of (n_i * L_i)
    # This represents the total luminosity contributed by all sources, weighted by their counts
    sum_nL = sum(n * L for n, L in zip(n_i, L_i))

    # Calculate the sum of all source counts n_i
    # This is the total number of sources (or total weight)
    sum_n = sum(n_i)

    # Calculate the weighted mean luminosity
    # Weighted Mean Luminosity = (Sum of n_i * L_i) / (Sum of n_i)
    weighted_mean_luminosity = sum_nL / sum_n

    # The result is the weighted mean luminosity
    result = weighted_mean_luminosity
    
    return result
```",0.45
34,"Using the TRGB absolute magnitude formula, calculate the I-band absolute magnitude, given the color index $(V-I)_0 = 2.37$",The TRGB absolute magnitude is $M_I^{TRGB} = -3.88$,"```python
def execute_code():
    # Given color index (V-I)_0
    V_minus_I_0 = 2.37

    # TRGB absolute magnitude formula in I-band, based on Jang & Lee (2017)
    # M_I = -4.04 + 0.21 * ((V-I)_0 - 1.60)

    # Calculate the I-band absolute magnitude (M_I)
    M_I = -4.04 + 0.21 * (V_minus_I_0 - 1.60)

    # The final result is M_I
    result = M_I
    
    return result
```",0.45
35,"Please use the Rayleigh criterion to calculate the angular resolution, where the wavelength is $\lambda=8.147e-07$ meters and the aperture diameter is $D=0.77$ meters.","The angular resolution is $\theta = 0.27\,\text{arcsec}$","```python
import math

def execute_code():
    # Given values
    wavelength = 8.147e-07  # meters
    aperture_diameter = 0.77  # meters

    # Rayleigh criterion formula for angular resolution (in radians)
    # theta = 1.22 * (lambda / D)
    angular_resolution_radians = 1.22 * (wavelength / aperture_diameter)

    # The problem asks for the angular resolution, which is typically given in radians
    result = angular_resolution_radians
    
    # Optionally, convert to arcseconds for common astronomical context:
    # 1 radian = 180/pi degrees
    # 1 degree = 3600 arcseconds
    # so, 1 radian = (180/pi) * 3600 arcseconds
    # angular_resolution_arcseconds = angular_resolution_radians * (180 / math.pi) * 3600
    # print(f""Angular resolution in radians: {angular_resolution_radians}"")
    # print(f""Angular resolution in arcseconds: {angular_resolution_arcseconds}"")

    return result
```",0.45
36,"Please calculate the signal-to-noise ratio (SNR) of an astronomical image with the following parameters:
Number of signal electrons $N_{\text{signal}}=6.34e+05$
Number of background electrons $N_{\text{background}}=7.80e+03$
Number of dark-current electrons $N_{\text{dark}}=6.23e+02$
Readout noise $\sigma_{\text{read}}=8.5$",The signal-to-noise ratio is $\text{SNR} = 790.82$,"```python
import math

def execute_code():
    # Given parameters
    N_signal = 6.34e+05
    N_background = 7.80e+03
    N_dark = 6.23e+02
    sigma_read = 8.5

    # Calculate the total noise variance components
    # Signal shot noise variance = N_signal
    # Background shot noise variance = N_background
    # Dark current shot noise variance = N_dark
    # Readout noise variance = sigma_read^2
    total_noise_variance = N_signal + N_background + N_dark + (sigma_read ** 2)

    # Calculate the total noise (standard deviation)
    total_noise = math.sqrt(total_noise_variance)

    # Calculate the Signal-to-Noise Ratio (SNR)
    # SNR = Signal / Total Noise
    snr = N_signal / total_noise
    
    # final result return
    return snr
```",0.45
37,"Solve the radiative transfer equation with the following parameters:
Absorption coefficient $\alpha_\nu=1.724e-22\,\mathrm{m^{-1}}$
Emission coefficient $j_\nu=6.245e-15\,\mathrm{W\,m^{-3}\,sr^{-1}\,Hz^{-1}}$
Initial specific intensity $I_\nu=8.256e-07\,\mathrm{W\,m^{-2}\,sr^{-1}\,Hz^{-1}}$
Path element $ds=4.969e+17\,\mathrm{m}$","The rate of change of specific intensity is $\frac{dI_\nu}{ds} = 6.245e-15\,\mathrm{W\,m^{-3}\,sr^{-1}\,Hz^{-1}}$","```python
import math

def execute_code():
    # Given parameters
    alpha_nu = 1.724e-22  # Absorption coefficient in m^-1
    j_nu = 6.245e-15      # Emission coefficient in W m^-3 sr^-1 Hz^-1
    I_nu_initial = 8.256e-07 # Initial specific intensity in W m^-2 sr^-1 Hz^-1
    ds = 4.969e+17        # Path element in m

    # The radiative transfer equation in its simplified form (no scattering, steady state)
    # is dI_nu/ds = -alpha_nu * I_nu + j_nu
    # The solution for constant alpha_nu and j_nu over a path ds is:
    # I_nu(ds) = I_nu(0) * exp(-tau_nu) + S_nu * (1 - exp(-tau_nu))
    # where tau_nu = alpha_nu * ds is the optical depth
    # and S_nu = j_nu / alpha_nu is the source function

    # 1. Calculate the optical depth (tau_nu)
    tau_nu = alpha_nu * ds

    # 2. Calculate the source function (S_nu)
    S_nu = j_nu / alpha_nu

    # 3. Calculate the exponential term exp(-tau_nu)
    exp_minus_tau_nu = math.exp(-tau_nu)

    # 4. Calculate the final specific intensity I_nu(ds)
    I_nu_final = I_nu_initial * exp_minus_tau_nu + S_nu * (1 - exp_minus_tau_nu)
    
    result = I_nu_final
    return result
```",0.45
38,"Calculate the relativistic Doppler effect, where:
- Emitted frequency $\nu=9.596e+16$ Hz
- Relative velocity $v=0.442c$ (approaching)","Observed frequency $\nu'=1.544e+17$Hz
 Relative change $\frac{\Delta\nu}{\nu}=+0.608$","```python
import math

def execute_code():
    # Emitted frequency (nu_emit) in Hz
    nu_emit = 9.596e+16
    
    # Relative velocity as a fraction of the speed of light (v_over_c)
    # v = 0.442c, so v/c = 0.442
    v_over_c = 0.442
    
    # The source is approaching, so we use the formula:
    # nu_obs = nu_emit * sqrt((1 + v/c) / (1 - v/c))
    
    # Calculate the observed frequency (nu_obs)
    nu_obs = nu_emit * math.sqrt((1 + v_over_c) / (1 - v_over_c))
    
    # The final result is the observed frequency
    result = nu_obs
    
    return result
```",0.45
39,"Calculate the synchrotron radiation power of an electron given:
- Magnetic field strength $B=9.924e-04$ T
- Lorentz factor $\gamma=6.057e+06$
- Pitch angle $\alpha=41.5^\circ$",Synchrotron radiation power $P=3.116e-34$ W,"```python
import numpy as np

def execute_code():
    # Define physical constants
    e = 1.602176634e-19  # Elementary charge (C)
    m_e = 9.1093837015e-31 # Electron mass (kg)
    c = 2.99792458e8     # Speed of light (m/s)
    epsilon_0 = 8.8541878128e-12 # Vacuum permittivity (F/m)

    # Given parameters
    B = 9.924e-4         # Magnetic field strength (T)
    gamma = 6.057e6      # Lorentz factor
    alpha_deg = 41.5     # Pitch angle (degrees)

    # Convert pitch angle from degrees to radians
    alpha_rad = np.deg2rad(alpha_deg)

    # Calculate the synchrotron radiation power P using the formula:
    # P = (e^4 * B^2 * sin^2(alpha) * gamma^2) / (6 * pi * epsilon_0 * m_e^2 * c)
    # This formula is derived from the Larmor power in SI units for relativistic electrons
    # moving in a magnetic field.

    numerator = (e**4) * (B**2) * (np.sin(alpha_rad)**2) * (gamma**2)
    denominator = 6 * np.pi * epsilon_0 * (m_e**2) * c

    P = numerator / denominator

    # The result is in Watts (W)
    result = P
    
    # final result return
    return result
```",0.51
40,"Calculate the inverse Compton scattered photon energy, where:
- Electron Lorentz factor $\gamma=7.023e+05$
- Initial photon energy $E_{\text{initial}}=283.579$ eV",Scattered photon energy $E_{\text{scattered}}=139876051903910.109$ eV,"To calculate the inverse Compton scattered photon energy, we will use the full relativistic formula for the maximum scattered photon energy, which occurs for head-on collisions between the initial photon and the electron, with the scattered photon emitted in the direction of the electron's motion. This formula correctly handles both the Thomson and Klein-Nishina regimes.

The general formula for the maximum scattered photon energy ($E'_{max}$) is given by:
$E'_{max} = \frac{\gamma m_e c^2 (1+\beta)^2 E_{initial}}{\gamma E_{initial} (1+\beta) \left(1 - \cos\theta_s\right) + m_e c^2 (1-\beta \cos\theta_0)}$
where:
- $\gamma$ is the electron Lorentz factor.
- $m_e c^2$ is the electron rest mass energy.
- $\beta = \sqrt{1 - 1/\gamma^2}$ is the electron velocity as a fraction of c.
- $E_{initial}$ is the initial photon energy.
- $\theta_0$ is the angle between the initial photon direction and the electron velocity.
- $\theta_s$ is the angle between the scattered photon direction and the electron velocity.

For maximum scattered energy:
- Head-on collision: $\theta_0 = \pi$, so $\cos\theta_0 = -1$.
- Scattered into the electron's forward direction: $\theta_s = 0$, so $\cos\theta_s = 1$.

Substituting these angles into the general formula (or using the step-by-step derivation presented in the thought process):
1. Energy of initial photon in the electron's rest frame ($E'_{initial}$):
   $E'_{initial} = \gamma E_{initial} (1 - \beta \cos\theta_0) = \gamma E_{initial} (1 + \beta)$

2. Scattered photon energy in the electron's rest frame ($E''_{scattered, max}$), assuming backscattering ($\phi=\pi$ in rest frame):
   $E''_{scattered, max} = \frac{E'_{initial}}{1 + \frac{E'_{initial}}{m_e c^2} (1 - \cos\phi)} = \frac{E'_{initial}}{1 + \frac{2 E'_{initial}}{m_e c^2}}$

3. Scattered photon energy in the lab frame ($E_{scattered, max}$), assuming emission along electron's direction ($\phi'=0$):
   $E_{scattered, max} = \gamma E''_{scattered, max} (1 + \beta \cos\phi') = \gamma E''_{scattered, max} (1 + \beta)$

Combining these steps yields the final formula for the maximum scattered energy:
$E_{scattered, max} = \gamma (1 + \beta) \frac{\gamma E_{initial} (1 + \beta)}{1 + \frac{2 \gamma E_{initial} (1 + \beta)}{m_e c^2}}$
$E_{scattered, max} = \frac{\gamma^2 E_{initial} (1 + \beta)^2}{1 + \frac{2 \gamma E_{initial} (1 + \beta)}{m_e c^2}}$

Given values:
- Electron Lorentz factor $\gamma = 7.023 \times 10^5$
- Initial photon energy $E_{\text{initial}} = 283.579$ eV
- Electron rest mass energy $m_e c^2 = 511000$ eV (approx. 0.511 MeV)

Let's compute the values using Python.

```python
def execute_code():
    import numpy as np

    # Given parameters
    gamma = 7.023e5
    initial_photon_energy_ev = 283.579  # eV

    # Electron rest mass energy in eV
    m_e_c2_ev = 511000.0  # 0.511 MeV

    # Calculate beta (electron velocity as a fraction of c)
    # Using float64 for better precision with large gamma
    beta = np.sqrt(1.0 - (1.0 / gamma**2))

    # Calculate E'_initial: Energy of the initial photon in the electron's rest frame
    # Assuming head-on collision (theta_0 = pi), so (1 - beta * cos(pi)) = (1 + beta)
    E_prime_initial = gamma * initial_photon_energy_ev * (1 + beta)

    # Calculate E''_scattered_max: Scattered photon energy in the electron's rest frame
    # Assuming backscattering in the electron's rest frame (phi = pi), so (1 - cos(phi)) = 2
    E_double_prime_scattered_max = E_prime_initial / (1.0 + (2.0 * E_prime_initial / m_e_c2_ev))

    # Calculate E_scattered_max: Scattered photon energy in the lab frame
    # Assuming scattered along the electron's direction (phi' = 0), so (1 + beta * cos(0)) = (1 + beta)
    E_scattered_max_ev = gamma * E_double_prime_scattered_max * (1 + beta)

    # Convert the result to GeV for a more convenient unit, as the energy is very high
    result = E_scattered_max_ev / 1e9 # Convert eV to GeV

    return result

```",0.45
41,"Calculate the maximum detection distance of an astronomical object, where:
- Luminosity of the object $L=213394.277 L_{\odot}$
- Minimum detectable flux $F_{\min}=5.443e-21$ W/m²","Maximum detection distance $D_{\max}=1119792523.094$ pc
 (or 3.456e+25 m)","```python
import numpy as np

def execute_code():
    # Given values
    L_solar = 213394.277  # Luminosity of the object in solar luminosities
    F_min = 5.443e-21    # Minimum detectable flux in W/m^2

    # Physical constant: Solar Luminosity in Watts
    # The standard value for solar luminosity is 3.828 x 10^26 W
    L_sun_watts = 3.828e26  # Watts

    # Convert the object's luminosity from solar luminosities to Watts
    L_object_watts = L_solar * L_sun_watts

    # Calculate the maximum detection distance using the inverse square law for flux:
    # F = L / (4 * pi * d^2)
    # Rearranging for d:
    # d = sqrt(L / (4 * pi * F))
    
    d_max = np.sqrt(L_object_watts / (4 * np.pi * F_min))

    # The result will be in meters. It's often useful to convert to other astronomical units.
    # 1 parsec (pc) = 3.08567758149e16 meters
    # 1 light-year (ly) = 9.4607304725808e15 meters

    # Convert to parsecs for better astronomical context
    parsec_in_meters = 3.08567758149e16
    d_max_parsecs = d_max / parsec_in_meters
    
    # Store the final result in meters and parsecs (or just meters if preferred)
    result = {
        ""distance_meters"": d_max,
        ""distance_parsecs"": d_max_parsecs
    }

    return result
```",0.51
42,"Calculate the Gaussian spectral line intensity with:
- Line center intensity $I_0=4.061e-19$ W/m²/Hz
- Central frequency $\nu_0=1.024e+10$ Hz
- Line width $\sigma=9.771e+07$ Hz
- Observed frequency $\nu=1.029e+10$ Hz",The intensity at observed frequency $\nu=1.029e+10$ Hz is $I(\nu)=3.550e-19$ W/m²/Hz,"```python
import numpy as np

def execute_code():
    # Given parameters
    I_0 = 4.061e-19  # Line center intensity (W/m²/Hz)
    nu_0 = 1.024e+10 # Central frequency (Hz)
    sigma = 9.771e+07 # Line width (Hz)
    nu = 1.029e+10   # Observed frequency (Hz)

    # Calculate the Gaussian spectral line intensity
    # The formula for a Gaussian spectral line is:
    # I(nu) = I_0 * exp(-(nu - nu_0)^2 / (2 * sigma^2))
    
    exponent_numerator = (nu - nu_0)**2
    exponent_denominator = 2 * (sigma**2)
    
    # Ensure the denominator is not zero, though with given sigma it won't be
    if exponent_denominator == 0:
        raise ValueError(""Line width sigma cannot be zero for Gaussian profile calculation."")
        
    exponent = -exponent_numerator / exponent_denominator
    
    # Calculate the intensity at the observed frequency
    I_nu = I_0 * np.exp(exponent)
    
    result = I_nu
    return result
```",0.45
43,"Calculate the exponentially attenuated intensity, given:
- Initial intensity $I_0=543.724$ W/m²
- Medium type: Lead glass ($\alpha=1.000e+02$ m⁻¹)
- Propagation distance $x=6.463$ m",Attenuated intensity $I = 0.000$ W/m²,"```python
import math

def execute_code():
    # Initial intensity I_0
    I0 = 543.724  # W/m²

    # Attenuation coefficient alpha for Lead glass
    alpha = 1.000e+02  # m⁻¹

    # Propagation distance x
    x = 6.463  # m

    # Calculate the exponentially attenuated intensity using the formula: I = I_0 * e^(-alpha * x)
    attenuated_intensity = I0 * math.exp(-alpha * x)

    # The result is the attenuated intensity
    result = attenuated_intensity
    
    return result
```",0.45
44,"Calculate the Jeans mass given:
- Temperature $T=880.6$ K
- Mass density $\rho=5.662e-19$ kg/m³
- Mean molecular weight $\mu=1.53$",Jeans mass $M_J=69071.126$ solar masses,"```python
def execute_code():
    import numpy as np

    # Constants
    k = 1.380649e-23  # Boltzmann constant (J/K)
    G = 6.67430e-11   # Gravitational constant (N m²/kg²)
    m_p = 1.6726219e-27 # Mass of a proton (kg)

    # Given values
    T = 880.6         # Temperature (K)
    rho = 5.662e-19   # Mass density (kg/m³)
    mu = 1.53         # Mean molecular weight

    # Calculate Jeans mass
    # Formula: M_J = ( (5 * k * T) / (G * mu * m_p) )^(3/2) * ( (3) / (4 * pi * rho) )^(1/2)

    term1_numerator = 5 * k * T
    term1_denominator = G * mu * m_p
    term1 = (term1_numerator / term1_denominator)**(3/2)

    term2_numerator = 3
    term2_denominator = 4 * np.pi * rho
    term2 = (term2_numerator / term2_denominator)**(1/2)

    jeans_mass = term1 * term2

    result = jeans_mass
    return result
```",0.45
45,"Calculate the free-fall time, where:
- Drop height $h=696.819$ m
- Gravitational environment: Earth ($g=9.807$ m/s²)",Free-fall time $t = 11.921$ s,"```python
import math

def execute_code():
    # Given values
    h = 696.819  # Drop height in meters
    g = 9.807    # Acceleration due to gravity on Earth in m/s^2

    # Formula for free-fall time under constant acceleration:
    # h = 0.5 * g * t^2
    # Solving for t:
    # t^2 = (2 * h) / g
    # t = sqrt((2 * h) / g)

    # Calculate the free-fall time
    t = math.sqrt((2 * h) / g)

    # The result is the free-fall time
    result = t
    
    return result
```",0.45
