Index,Question,Ori Final Answer,Model_Response,Difficulty
32,"Use the Tully–Fisher relation to calculate the galaxy luminosity, where the rotation velocity is $V_{rot}=132.7\,\text{km/s}$ and the power-law index $\alpha=3.5$","The galaxy luminosity is $L = 2.37700e+09\,L_{\odot}$","```python
def execute_code():
    # Tully-Fisher relation: L ∝ V_rot^α
    # We need a calibration to convert to absolute luminosity.
    # A common form of the Tully-Fisher relation uses solar luminosities and km/s.
    # Assuming a standard calibration point: L/L_sun = (V_rot / 220 km/s)^α
    # This calibration is typical for the I-band Tully-Fisher relation, where a Milky Way-like galaxy 
    # with V_rot ≈ 220 km/s has luminosity ~ L*, but for simplicity we use this form.
    # Note: More precise calibrations depend on bandpass and galaxy type, but without additional info,
    # we use a basic power-law form normalized to a typical value.

    V_rot = 132.7  # rotation velocity in km/s
    alpha = 3.5    # power-law index

    # Assume normalization: a galaxy with V_rot = 220 km/s has luminosity L = L_sun (order of magnitude)
    # So: L = (V_rot / 220)^alpha * L_sun (in solar units)
    normalization_velocity = 220.0  # km/s

    luminosity_in_solar_units = (V_rot / normalization_velocity) ** alpha

    # Return luminosity in units of solar luminosity
    result = luminosity_in_solar_units
    return result
```",0.45
33,"Calculate the weighted mean luminosity of a system of sources, given:
Source counts $n_i = [3, 1, 1, 2, 8]$
Luminosities of each source type $L_i = [9.386e+29, 7.604e+29, 6.829e+29, 1.156e+29, 1.033e+28] \,\mathrm{W}$","The weighted mean luminosity is $\bar{L} = 8.124e+29 \,\mathrm{W}$","```python
def execute_code():
    # Given data
    n_i = [3, 1, 1, 2, 8]  # Source counts
    L_i = [9.386e+29, 7.604e+29, 6.829e+29, 1.156e+29, 1.033e+28]  # Luminosities in W
    
    # Calculate total number of sources
    total_sources = sum(n_i)
    
    # Calculate weighted mean luminosity
    weighted_sum = sum(n_i[i] * L_i[i] for i in range(len(n_i)))
    weighted_mean_luminosity = weighted_sum / total_sources
    
    # Return the result
    return weighted_mean_luminosity
```",0.45
34,"Using the TRGB absolute magnitude formula, calculate the I-band absolute magnitude, given the color index $(V-I)_0 = 2.37$",The TRGB absolute magnitude is $M_I^{TRGB} = -3.88$,"```python
def execute_code():
    # TRGB (Tip of the Red Giant Branch) absolute magnitude in the I-band
    # Empirical formula for the I-band absolute magnitude (M_I) of the TRGB
    # depends on the color index (V-I)_0.
    # A commonly used approximation is:
    # M_I ≈ -4.05 + 0.2 * [(V-I)_0 - 1.5]  (this is a simplified empirical relation)
    
    # Given color index (V-I)_0
    color_index = 2.37
    
    # Calculate I-band absolute magnitude using the TRGB empirical formula
    M_I = -4.05 + 0.2 * (color_index - 1.5)
    
    result = M_I
    return result
```",0.45
35,"Please use the Rayleigh criterion to calculate the angular resolution, where the wavelength is $\lambda=8.147e-07$ meters and the aperture diameter is $D=0.77$ meters.","The angular resolution is $\theta = 0.27\,\text{arcsec}$","```python
def execute_code():
    import math
    
    # Given values
    wavelength = 8.147e-07  # meters
    aperture_diameter = 0.77  # meters
    
    # Rayleigh criterion formula: θ = 1.22 * λ / D
    # where θ is the angular resolution in radians
    angular_resolution = 1.22 * wavelength / aperture_diameter
    
    # Return the result
    return angular_resolution
```",0.45
36,"Please calculate the signal-to-noise ratio (SNR) of an astronomical image with the following parameters:
Number of signal electrons $N_{\text{signal}}=6.34e+05$
Number of background electrons $N_{\text{background}}=7.80e+03$
Number of dark-current electrons $N_{\text{dark}}=6.23e+02$
Readout noise $\sigma_{\text{read}}=8.5$",The signal-to-noise ratio is $\text{SNR} = 790.82$,"```python
def execute_code():
    # Given parameters
    N_signal = 6.34e+05  # Number of signal electrons
    N_background = 7.80e+03  # Number of background electrons
    N_dark = 6.23e+02  # Number of dark-current electrons
    sigma_read = 8.5  # Readout noise in electrons

    # Total noise is the square root of the sum of all variances
    # In photon counting detectors, the noise sources are Poissonian for signal, background, and dark current
    # So their variances are equal to their means. Readout noise is already given as standard deviation.
    
    total_noise = (
        N_signal + N_background + N_dark + sigma_read**2
    ) ** 0.5

    # Signal-to-noise ratio (SNR) is signal divided by total noise
    SNR = N_signal / total_noise

    return SNR
```",0.45
37,"Solve the radiative transfer equation with the following parameters:
Absorption coefficient $\alpha_\nu=1.724e-22\,\mathrm{m^{-1}}$
Emission coefficient $j_\nu=6.245e-15\,\mathrm{W\,m^{-3}\,sr^{-1}\,Hz^{-1}}$
Initial specific intensity $I_\nu=8.256e-07\,\mathrm{W\,m^{-2}\,sr^{-1}\,Hz^{-1}}$
Path element $ds=4.969e+17\,\mathrm{m}$","The rate of change of specific intensity is $\frac{dI_\nu}{ds} = 6.245e-15\,\mathrm{W\,m^{-3}\,sr^{-1}\,Hz^{-1}}$","```python
def execute_code():
    # Radiative transfer equation:
    # dI_nu/ds = -alpha_nu * I_nu + j_nu
    # For a constant alpha_nu and j_nu over path element ds, the solution is:
    # I_nu(s + ds) = I_nu(s) * exp(-alpha_nu * ds) + (j_nu / alpha_nu) * (1 - exp(-alpha_nu * ds))
    
    import math
    
    # Given parameters
    alpha_nu = 1.724e-22  # absorption coefficient in m^-1
    j_nu = 6.245e-15     # emission coefficient in W m^-3 sr^-1 Hz^-1
    I_nu_initial = 8.256e-07  # initial specific intensity in W m^-2 sr^-1 Hz^-1
    ds = 4.969e+17       # path element in meters
    
    # Calculate the optical depth for the path element
    tau = alpha_nu * ds
    
    # Solve the radiative transfer equation
    # Using the analytical solution for constant coefficients
    if alpha_nu == 0:
        # If no absorption, intensity increases linearly with emission
        I_nu_final = I_nu_initial + j_nu * ds
    else:
        # General case: absorption and emission
        I_nu_final = I_nu_initial * math.exp(-tau) + (j_nu / alpha_nu) * (1 - math.exp(-tau))
    
    result = I_nu_final
    return result
```",0.45
38,"Calculate the relativistic Doppler effect, where:
- Emitted frequency $\nu=9.596e+16$ Hz
- Relative velocity $v=0.442c$ (approaching)","Observed frequency $\nu'=1.544e+17$Hz
 Relative change $\frac{\Delta\nu}{\nu}=+0.608$","```python
def execute_code():
    import math

    # Given values
    nu_emitted = 9.596e+16  # emitted frequency in Hz
    v = 0.442  # relative velocity as a fraction of speed of light (c)
    c = 1  # speed of light in units where c = 1

    # Since the source is approaching, we use the relativistic Doppler formula for approaching source:
    # ν_observed = ν_emitted * sqrt((1 + v/c) / (1 - v/c))
    # But since v is given in units of c, v/c = v

    nu_observed = nu_emitted * math.sqrt((1 + v) / (1 - v))
    
    # Return the observed frequency
    result = nu_observed
    return result
```",0.45
39,"Calculate the synchrotron radiation power of an electron given:
- Magnetic field strength $B=9.924e-04$ T
- Lorentz factor $\gamma=6.057e+06$
- Pitch angle $\alpha=41.5^\circ$",Synchrotron radiation power $P=3.116e-34$ W,"```python
import math

def execute_code():
    # Constants
    c = 2.99792458e8  # speed of light in m/s
    e = 1.602176634e-19  # elementary charge in C
    m_e = 9.1093837015e-31  # electron mass in kg
    epsilon_0 = 8.8541878128e-12  # vacuum permittivity in F/m
    
    # Given parameters
    B = 9.924e-04  # magnetic field strength in Tesla
    gamma = 6.057e+06  # Lorentz factor
    alpha = 41.5  # pitch angle in degrees
    
    # Convert pitch angle to radians
    alpha_rad = math.radians(alpha)
    
    # Perpendicular component of magnetic field for synchrotron radiation
    B_perp = B * math.sin(alpha_rad)
    
    # Cyclotron frequency (angular frequency)
    omega_c = e * B / (m_e * gamma)
    
    # Synchrotron radiation power formula:
    # P = (mu_0 * e^4 * gamma^2 * B_perp^2 * c) / (6 * pi * m_e^2)
    # or equivalently using epsilon_0:
    # P = (e^4 * gamma^2 * B_perp^2) / (6 * pi * epsilon_0 * m_e^2 * c)
    
    # Using the formula with epsilon_0
    power = (e**4 * gamma**2 * B_perp**2) / (6 * math.pi * epsilon_0 * m_e**2 * c)
    
    # Result
    result = power
    
    return result
```",0.51
40,"Calculate the inverse Compton scattered photon energy, where:
- Electron Lorentz factor $\gamma=7.023e+05$
- Initial photon energy $E_{\text{initial}}=283.579$ eV",Scattered photon energy $E_{\text{scattered}}=139876051903910.109$ eV,"```python
def execute_code():
    import numpy as np
    
    # Given values
    gamma = 7.023e+05  # Electron Lorentz factor
    E_initial = 283.579  # Initial photon energy in eV
    
    # Inverse Compton scattering: approximate maximum energy gain
    # The maximum energy of the scattered photon is approximately E_final ≈ 4 * gamma^2 * E_initial
    # This is valid when the electron is highly relativistic and we consider head-on collision
    # and scattering at small angles (Klein-Nishina regime approximation for maximum energy transfer)
    
    E_scattered = 4 * (gamma ** 2) * E_initial  # in eV
    
    # Return the result
    result = E_scattered
    return result
```",0.45
41,"Calculate the maximum detection distance of an astronomical object, where:
- Luminosity of the object $L=213394.277 L_{\odot}$
- Minimum detectable flux $F_{\min}=5.443e-21$ W/m²","Maximum detection distance $D_{\max}=1119792523.094$ pc
 (or 3.456e+25 m)","```python
def execute_code():
    import math
    
    # Given values
    L_sun = 3.828e26  # Solar luminosity in watts (W)
    L = 213394.277 * L_sun  # Luminosity of the object in watts
    F_min = 5.443e-21  # Minimum detectable flux in W/m²

    # Use the inverse square law for flux: F = L / (4 * pi * d^2)
    # Rearranging for distance: d = sqrt(L / (4 * pi * F))
    d_max = math.sqrt(L / (4 * math.pi * F_min))  # in meters

    # Convert meters to parsecs (1 parsec = 3.08567758e16 meters)
    d_max_parsecs = d_max / 3.08567758e16

    # Return the maximum detection distance in parsecs
    result = d_max_parsecs
    return result
```",0.51
42,"Calculate the Gaussian spectral line intensity with:
- Line center intensity $I_0=4.061e-19$ W/m²/Hz
- Central frequency $\nu_0=1.024e+10$ Hz
- Line width $\sigma=9.771e+07$ Hz
- Observed frequency $\nu=1.029e+10$ Hz",The intensity at observed frequency $\nu=1.029e+10$ Hz is $I(\nu)=3.550e-19$ W/m²/Hz,"```python
def execute_code():
    import math
    
    # Given parameters
    I0 = 4.061e-19  # Line center intensity in W/m²/Hz
    nu0 = 1.024e+10  # Central frequency in Hz
    sigma = 9.771e+07  # Line width in Hz
    nu = 1.029e+10  # Observed frequency in Hz
    
    # Gaussian spectral line intensity formula
    # I(nu) = I0 * exp(-(nu - nu0)^2 / (2 * sigma^2))
    delta_nu = nu - nu0
    intensity = I0 * math.exp(-(delta_nu ** 2) / (2 * sigma ** 2))
    
    # Return the calculated intensity
    return intensity
```",0.45
43,"Calculate the exponentially attenuated intensity, given:
- Initial intensity $I_0=543.724$ W/m²
- Medium type: Lead glass ($\alpha=1.000e+02$ m⁻¹)
- Propagation distance $x=6.463$ m",Attenuated intensity $I = 0.000$ W/m²,"```python
def execute_code():
    # Given values
    I0 = 543.724  # Initial intensity in W/m²
    alpha = 1.000e+02  # Attenuation coefficient for lead glass in m⁻¹
    x = 6.463  # Propagation distance in meters

    # Exponential attenuation formula: I = I0 * exp(-alpha * x)
    import math
    I = I0 * math.exp(-alpha * x)

    # Return the attenuated intensity
    result = I
    return result
```",0.45
44,"Calculate the Jeans mass given:
- Temperature $T=880.6$ K
- Mass density $\rho=5.662e-19$ kg/m³
- Mean molecular weight $\mu=1.53$",Jeans mass $M_J=69071.126$ solar masses,"```python
import math

def execute_code():
    # Constants
    G = 6.67430e-11  # Gravitational constant in m^3 kg^-1 s^-2
    k_B = 1.380649e-23  # Boltzmann constant in J/K
    m_H = 1.6737236e-27  # Mass of hydrogen atom in kg
    
    # Given values
    T = 880.6  # Temperature in K
    rho = 5.662e-19  # Mass density in kg/m^3
    mu = 1.53  # Mean molecular weight
    
    # Jeans mass formula:
    # M_J = (5 * k_B * T / (G * mu * m_H))^(3/2) * (3 / (4 * pi * rho))^(1/2)
    
    # First compute the thermal support term
    thermal_term = 5 * k_B * T / (G * mu * m_H)
    
    # Density term
    density_term = 3 / (4 * math.pi * rho)
    
    # Jeans mass
    M_J = (thermal_term ** 1.5) * (density_term ** 0.5)
    
    # Return result in kilograms
    result = M_J
    return result
```",0.45
45,"Calculate the free-fall time, where:
- Drop height $h=696.819$ m
- Gravitational environment: Earth ($g=9.807$ m/s²)",Free-fall time $t = 11.921$ s,"```python
def execute_code():
    # Given values
    h = 696.819  # drop height in meters
    g = 9.807    # acceleration due to gravity on Earth in m/s²
    
    # Free-fall time formula: t = sqrt(2h / g)
    t = (2 * h / g) ** 0.5
    
    # Return the free-fall time in seconds
    return t
```",0.45
46,"Use the Saha equation to calculate the number density ratio of ionization stages, where:
- Temperature $T=24004.9$ K
- Ionization energy $\chi_i=7.62$ eV
- Partition functions $Z_i=4$, $Z_{i+1}=2$
- Electron number density $n_e=5.421e+19$ m$^{-3}$",Number density ratio $\frac{n_{i+1}}{n_i} = 4.161e+06$,"```python
import math
import numpy as np

def execute_code():
    # Constants
    h = 6.62607015e-34   # Planck constant in J*s
    m_e = 9.1093837e-31  # Electron mass in kg
    k_B = 1.380649e-23   # Boltzmann constant in J/K
    e = 1.60217663e-19   # Elementary charge in C
    
    # Given values
    T = 24004.9          # Temperature in K
    chi_i = 7.62         # Ionization energy in eV
    Z_i = 4              # Partition function of stage i
    Z_i_plus_1 = 2       # Partition function of stage i+1
    n_e = 5.421e+19      # Electron number density in m^-3
    
    # Convert ionization energy from eV to Joules
    chi_i_J = chi_i * e
    
    # Compute the Saha equation
    # N_i+1/N_i = (2 / n_e) * (2 * pi * m_e * k_B * T / h^2)^(3/2) * (Z_i+1 / Z_i) * exp(-chi_i / (k_B * T))
    
    # First compute the thermal de Broglie wavelength term
    prefactor = (2 * math.pi * m_e * k_B * T) / (h**2)
    thermal_term = prefactor**(1.5)
    
    # Compute the exponential term
    exponent = -chi_i_J / (k_B * T)
    exp_term = math.exp(exponent)
    
    # Apply the Saha equation
    ratio = (2 / n_e) * thermal_term * (Z_i_plus_1 / Z_i) * exp_term
    
    result = ratio
    return result
```",0.51
47,"Calculate the 21 cm hydrogen line radiation intensity, where:
- Neutral hydrogen column density $N_{\text{HI}}=9.183e+21$ m$^{-2}$
- Kinetic temperature $T_k=3581.3$ K
- Line width $\Delta\nu=1.884e+05$ Hz",21 cm line radiation intensity $I = 0.000$ mK,"```python
import numpy as np

def execute_code():
    # Constants
    c = 2.99792458e8      # speed of light in m/s
    h = 6.62607015e-34    # Planck's constant in J·s
    k_B = 1.380649e-23    # Boltzmann constant in J/K
    nu_0 = 1420405751.766 # 21 cm line frequency in Hz (1.4204 GHz)
    A_21 = 2.868e-15      # Einstein A coefficient for 21 cm transition in s^-1
    g1 = 3                # statistical weight of lower state (triplet state)
    g2 = 1                # statistical weight of upper state (singlet state)
    
    # Given values
    N_HI = 9.183e21       # neutral hydrogen column density in m^-2
    T_k = 3581.3          # kinetic temperature in K
    Delta_nu = 1.884e5    # line width in Hz
    
    # Calculate the brightness temperature of the 21 cm line
    # Using the formula for optically thin emission: I = (h*nu/k_B) * (c^2/(2*nu^2)) * (N_HI * A_21 * h * nu / (4*pi)) * (g1/g2) * exp(-h*nu/(k_B*T_k))
    # But more commonly expressed in terms of brightness temperature: T_b = (h*nu/k_B) * (tau / (1 - exp(-tau))) * T_ex
    # For optically thin case (tau << 1): T_b ≈ tau * T_ex
    # Where excitation temperature T_ex ≈ T_k for 21 cm line in many cases
    # Optical depth tau = (c^2/(8*pi*nu^2)) * (N_HI * A_21 * h * nu / (k_B * T_ex)) * (g1/g2) * exp(-h*nu/(k_B*T_ex))
    
    # Energy of 21 cm photon
    E_21 = h * nu_0
    
    # Excitation temperature (approximating as kinetic temperature)
    T_ex = T_k
    
    # Calculate the optical depth tau for the 21 cm line
    # tau = (c^2 * A_21 * N_HI * h * nu_0) / (8 * pi * nu_0^2 * k_B * T_ex) * (g1/g2) * exp(h*nu_0/(k_B*T_ex))
    # Simplifying: tau = (c^2 * A_21 * N_HI * h) / (8 * pi * nu_0 * k_B * T_ex) * (g1/g2) * exp(h*nu_0/(k_B*T_ex))
    
    # First calculate h*nu_0/(k_B*T_ex)
    x = E_21 / (k_B * T_ex)
    
    # Calculate tau
    tau = (c**2 * A_21 * N_HI * h) / (8 * np.pi * nu_0 * k_B * T_ex) * (g1/g2) * np.exp(x)
    
    # For optically thin emission, brightness temperature T_b ≈ tau * T_ex
    T_b = tau * T_ex
    
    # Calculate intensity I = (2*k_B*T_b*Delta_nu) / lambda^2
    # where lambda = c/nu_0
    lambda_21 = c / nu_0
    I = (2 * k_B * T_b * Delta_nu) / (lambda_21**2)
    
    # The result is the radiation intensity in W/m^2/Hz/sr
    result = I
    
    return result
```",0.45
48,"Calculate the extinction at wavelength $\lambda=1.830e-07$ m, where:
- Mass absorption coefficient $\kappa_\lambda=2.882e-03$ m²/kg
- Medium density $\rho=8.462e-20$ kg/m³
- Propagation path $L=32.471$ pc",The extinction at wavelength $\lambda=1.830e-07$ m is $A_\lambda = 0.000$,"```python
def execute_code():
    import numpy as np

    # Given values
    wavelength = 1.830e-07  # m
    kappa_lambda = 2.882e-03  # m²/kg (mass absorption coefficient)
    rho = 8.462e-20  # kg/m³ (medium density)
    L_pc = 32.471  # pc (propagation path in parsecs)

    # Convert parsecs to meters
    # 1 parsec = 3.08567758e16 meters
    pc_to_m = 3.08567758e16
    L = L_pc * pc_to_m  # propagation path in meters

    # Calculate optical depth (tau)
    tau = kappa_lambda * rho * L

    # Extinction A_lambda is related to optical depth by:
    # A_lambda = tau / ln(10) ≈ tau / 2.302585
    # This is because A = -2.5 * log10(I/I0) and I/I0 = exp(-tau),
    # so A = (2.5 / ln(10)) * tau ≈ 1.0857 * tau
    # But in many contexts, especially when defined in magnitudes,
    # extinction A_lambda = (1 / ln(10)) * tau in magnitudes for natural logarithm conversion.
    # However, standard relation is: A_λ = 2.5 * log10(e^τ) = 2.5 * τ / log10(e) ≈ 1.0857 * τ
    # So the extinction in magnitudes is: A_λ = 1.0857 * τ

    A_lambda = 1.0857 * tau

    result = A_lambda
    return result
```",0.39
49,"Calculate the molecular cooling rate, where:
- H2 number density $n(\text{H}_2)=6.407e+10$ m$^{-3}$
- Molecular X number density $n(X)=4.016e+09$ m$^{-3}$
- Temperature $T=402.9$ K
- Molecular level parameters: CO J=1-0, 2-1, 3-2",Molecular cooling rate $\Lambda = 3.390e-08$ W/m$^3$,"```python
import numpy as np

def execute_code():
    # Given parameters
    n_H2 = 6.407e+10  # H2 number density in m^-3
    n_X = 4.016e+09   # Molecular X (CO) number density in m^-3
    T = 402.9         # Temperature in K
    
    # Constants
    h = 6.626e-34     # Planck constant in J*s
    k = 1.381e-23     # Boltzmann constant in J/K
    c = 2.998e+8      # Speed of light in m/s
    
    # CO transition frequencies (in Hz) for J=1-0, 2-1, 3-2
    # Using approximate rest frequencies for CO rotational transitions
    freq_CO = {
        'J10': 115.271e9,  # CO J=1-0 transition frequency in Hz
        'J21': 230.538e9,  # CO J=2-1 transition frequency in Hz  
        'J32': 345.796e9   # CO J=3-2 transition frequency in Hz
    }
    
    # Einstein A coefficients for CO transitions (approximate values in s^-1)
    A_CO = {
        'J10': 7.20e-8,
        'J21': 6.91e-7,
        'J32': 2.17e-6
    }
    
    # Energy of photon for each transition E = h*nu
    E_CO = {key: h * freq for key, freq in freq_CO.items()}
    
    # Calculate the dimensionless temperature factor h*nu/(k*T)
    x_CO = {key: (h * freq) / (k * T) for key, freq in freq_CO.items()}
    
    # Population of upper level relative to lower level assuming LTE
    # Using Boltzmann factor: n_upper/n_lower = exp(-hν/kT)
    # For simplicity, we assume the cooling rate per molecule follows 
    # a basic form: Λ = n(H2) * n(X) * Σ [A_ij * hν_ij * exp(-hν_ij/kT)]
    
    # Total molecular cooling rate (in W/m³)
    # This is a simplified model - in reality, collisional rate coefficients 
    # would be needed, but we'll use a representative form
    cooling_rate = 0.0
    
    for key in freq_CO.keys():
        # Cooling contribution from each transition
        # Proportional to density of both collision partners, 
        # Einstein A coefficient, photon energy, and Boltzmann factor
        gamma = n_H2 * n_X * A_CO[key] * E_CO[key] * np.exp(-x_CO[key])
        cooling_rate += gamma
    
    result = cooling_rate  # Total cooling rate in watts per cubic meter (W/m³)
    
    return result
```",0.45
50,"Use the Saha-Boltzmann equation to calculate the ionization balance, where:
- Temperature $T=5791.8$ K
- Ionization energy $\chi_i=14.61$ eV
- Degeneracies $g_i=4$, $g_{i+1}=2$
- Electron number density $n_e=9.564e+19$ m$^{-3}$",Ionization balance ratio $\frac{n_{i+1}}{n_i} = 2.162e-06$,"```python
import math
import numpy as np

def execute_code():
    # Given values
    T = 5791.8  # Temperature in Kelvin
    chi_i = 14.61  # Ionization energy in eV
    g_i = 4      # Degeneracy of neutral state
    g_ii = 2     # Degeneracy of ionized state
    n_e = 9.564e19  # Electron number density in m^-3

    # Physical constants
    k_B = 1.380649e-23  # Boltzmann constant in J/K
    eV_to_J = 1.602176634e-19  # Conversion factor from eV to Joules
    h = 6.62607015e-34  # Planck constant in J*s
    m_e = 9.1093837015e-31  # Electron mass in kg

    # Convert ionization energy to Joules
    chi_i_J = chi_i * eV_to_J

    # Compute the partition function ratio (assuming g_{i+1} is for the free electron state)
    # In Saha equation, we often assume the next ionization stage has degeneracy g_ii
    # and the electron degeneracy is 2 (spin), which is already included in standard form.

    # Thermal de Broglie wavelength of electron
    lambda_e = h / math.sqrt(2 * math.pi * m_e * k_B * T)
    
    # Saha equation: n_{i+1} * n_e / n_i = (2 / lambda_e^3) * (g_{i+1} / g_i) * exp(-chi_i / (k_B * T))
    # Rearranged for ionization balance: n_{i+1}/n_i = (2 / (n_e * lambda_e^3)) * (g_{i+1}/g_i) * exp(-chi_i / (k_B * T))
    # But standard form is: n_{i+1} * n_e / n_i = (2 * g_{i+1} / g_i) * (2 * pi * m_e * k_B * T / h^2)^(3/2) * exp(-chi_i / (k_B * T))
    
    # Compute the Saha factor
    prefactor = (2 * g_ii / g_i) * (2 * math.pi * m_e * k_B * T / h**2)**(3/2)
    exponential = math.exp(-chi_i_J / (k_B * T))
    
    # Ionization balance: n_{i+1} * n_e / n_i
    ionization_balance = prefactor * exponential
    
    # Return the value of n_{i+1} * n_e / n_i (this is the ionization equilibrium ratio)
    result = ionization_balance
    return result
```",0.51
51,"In a three-body system, the three bodies have masses:
m₁ = 1.32e+25 kg, m₂ = 9.15e+25 kg, m₃ = 2.24e+25 kg.
At a certain instant, their positions in 2D space are:
r₁ = (509544860.59384584, -710222662.9016883) m, r₂ = (452064028.2080569, -699752537.5522759) m, r₃ = (-228846866.51914763, 820099963.0375674) m.
The gravitational constant is G = 6.67430×10⁻¹¹ N·m²/kg².
Using the Newtonian three-body equations of motion, compute the acceleration vector of body m₁ at this instant.","The acceleration of body m₁ is a₁ = (-1.7593127141773577, 0.3208843998160993) m/s²","```python
def execute_code():
    import numpy as np
    
    # Gravitational constant
    G = 6.67430e-11  # N·m²/kg²
    
    # Masses of the three bodies
    m1 = 1.32e+25  # kg
    m2 = 9.15e+25  # kg
    m3 = 2.24e+25  # kg
    
    # Positions of the three bodies (in meters)
    r1 = np.array([509544860.59384584, -710222662.9016883])
    r2 = np.array([452064028.2080569, -699752537.5522759])
    r3 = np.array([-228846866.51914763, 820099963.0375674])
    
    # Compute vectors from m1 to m2 and m1 to m3
    r12 = r2 - r1
    r13 = r3 - r1
    
    # Compute distances (magnitudes)
    d12 = np.linalg.norm(r12)
    d13 = np.linalg.norm(r13)
    
    # Compute unit vectors
    r12_hat = r12 / d12
    r13_hat = r13 / d13
    
    # Compute acceleration due to m2 on m1
    a12 = G * m2 / (d12**2) * r12_hat
    
    # Compute acceleration due to m3 on m1
    a13 = G * m3 / (d13**2) * r13_hat
    
    # Total acceleration of m1 is the sum of individual accelerations
    a1 = a12 + a13
    
    # Return the acceleration vector of body m1
    result = a1.tolist()
    return result
```",0.51
52,"Given the fundamental equations of perturbation theory:
dr/dt = v, dv/dt = -μ/r³ · r + F_pert.
The position vector is r = (2.032205037451003, 8.201901659086458, 9.616577505893401), the velocity vector is v = (-3.0306055928648004, -4.515036146376569, -3.4491694774566337),
the gravitational parameter is μ = 83.736, and the perturbing acceleration is F_pert = (0.008694754353109494, 0.006813807352722056, 0.002172342324621329).
Please compute the acceleration dv/dt.","dv/dt = (-0.0724186727960485, -0.32055687643582637, -0.3816637099306732)","```python
def execute_code():
    import numpy as np
    
    # Given values
    r = np.array([2.032205037451003, 8.201901659086458, 9.616577505893401])
    v = np.array([-3.0306055928648004, -4.515036146376569, -3.4491694774566337])
    mu = 83.736
    F_pert = np.array([0.008694754353109494, 0.006813807352722056, 0.002172342324621329])
    
    # Compute the magnitude of r
    r_mag = np.linalg.norm(r)
    
    # Compute the gravitational acceleration term: -μ/r³ · r
    grav_accel = -mu / (r_mag**3) * r
    
    # Compute total acceleration dv/dt = -μ/r³ · r + F_pert
    dv_dt = grav_accel + F_pert
    
    # Return the acceleration vector
    result = dv_dt
    return result
```",0.45
