Index,Question,Ori Final Answer,Model_Response,Difficulty
27,"Use the cosmological redshift formula to calculate the ratio of scale factors, given:
- Observed redshift z = 7.137
- Present-day scale factor a(t₀) = 1.0",Scale factor at emission a(tₑ) = 0.12290,"```python
def execute_code():
    # Given values
    z = 7.137  # observed redshift
    a_t0 = 1.0  # present-day scale factor
    
    # Cosmological redshift formula: 1 + z = a(t₀) / a(t)
    # Therefore, the ratio of scale factors a(t₀)/a(t) = 1 + z
    # We want the ratio a(t₀)/a(t), which is directly given by 1 + z
    
    ratio_scale_factors = 1 + z
    
    return ratio_scale_factors
```",0.45
28,"Please compute the cosmological power spectrum P(k), where:
- Dimensionless Hubble parameter h = 0.747
- Wavenumber k = 0.7773 h/Mpc
- Characteristic scale k_scale = 0.1 h/Mpc
- Density fluctuation amplitude Δ = 1.000
- Spectral index n_s = 0.959",Power spectrum P(k) = 7.1462e+00 (h⁻¹Mpc)³,"```python
def execute_code():
    import numpy as np
    
    # Given parameters
    h = 0.747  # Dimensionless Hubble parameter
    k = 0.7773 * h  # Wavenumber in units of h/Mpc
    k_scale = 0.1 * h  # Characteristic scale in units of h/Mpc
    Delta = 1.000  # Density fluctuation amplitude
    n_s = 0.959  # Spectral index
    
    # Compute the cosmological power spectrum P(k)
    # Using the standard formula: P(k) = A_s * (k / k_scale)^(n_s - 1)
    # where A_s is the amplitude at k_scale, and A_s = (2π^2) * (Δ^2) / (k_scale^3)
    
    # Calculate A_s
    A_s = (2 * np.pi**2) * (Delta**2) / (k_scale**3)
    
    # Calculate P(k)
    P_k = A_s * (k / k_scale)**(n_s - 1)
    
    return P_k
```",0.45
29,"Use the parallax method to calculate the distance to a star, where:
- Parallax angle p = 0.364183 arcsec","Stellar distance d = 2.746 pc
 (or 8.473e+16 m)","```python
def execute_code():
    # Parallax angle in arcseconds
    p = 0.364183  # arcsec
    
    # Distance in parsecs is the reciprocal of the parallax angle in arcseconds
    distance_parsecs = 1 / p
    
    # Return the distance in parsecs
    return distance_parsecs
```",0.45
30,"Using the distance modulus formula, calculate the difference between apparent magnitude and absolute magnitude, where the distance is $d=58520.08\,\text{pc}$ ($190866.75\,\text{ly}$).",The distance modulus is $m - M = 18.83652$.,"```python
def execute_code():
    # Distance modulus formula: m - M = 5 * log10(d) - 5
    # where:
    #   m is apparent magnitude
    #   M is absolute magnitude
    #   d is distance in parsecs (pc)
    
    d = 58520.08  # distance in parsecs
    
    # Calculate the difference between apparent and absolute magnitude
    magnitude_difference = 5 * (d / 10000) - 5  # This is incorrect, let's fix it
    
    # Correct calculation: 5 * log10(d) - 5
    import math
    magnitude_difference = 5 * math.log10(d) - 5
    
    return magnitude_difference
```",0.45
31,"Use the period–luminosity relation to calculate the absolute magnitude, where the period is $P=45.56\,\text{days}$, the coefficients are $a=-3.53$ and $b=-2.81$.",The absolute magnitude is $M = -8.66487$,"```python
def execute_code():
    # Given values
    P = 45.56  # period in days
    a = -3.53   # coefficient
    b = -2.81   # coefficient
    
    # Period-luminosity relation: M = a + b * log10(P)
    import math
    absolute_magnitude = a + b * math.log10(P)
    
    return absolute_magnitude
```",0.45
32,"Use the Tully–Fisher relation to calculate the galaxy luminosity, where the rotation velocity is $V_{rot}=132.7\,\text{km/s}$ and the power-law index $\alpha=3.5$","The galaxy luminosity is $L = 2.37700e+09\,L_{\odot}$","```python
def execute_code():
    # Tully–Fisher relation: L ∝ V_rot^α
    # We need to calculate luminosity L given V_rot and α
    # Since no normalization constant is provided, we assume a standard form:
    # L = L_0 * V_rot^α, where L_0 is a typical normalization constant.
    # For galaxies in the local universe, a common normalization is:
    # L (in solar luminosities) ≈ 10^10 * (V_rot / 200 km/s)^α
    # But since no specific normalization is given in the question, we'll use a general form
    # that returns luminosity proportional to V_rot^α.
    
    V_rot = 132.7  # km/s
    alpha = 3.5
    
    # Calculate luminosity (proportional to V_rot^alpha)
    # We'll return the value of V_rot^alpha as the luminosity (in arbitrary units)
    # If a specific unit system is needed, it would require additional constants.
    luminosity = V_rot ** alpha
    
    return luminosity

# Execute the code
result = execute_code()
print(result)
```",0.45
33,"Calculate the weighted mean luminosity of a system of sources, given:
Source counts $n_i = [3, 1, 1, 2, 8]$
Luminosities of each source type $L_i = [9.386e+29, 7.604e+29, 6.829e+29, 1.156e+29, 1.033e+28] \,\mathrm{W}$","The weighted mean luminosity is $\bar{L} = 8.124e+29 \,\mathrm{W}$","```python
def execute_code():
    # Given data
    n_i = [3, 1, 1, 2, 8]  # Source counts
    L_i = [9.386e+29, 7.604e+29, 6.829e+29, 1.156e+29, 1.033e+28]  # Luminosities in W
    
    # Calculate weighted mean luminosity
    # Weighted mean = sum(n_i * L_i) / sum(n_i)
    
    weighted_sum = sum(n * L for n, L in zip(n_i, L_i))
    total_sources = sum(n_i)
    
    weighted_mean_luminosity = weighted_sum / total_sources
    
    return weighted_mean_luminosity
```",0.45
34,"Using the TRGB absolute magnitude formula, calculate the I-band absolute magnitude, given the color index $(V-I)_0 = 2.37$",The TRGB absolute magnitude is $M_I^{TRGB} = -3.88$,"```python
def execute_code():
    # The TRGB (Tip of the Red Giant Branch) absolute magnitude in the I-band can be estimated using an empirical formula.
    # One commonly used formula is:
    # M_I = a * (V - I)_0 + b
    # where a and b are constants determined from observations.
    
    # According to the literature (e.g., Lee et al. 1993, Freedman et al. 2001), a typical relation is:
    # M_I = -4.05 + 0.26 * (V - I)_0
    # This relation is calibrated for metallicity [Fe/H] ≈ -1.0 to 0.0, and is widely used in distance determinations.
    
    # Given color index (V-I)_0 = 2.37
    V_minus_I_0 = 2.37
    
    # Apply the TRGB formula
    M_I = -4.05 + 0.26 * V_minus_I_0
    
    # Return the calculated I-band absolute magnitude
    return M_I

# Execute the function
result = execute_code()
print(result)
```",0.45
35,"Please use the Rayleigh criterion to calculate the angular resolution, where the wavelength is $\lambda=8.147e-07$ meters and the aperture diameter is $D=0.77$ meters.","The angular resolution is $\theta = 0.27\,\text{arcsec}$","```python
def execute_code():
    # Given values
    wavelength = 8.147e-07  # in meters
    aperture_diameter = 0.77  # in meters
    
    # Rayleigh criterion formula for angular resolution (in radians)
    # θ = 1.22 * λ / D
    angular_resolution = 1.22 * wavelength / aperture_diameter
    
    # Return the result
    return angular_resolution
```",0.45
36,"Please calculate the signal-to-noise ratio (SNR) of an astronomical image with the following parameters:
Number of signal electrons $N_{\text{signal}}=6.34e+05$
Number of background electrons $N_{\text{background}}=7.80e+03$
Number of dark-current electrons $N_{\text{dark}}=6.23e+02$
Readout noise $\sigma_{\text{read}}=8.5$",The signal-to-noise ratio is $\text{SNR} = 790.82$,"```python
def execute_code():
    # Given parameters
    N_signal = 6.34e+05
    N_background = 7.80e+03
    N_dark = 6.23e+02
    sigma_read = 8.5
    
    # Total noise is the square root of the sum of squares of all noise sources
    # Noise sources: signal (Poisson), background (Poisson), dark current (Poisson), readout noise (Gaussian)
    total_noise = (N_signal + N_background + N_dark + sigma_read**2)**0.5
    
    # Signal-to-noise ratio (SNR) is signal divided by total noise
    SNR = N_signal / total_noise
    
    return SNR
```",0.45
37,"Solve the radiative transfer equation with the following parameters:
Absorption coefficient $\alpha_\nu=1.724e-22\,\mathrm{m^{-1}}$
Emission coefficient $j_\nu=6.245e-15\,\mathrm{W\,m^{-3}\,sr^{-1}\,Hz^{-1}}$
Initial specific intensity $I_\nu=8.256e-07\,\mathrm{W\,m^{-2}\,sr^{-1}\,Hz^{-1}}$
Path element $ds=4.969e+17\,\mathrm{m}$","The rate of change of specific intensity is $\frac{dI_\nu}{ds} = 6.245e-15\,\mathrm{W\,m^{-3}\,sr^{-1}\,Hz^{-1}}$","```python
def execute_code():
    # Given parameters
    alpha_nu = 1.724e-22  # absorption coefficient in m^-1
    j_nu = 6.245e-15     # emission coefficient in W m^-3 sr^-1 Hz^-1
    I_nu_initial = 8.256e-07  # initial specific intensity in W m^-2 sr^-1 Hz^-1
    ds = 4.969e+17       # path element in m
    
    # Radiative transfer equation: dI_nu/ds = -alpha_nu * I_nu + j_nu
    # For a small path element ds, we can approximate:
    # I_nu_final = I_nu_initial * exp(-alpha_nu * ds) + (j_nu / alpha_nu) * (1 - exp(-alpha_nu * ds))
    
    # Calculate the optical depth over the path element
    tau = alpha_nu * ds
    
    # Calculate the final specific intensity
    if abs(tau) < 1e-10:  # Avoid division by zero or near-zero for very small tau
        I_nu_final = I_nu_initial + j_nu * ds
    else:
        exp_tau = exp(-tau)
        I_nu_final = I_nu_initial * exp_tau + (j_nu / alpha_nu) * (1 - exp_tau)
    
    return I_nu_final
```",0.45
38,"Calculate the relativistic Doppler effect, where:
- Emitted frequency $\nu=9.596e+16$ Hz
- Relative velocity $v=0.442c$ (approaching)","Observed frequency $\nu'=1.544e+17$Hz
 Relative change $\frac{\Delta\nu}{\nu}=+0.608$","```python
def execute_code():
    # Given values
    nu_emitted = 9.596e16  # emitted frequency in Hz
    v = 0.442  # relative velocity as fraction of c (approaching)
    
    # Speed of light (in m/s, but we only need it as a unit for relativistic factor)
    c = 1  # since v is given as fraction of c, we can set c=1 for calculation
    
    # Relativistic Doppler effect formula for approaching source:
    # nu_observed = nu_emitted * sqrt((1 + v/c) / (1 - v/c))
    # Since v is already given as fraction of c, we can simplify:
    nu_observed = nu_emitted * ((1 + v) / (1 - v))**0.5
    
    return nu_observed
```",0.45
39,"Calculate the synchrotron radiation power of an electron given:
- Magnetic field strength $B=9.924e-04$ T
- Lorentz factor $\gamma=6.057e+06$
- Pitch angle $\alpha=41.5^\circ$",Synchrotron radiation power $P=3.116e-34$ W,"```python
import numpy as np

def execute_code():
    # Given parameters
    B = 9.924e-04  # Magnetic field strength in Tesla
    gamma = 6.057e+06  # Lorentz factor
    alpha_deg = 41.5  # Pitch angle in degrees
    alpha_rad = np.radians(alpha_deg)  # Convert to radians
    
    # Constants
    e = 1.602176634e-19  # Elementary charge in Coulombs
    m_e = 9.1093837015e-31  # Electron mass in kg
    c = 2.99792458e8  # Speed of light in m/s
    epsilon_0 = 8.8541878128e-12  # Permittivity of free space
    
    # Calculate the synchrotron radiation power using the formula:
    # P = (2 * e^2 * c * gamma^4 * B^2 * sin^2(alpha)) / (3 * epsilon_0)
    
    P = (2 * e**2 * c * gamma**4 * B**2 * np.sin(alpha_rad)**2) / (3 * epsilon_0)
    
    return P
```",0.51
40,"Calculate the inverse Compton scattered photon energy, where:
- Electron Lorentz factor $\gamma=7.023e+05$
- Initial photon energy $E_{\text{initial}}=283.579$ eV",Scattered photon energy $E_{\text{scattered}}=139876051903910.109$ eV,"```python
def execute_code():
    # Constants
    c = 299792458.0  # speed of light in m/s
    h = 6.62607015e-34  # Planck constant in J·s
    e = 1.602176634e-19  # elementary charge in C
    
    # Electron rest mass energy in eV
    m_e_c2 = 510998.9461  # eV
    
    # Given values
    gamma = 7.023e+05
    E_initial = 283.579  # eV
    
    # Inverse Compton scattering formula for photon energy after scattering
    # For head-on collision (theta = 180 degrees), the maximum energy transfer occurs
    # The scattered photon energy is given by:
    # E_final = E_initial * (gamma^2 * (1 + cos(theta)) / (1 + gamma * (1 - cos(theta)) * E_initial / m_e_c2))
    # For theta = 180°, cos(theta) = -1
    # So: E_final = E_initial * (gamma^2 * (1 - 1)) / (1 + gamma * (1 + 1) * E_initial / m_e_c2)
    # But wait, that gives 0. That's not right.
    
    # Actually, for inverse Compton scattering, the correct formula for head-on collision is:
    # E_final = E_initial * (gamma^2 * (1 + cos(theta))) / (1 + gamma * (1 - cos(theta)) * E_initial / m_e_c2)
    # For theta = 0° (head-on collision from behind), cos(theta) = 1:
    # E_final = E_initial * (gamma^2 * 2) / (1 + gamma * 2 * E_initial / m_e_c2)
    
    # However, in most astrophysical contexts, the ""maximum"" energy gain occurs when the photon approaches
    # the electron head-on (i.e., theta = 0° in the lab frame, meaning photon and electron moving toward each other).
    # Let's use theta = 0° (cos(theta) = 1) for maximum energy gain.
    
    cos_theta = 1.0  # head-on collision
    
    # Calculate scattered photon energy
    numerator = E_initial * gamma**2 * (1 + cos_theta)
    denominator = 1 + gamma * (1 - cos_theta) * E_initial / m_e_c2
    
    # For theta = 0°, 1 - cos(theta) = 0, so denominator becomes 1
    # Therefore: E_final = E_initial * gamma^2 * 2
    if abs(1 - cos_theta) < 1e-10:
        # Special case: head-on collision (theta=0°)
        E_final = E_initial * gamma**2 * 2
    else:
        E_final = numerator / denominator
    
    return E_final
```",0.45
41,"Calculate the maximum detection distance of an astronomical object, where:
- Luminosity of the object $L=213394.277 L_{\odot}$
- Minimum detectable flux $F_{\min}=5.443e-21$ W/m²","Maximum detection distance $D_{\max}=1119792523.094$ pc
 (or 3.456e+25 m)","```python
def execute_code():
    # Given values
    L = 213394.277  # Luminosity in solar luminosities
    L_sun = 3.828e26  # Solar luminosity in watts (W)
    F_min = 5.443e-21  # Minimum detectable flux in W/m²
    
    # Convert luminosity to watts
    L_watts = L * L_sun
    
    # Use the formula: F = L / (4 * pi * d^2) => d = sqrt(L / (4 * pi * F))
    import math
    d = math.sqrt(L_watts / (4 * math.pi * F_min))
    
    # Return the maximum detection distance in meters
    return d
```",0.51
42,"Calculate the Gaussian spectral line intensity with:
- Line center intensity $I_0=4.061e-19$ W/m²/Hz
- Central frequency $\nu_0=1.024e+10$ Hz
- Line width $\sigma=9.771e+07$ Hz
- Observed frequency $\nu=1.029e+10$ Hz",The intensity at observed frequency $\nu=1.029e+10$ Hz is $I(\nu)=3.550e-19$ W/m²/Hz,"```python
def execute_code():
    import math
    
    # Given parameters
    I_0 = 4.061e-19  # Line center intensity in W/m²/Hz
    nu_0 = 1.024e+10  # Central frequency in Hz
    sigma = 9.771e+07  # Line width in Hz
    nu = 1.029e+10   # Observed frequency in Hz
    
    # Gaussian spectral line intensity formula:
    # I(nu) = I_0 * exp(-((nu - nu_0)/sigma)**2)
    
    # Calculate the exponent term
    exponent = -((nu - nu_0) / sigma) ** 2
    
    # Calculate the intensity at observed frequency
    I_nu = I_0 * math.exp(exponent)
    
    return I_nu
```",0.45
43,"Calculate the exponentially attenuated intensity, given:
- Initial intensity $I_0=543.724$ W/m²
- Medium type: Lead glass ($\alpha=1.000e+02$ m⁻¹)
- Propagation distance $x=6.463$ m",Attenuated intensity $I = 0.000$ W/m²,"```python
def execute_code():
    # Given values
    I0 = 543.724  # Initial intensity in W/m²
    alpha = 1.000e+02  # Attenuation coefficient for lead glass in m⁻¹
    x = 6.463  # Propagation distance in meters
    
    # Exponentially attenuated intensity formula: I = I0 * exp(-alpha * x)
    import math
    I = I0 * math.exp(-alpha * x)
    
    # Return the result
    return I
```",0.45
44,"Calculate the Jeans mass given:
- Temperature $T=880.6$ K
- Mass density $\rho=5.662e-19$ kg/m³
- Mean molecular weight $\mu=1.53$",Jeans mass $M_J=69071.126$ solar masses,"```python
import math

def execute_code():
    # Given parameters
    T = 880.6  # Temperature in Kelvin
    rho = 5.662e-19  # Mass density in kg/m³
    mu = 1.53  # Mean molecular weight
    
    # Constants
    G = 6.67430e-11  # Gravitational constant in m³/kg/s²
    k_B = 1.380649e-23  # Boltzmann constant in J/K
    m_H = 1.6737236e-27  # Mass of hydrogen atom in kg (used to compute mean particle mass)
    
    # Calculate mean particle mass
    m_mean = mu * m_H
    
    # Jeans mass formula: M_J = (π^(1/2) * (k_B * T)^3 / (G^(3/2) * rho^(3/2) * m_mean^(3/2))) * (1/(μ^(3/2)))
    # But more commonly written as:
    # M_J = (π * (k_B * T)^3) / (G^3 * rho^3 * m_mean^3) )^(1/2) * sqrt(π) / (m_mean^(3/2)) ... wait, let's use standard form
    
    # Standard Jeans mass formula:
    # M_J = (π * (k_B * T)^3) / (G^3 * rho^3 * m_mean^3) )^(1/2) * sqrt(π) ??? No.
    
    # Correct formula:
    # M_J = (π^(1/2) * (k_B * T)^3) / (G^(3/2) * rho^(3/2) * m_mean^(3/2))
    
    # Let's compute step by step
    numerator = math.pi**0.5 * (k_B * T)**3
    denominator = G**1.5 * rho**1.5 * m_mean**1.5
    M_J = numerator / denominator
    
    return M_J
```",0.45
45,"Calculate the free-fall time, where:
- Drop height $h=696.819$ m
- Gravitational environment: Earth ($g=9.807$ m/s²)",Free-fall time $t = 11.921$ s,"```python
def execute_code():
    # Given values
    h = 696.819  # drop height in meters
    g = 9.807    # acceleration due to gravity on Earth in m/s²
    
    # Formula for free-fall time: t = sqrt(2h/g)
    import math
    t = math.sqrt(2 * h / g)
    
    # Return the result
    return t
```",0.45
46,"Use the Saha equation to calculate the number density ratio of ionization stages, where:
- Temperature $T=24004.9$ K
- Ionization energy $\chi_i=7.62$ eV
- Partition functions $Z_i=4$, $Z_{i+1}=2$
- Electron number density $n_e=5.421e+19$ m$^{-3}$",Number density ratio $\frac{n_{i+1}}{n_i} = 4.161e+06$,"```python
def execute_code():
    import math
    
    # Given parameters
    T = 24004.9  # Temperature in Kelvin
    chi_i = 7.62  # Ionization energy in eV
    Z_i = 4       # Partition function for neutral state
    Z_i_plus_1 = 2  # Partition function for ionized state
    n_e = 5.421e+19  # Electron number density in m^-3
    
    # Constants
    k_B = 8.617e-5  # Boltzmann constant in eV/K
    m_e = 9.109e-31  # Electron mass in kg
    h = 6.626e-34  # Planck constant in J·s
    q = 1.602e-19  # Elementary charge in C
    epsilon_0 = 8.854e-12  # Permittivity of free space in F/m
    
    # Calculate the Saha equation term: (n_{i+1} * n_e) / n_i
    # Saha equation: (n_{i+1} * n_e) / n_i = (2 * Z_{i+1} / Z_i) * (k_B * T / (2 * pi * m_e * k_B * T))^(3/2) * exp(-chi_i / (k_B * T))
    
    # First, calculate the thermal de Broglie wavelength term
    # (k_B * T / (2 * pi * m_e * k_B * T))^(3/2) = (1 / (2 * pi * m_e * k_B * T))^(3/2)
    # But actually, we need to compute (2 * pi * m_e * k_B * T)^(3/2) in denominator
    
    # Let's compute the constant factor
    term1 = (2 * Z_i_plus_1) / Z_i
    
    # Compute the exponential term
    exp_term = math.exp(-chi_i / (k_B * T))
    
    # Compute the thermal term: (2 * pi * m_e * k_B * T)^(3/2)
    thermal_term = (2 * math.pi * m_e * k_B * T) ** (3/2)
    
    # The full Saha equation is:
    # n_{i+1} / n_i = (Z_{i+1} / Z_i) * (2 * pi * m_e * k_B * T)^(3/2) / (n_e * h^3) * exp(-chi_i / (k_B * T))
    # But wait, let me double-check the standard form.
    
    # Standard Saha equation: 
    # (n_{i+1} * n_e) / n_i = (2 * Z_{i+1} / Z_i) * (2 * pi * m_e * k_B * T / h^2)^(3/2) * exp(-chi_i / (k_B * T))
    
    # So I need to compute (2 * pi * m_e * k_B * T / h^2)^(3/2)
    h_squared = h ** 2
    thermal_factor = (2 * math.pi * m_e * k_B * T / h_squared) ** (3/2)
    
    # Now compute the ratio (n_{i+1} * n_e) / n_i
    saha_ratio = term1 * thermal_factor * exp_term
    
    # The question asks for ""number density ratio of ionization stages"", which typically means n_{i+1}/n_i
    # But from the Saha equation, we have (n_{i+1} * n_e) / n_i = saha_ratio
    # Therefore, n_{i+1} / n_i = saha_ratio / n_e
    
    n_i_plus_1_over_n_i = saha_ratio / n_e
    
    return n_i_plus_1_over_n_i

# Execute the code
result = execute_code()
print(result)
```",0.51
47,"Calculate the 21 cm hydrogen line radiation intensity, where:
- Neutral hydrogen column density $N_{\text{HI}}=9.183e+21$ m$^{-2}$
- Kinetic temperature $T_k=3581.3$ K
- Line width $\Delta\nu=1.884e+05$ Hz",21 cm line radiation intensity $I = 0.000$ mK,"```python
def execute_code():
    import numpy as np
    
    # Given parameters
    N_HI = 9.183e21  # m^-2, neutral hydrogen column density
    T_k = 3581.3     # K, kinetic temperature
    Delta_nu = 1.884e5  # Hz, line width
    
    # Constants
    h = 6.62607015e-34  # J·s, Planck constant
    k_B = 1.380649e-23  # J/K, Boltzmann constant
    nu_0 = 1.420405751e9  # Hz, rest frequency of 21 cm line
    
    # Calculate the radiation intensity in units of Jy (Janskys)
    # The formula for the 21 cm line radiation intensity is:
    # I = (k_B * T_eff * Delta_nu) / (2 * k_B * T_sys) * (N_HI / (Delta_v)) * (h * nu_0^2 / (k_B * T_k))
    # But more commonly, the brightness temperature is used and converted to intensity.
    
    # First, calculate the brightness temperature contribution from the 21 cm line
    # T_b = (T_k * (1 - exp(-h * nu_0 / (k_B * T_k)))) / (1 + (T_k / T_c) * (1 - exp(-h * nu_0 / (k_B * T_k))))
    # For optically thin case and high T_k, we can approximate:
    # T_b ≈ T_k * (h * nu_0 / (k_B * T_k)) * (N_HI / (Delta_nu)) * (1 / (2 * pi * (h * nu_0 / (k_B * T_k))))
    
    # Actually, a simpler and standard formula for the 21 cm line intensity is:
    # I = (2 * k_B * T_b * Delta_nu) / (h * nu_0^2)
    # But since T_b ≈ (h * nu_0 / (k_B * T_k)) * N_HI * (1 / Delta_nu) * (1 / (2 * pi)) for optically thin case?
    
    # Let's use the standard relation for brightness temperature:
    # T_b = (h * nu_0^2 / (2 * k_B * c^2)) * (N_HI / Delta_nu) * (1 / (1 + exp(h * nu_0 / (k_B * T_k)))) * (exp(h * nu_0 / (k_B * T_k)) - 1)
    # But for T_k >> h*nu_0/k_B (which is true here), this simplifies to:
    # T_b ≈ (h * nu_0^2 / (2 * k_B * c^2)) * (N_HI / Delta_nu)
    
    # However, the correct standard formula for 21 cm line brightness temperature is:
    # T_b = (h * nu_0^2 / (2 * k_B * c^2)) * (N_HI / Delta_nu) * (1 / (1 + exp(h * nu_0 / (k_B * T_k)))) * (exp(h * nu_0 / (k_B * T_k)) - 1)
    # For T_k >> h*nu_0/k_B, this becomes approximately:
    # T_b ≈ (h * nu_0^2 / (2 * k_B * c^2)) * (N_HI / Delta_nu)
    
    # But actually, the most common form is:
    # T_b = (h * nu_0^2 / (2 * k_B * c^2)) * (N_HI / Delta_nu) * (1 - exp(-h * nu_0 / (k_B * T_k)))
    # Since h*nu_0/(k_B*T_k) is very small (~ 1.4e-5), exp(-x) ≈ 1-x, so:
    # T_b ≈ (h * nu_0^2 / (2 * k_B * c^2)) * (N_HI / Delta_nu) * (h * nu_0 / (k_B * T_k))
    # This seems wrong.
    
    # Let me recall: The correct formula for brightness temperature is:
    # T_b = (h * nu_0^2 / (2 * k_B * c^2)) * (N_HI / Delta_nu) * (1 - exp(-h * nu_0 / (k_B * T_k)))
    # But for optically thin case and high T_k, this becomes:
    # T_b ≈ (h * nu_0^2 / (2 * k_B * c^2)) * (N_HI / Delta_nu) * (h * nu_0 / (k_B * T_k))
    # Which is not right dimensionally.
    
    # Correction: The correct formula for the 21 cm line brightness temperature is:
    # T_b = (h * nu_0^2 / (2 * k_B * c^2)) * (N_HI / Delta_nu) * (1 - exp(-h * nu_0 / (k_B * T_k)))
    # And since h*nu_0/(k_B*T_k) << 1, then:
    # T_b ≈ (h * nu_0^2 / (2 * k_B * c^2)) * (N_HI / Delta_nu) * (h * nu_0 / (k_B * T_k))
    # Wait, no: 1 - exp(-x) ≈ x when x<<1, so:
    # T_b ≈ (h * nu_0^2 / (2 * k_B * c^2)) * (N_HI / Delta_nu) * (h * nu_0 / (k_B * T_k))
    # This has units: (J·Hz^2 / (J/K·m^2/s^2)) * (m^-2 / Hz) * (J·Hz / (J/K·K)) = (Hz^2 / (K·m^2/s^2)) * (1/Hz) * (Hz/K) = Hz / K^2 — which is wrong.
    
    # Let me check dimensions again:
    # h * nu_0^2 / (2 * k_B * c^2) has units: (J·Hz^2) / (J/K·(m^2/s^2)) = Hz^2·K·s^2/m^2
    # N_HI / Delta_nu has units: m^-2 / Hz
    # (1 - exp(-h*nu_0/(k_B*T_k))) is dimensionless
    # So overall: Hz^2·K·s^2/m^2 * 1/(m^2·Hz) = Hz·K·s^2/m^4 — still wrong.
    
    # Correct approach: The standard formula for 21 cm line brightness temperature is:
    # T_b = (h * nu_0^2 / (2 * k_B * c^2)) * (N_HI / Delta_nu) * (1 - exp(-h * nu_0 / (k_B * T_k)))
    # But let's verify constants:
    # h = 6.626e-34 J·s
    # nu_0 = 1.42e9 Hz
    # k_B = 1.38e-23 J/K
    # c = 3e8 m/s
    
    # Compute h * nu_0^2 / (2 * k_B * c^2):
    c = 299792458.0  # m/s, speed of light
    factor = (h * nu_0**2) / (2 * k_B * c**2)
    
    # Compute (1 - exp(-h * nu_0 / (k_B * T_k))):
    x = h * nu_0 / (k_B * T_k)
    exp_term = 1 - np.exp(-x)
    
    # Then T_b = factor * (N_HI / Delta_nu) * exp_term
    T_b = factor * (N_HI / Delta_nu) * exp_term
    
    # Convert brightness temperature to intensity in Jy (Janskys)
    # 1 Jy = 10^-26 W/m^2/Hz = 10^-26 J/s/m^2/Hz
    # Also, 1 J = 1 W·s, so 1 Jy = 10^-26 W/m^2/Hz
    # Brightness temperature relates to intensity by: I = (2 * k_B * T_b * Delta_nu) / (h * nu_0^2)
    # But wait, that's circular.
    
    # Actually, the intensity I in Jy is given by:
    # I = (2 * k_B * T_b * Delta_nu) / (h * nu_0^2) * 1e26  # to convert to Jy
    # Because 1 Jy = 10^-26 W/m^2/Hz, and W = J/s, so:
    # I [Jy] = (2 * k_B * T_b * Delta_nu) / (h * nu_0^2) * 1e26
    
    I = (2 * k_B * T_b * Delta_nu) / (h * nu_0**2) * 1e26
    
    return I

# Execute the code
result = execute_code()
return result
```

Wait, there's an error in my logic. Let me fix it.

The correct approach is:

For the 21 cm line, the brightness temperature is given by:
T_b = (h * ν₀² / (2 * k_B * c²)) * (N_HI / Δν) * (1 - exp(-h * ν₀ / (k_B * T_k)))

But since h * ν₀ / (k_B * T_k) is very small (≈ 1.4e-5), we can approximate:
1 - exp(-x) ≈ x, so:
T_b ≈ (h * ν₀² / (2 * k_B * c²)) * (N_HI / Δν) * (h * ν₀ / (k_B * T_k))

Then, the intensity in Jy is:
I = (2 * k_B * T_b * Δν) / (h * ν₀²) * 1e26

Let me recalculate with corrected code:

```python
def execute_code():
    import numpy as np
    
    # Given parameters
    N_HI = 9.183e21  # m^-2, neutral hydrogen column density
    T_k = 3581.3     # K, kinetic temperature
    Delta_nu = 1.884e5  # Hz, line width
    
    # Constants
    h = 6.62607015e-34  # J·s, Planck constant
    k_B = 1.380649e-23  # J/K, Boltzmann constant
    nu_0 = 1.420405751e9  # Hz, rest frequency of 21 cm line
    c = 299792458.0  # m/s, speed of light
    
    # Calculate the brightness temperature
    # T_b = (h * nu_0^2 / (2 * k_B * c^2)) * (N_HI / Delta_nu) * (1 - exp(-h * nu_0 / (k_B * T_k)))
    # For small x = h*nu_0/(k_B*T_k), 1-exp(-x) ≈ x
    x = h * nu_0 / (k_B * T_k)
    if x < 1e-5:
        exp_term = x
    else:
        exp_term = 1 - np.exp(-x)
    
    factor = (h * nu_0**2) / (2 * k_B * c**2)
    T_b = factor * (N_HI / Delta_nu) * exp_term
    
    # Convert brightness temperature to intensity in Jy
    # I [Jy] = (2 * k_B * T_b * Delta_nu) / (h * nu_0^2) * 1e26
    I = (2 * k_B * T_b * Delta_nu) / (h * nu_0**2) * 1e26
    
    return I

# Execute the code
result = execute_code()
return result
```",0.45
48,"Calculate the extinction at wavelength $\lambda=1.830e-07$ m, where:
- Mass absorption coefficient $\kappa_\lambda=2.882e-03$ m²/kg
- Medium density $\rho=8.462e-20$ kg/m³
- Propagation path $L=32.471$ pc",The extinction at wavelength $\lambda=1.830e-07$ m is $A_\lambda = 0.000$,"```python
def execute_code():
    # Given values
    lambda_val = 1.830e-07  # wavelength in meters
    kappa_lambda = 2.882e-03  # mass absorption coefficient in m²/kg
    rho = 8.462e-20  # medium density in kg/m³
    L = 32.471  # propagation path in parsecs
    
    # Convert path length from parsecs to meters
    # 1 parsec = 3.08568e+16 meters
    L_meters = L * 3.08568e+16
    
    # Calculate extinction (optical depth) using formula: τ = κ_λ * ρ * L
    extinction = kappa_lambda * rho * L_meters
    
    return extinction
```",0.39
