Index,Question,Ori Final Answer,Model_Response,Difficulty
330,The Large Magellanic Cloud (LMC) is a galaxy with a redshift of $z = 5.529e-04$. What is the radial velocity of the LMC with respect to the Solar System? Is it getting closer or farther from the Solar System?,"$\boxed{v = 1.66e+05\,\text{m/s}}$","```python
import numpy as np

def execute_code():
    # Speed of light in km/s
    c = 299792.458  # km/s

    # Given redshift of the LMC
    z = 5.529e-04

    # Calculate the radial velocity using the non-relativistic formula v = z * c
    # This approximation is valid for small redshifts (z << 1)
    # where relativistic effects are negligible.
    # The LMC's redshift is very small, so this formula is appropriate.
    radial_velocity = z * c

    # Determine if it's getting closer or farther
    # A positive redshift (z > 0) indicates that the object is moving away (receding).
    # A negative redshift (z < 0) or blueshift indicates that the object is moving closer (approaching).
    if z > 0:
        direction = ""farther from""
    elif z < 0:
        direction = ""closer to""
    else:
        direction = ""not moving relative to"" # z == 0

    # Format the result
    result_text = (
        f""The radial velocity of the LMC with respect to the Solar System is approximately ""
        f""{radial_velocity:.3f} km/s. ""
        f""Since the redshift is positive, the LMC is getting {direction} the Solar System.""
    )
    
    result = {
        ""radial_velocity_km_s"": radial_velocity,
        ""direction"": direction,
        ""explanation"": result_text
    }
    
    return result
```",0.735
331,"A nearby galaxy is observed to have a redshift of z = 1.319e-04. Using Hubble's Law with a Hubble constant of H₀ = 70.0 km/s/Mpc, calculate the distance to the galaxy from the Solar System.",d = 0.57 Mpc,"```python
def execute_code():
    # Given values
    redshift = 1.319e-04  # z
    hubble_constant = 70.0  # H0 in km/s/Mpc

    # Speed of light in km/s
    speed_of_light = 299792.458  # km/s

    # 1. Calculate the recessional velocity (v) using the redshift
    # For small redshifts, v = z * c
    recessional_velocity = redshift * speed_of_light  # in km/s

    # 2. Calculate the distance (d) using Hubble's Law: v = H0 * d => d = v / H0
    distance = recessional_velocity / hubble_constant  # in Mpc

    # The result is the distance in Megaparsecs (Mpc)
    result = distance
    
    return result
```",0.637
332,"A comet moves in an elliptical orbit around the Sun with the following parameters:
- Orbital eccentricity: e = 0.994
- Aphelion distance: r_a = 6.78e+04 AU
- Mass of the Sun: M_S = 1.98e+30 kg
- Gravitational constant: G = 6.67e-11 N·m²/kg²

Determine the velocity of the comet at its aphelion.",v_a = 8.57 m/s,"```python
import numpy as np

def execute_code():
    # Given parameters
    e = 0.994  # Orbital eccentricity
    r_a_AU = 6.78e+04  # Aphelion distance in AU
    M_S = 1.98e+30  # Mass of the Sun in kg
    G = 6.67e-11  # Gravitational constant in N·m²/kg²

    # Astronomical unit to meters conversion
    AU_to_m = 1.496e+11  # 1 AU in meters

    # 1. Convert aphelion distance from AU to meters
    r_a = r_a_AU * AU_to_m  # Aphelion distance in meters

    # 2. Calculate the velocity at aphelion using the specific formula derived from Vis-viva equation
    # The velocity v at any point in an elliptical orbit is given by:
    # v^2 = G * M_S * (2/r - 1/a)
    # At aphelion, r = r_a. Also, r_a = a * (1 + e), so a = r_a / (1 + e).
    # Substituting 'a' into the Vis-viva equation at aphelion:
    # v_a^2 = G * M_S * (2/r_a - 1 / (r_a / (1 + e)))
    # v_a^2 = G * M_S * (2/r_a - (1 + e)/r_a)
    # v_a^2 = G * M_S * ((2 - (1 + e)) / r_a)
    # v_a^2 = G * M_S * ((1 - e) / r_a)
    # v_a = sqrt(G * M_S * (1 - e) / r_a)

    v_a = np.sqrt(G * M_S * (1 - e) / r_a)

    # The result is the velocity of the comet at its aphelion in m/s
    result = v_a
    
    return result
```",0.637
333,"Two spherical asteroids, Ek and Do, are orbiting in free space around their stationary center of mass. Ek has mass 5.8M_moon and Do has mass 1.3M_moon. The distance between the two asteroids is 7.9 units. What is the ratio of the angular momentum of the whole system to the angular momentum of Do about the center of mass?",The required ratio is 1.224.,"To solve this problem, we need to understand the concept of angular momentum in a two-body system orbiting around its center of mass.

Let:
*   `m_Ek` be the mass of asteroid Ek.
*   `m_Do` be the mass of asteroid Do.
*   `r_total` be the distance between Ek and Do.
*   `r_Ek_CoM` be the distance of Ek from the center of mass (CoM).
*   `r_Do_CoM` be the distance of Do from the center of mass (CoM).
*   `omega` be the common angular velocity of both asteroids around the CoM.

The center of mass is defined such that `m_Ek * r_Ek_CoM = m_Do * r_Do_CoM`.
Also, `r_Ek_CoM + r_Do_CoM = r_total`.

From these equations, we can express the distances from the CoM:
`r_Ek_CoM = r_total * m_Do / (m_Ek + m_Do)`
`r_Do_CoM = r_total * m_Ek / (m_Ek + m_Do)`

The angular momentum of an individual body about the CoM is given by `L_i = m_i * r_i_CoM^2 * omega`.
So, the angular momentum of Ek about the CoM is `L_Ek_CoM = m_Ek * r_Ek_CoM^2 * omega`.
And the angular momentum of Do about the CoM is `L_Do_CoM = m_Do * r_Do_CoM^2 * omega`.

The total angular momentum of the system (`L_total`) is the sum of the angular momenta of the individual bodies about the CoM:
`L_total = L_Ek_CoM + L_Do_CoM`

We need to find the ratio `L_total / L_Do_CoM`.
`L_total / L_Do_CoM = (L_Ek_CoM + L_Do_CoM) / L_Do_CoM = (L_Ek_CoM / L_Do_CoM) + 1`

Let's find the ratio `L_Ek_CoM / L_Do_CoM`:
`L_Ek_CoM / L_Do_CoM = (m_Ek * r_Ek_CoM^2 * omega) / (m_Do * r_Do_CoM^2 * omega)`
Cancel `omega`:
`L_Ek_CoM / L_Do_CoM = (m_Ek * r_Ek_CoM^2) / (m_Do * r_Do_CoM^2)`

Substitute the expressions for `r_Ek_CoM` and `r_Do_CoM`:
`L_Ek_CoM / L_Do_CoM = (m_Ek * (r_total * m_Do / (m_Ek + m_Do))^2) / (m_Do * (r_total * m_Ek / (m_Ek + m_Do))^2)`
`L_Ek_CoM / L_Do_CoM = (m_Ek * r_total^2 * m_Do^2 / (m_Ek + m_Do)^2) / (m_Do * r_total^2 * m_Ek^2 / (m_Ek + m_Do)^2)`
Cancel `r_total^2 / (m_Ek + m_Do)^2`:
`L_Ek_CoM / L_Do_CoM = (m_Ek * m_Do^2) / (m_Do * m_Ek^2)`
Cancel `m_Ek` and `m_Do`:
`L_Ek_CoM / L_Do_CoM = m_Do / m_Ek`

Now substitute this back into the ratio `L_total / L_Do_CoM`:
`L_total / L_Do_CoM = (m_Do / m_Ek) + 1`

Given values:
*   Mass of Ek (`m_Ek`) = 5.8 M_moon
*   Mass of Do (`m_Do`) = 1.3 M_moon

The unit `M_moon` cancels out in the ratio. The distance `r_total` is also not needed for this ratio.

```python
def execute_code():
    # Given masses
    m_Ek = 5.8  # mass of Ek in M_moon units
    m_Do = 1.3  # mass of Do in M_moon units

    # The distance between the asteroids (7.9 units) is not needed for this ratio,
    # as it cancels out in the derivation, along with the angular velocity and mass units.

    # Calculate the ratio of angular momenta (L_Ek_CoM / L_Do_CoM)
    ratio_L_Ek_to_L_Do_CoM = m_Do / m_Ek

    # Calculate the ratio of the total angular momentum to the angular momentum of Do about the CoM
    # L_total / L_Do_CoM = (L_Ek_CoM + L_Do_CoM) / L_Do_CoM = (L_Ek_CoM / L_Do_CoM) + 1
    result = ratio_L_Ek_to_L_Do_CoM + 1

    return result

```",0.735
334,Consider a f/10.0 telescope with focal length f = 0.81 m that operates at a visible wavelength λ = 5000 Å. What is the farthest distance at which an open cluster of radius R_C = 5.40 pc can be resolved by this telescope?,approximately 1.43e+06 pc.,"```python
import numpy as np

def execute_code():
    # Given values
    f_number = 10.0  # f-number of the telescope
    focal_length = 0.81  # m, focal length of the telescope
    wavelength_angstrom = 5000  # Å, operating wavelength
    cluster_radius_pc = 5.40  # pc, radius of the open cluster

    # Constants
    angstrom_to_meter = 1e-10  # 1 Å = 10^-10 m
    parsec_to_meter = 3.085677581491367e16  # 1 pc = 3.086 x 10^16 m
    rayleigh_constant = 1.22 # Constant for Rayleigh criterion

    # 1. Calculate the diameter of the telescope (D)
    # f_number = focal_length / aperture_diameter
    aperture_diameter = focal_length / f_number

    # 2. Convert wavelength to meters
    wavelength_m = wavelength_angstrom * angstrom_to_meter

    # 3. Calculate the angular resolution (theta) using the Rayleigh criterion
    # theta = 1.22 * lambda / D (in radians)
    angular_resolution_rad = rayleigh_constant * wavelength_m / aperture_diameter

    # 4. Convert cluster radius to meters
    cluster_radius_m = cluster_radius_pc * parsec_to_meter

    # 5. Relate angular resolution to physical size and distance
    # For a small angle, the angular size of the cluster (from edge to edge) is
    # theta_cluster = (2 * R_C) / D_cluster
    # To resolve the cluster, its angular size must be at least the angular resolution.
    # We want the farthest distance (D_cluster_max) at which it can *just* be resolved.
    # So, angular_resolution_rad = (2 * cluster_radius_m) / D_cluster_max
    # D_cluster_max = (2 * cluster_radius_m) / angular_resolution_rad
    
    farthest_distance_m = (2 * cluster_radius_m) / angular_resolution_rad

    # Convert the final distance back to parsecs for a more astronomical context
    farthest_distance_pc = farthest_distance_m / parsec_to_meter

    # The problem asks for the farthest distance, which is farthest_distance_pc.
    result = farthest_distance_pc
    
    return result
```",0.735
335,"An exoplanet was observed during its transit across the surface of a bright star. Estimate the variation of the apparent magnitude (Δm) of the star caused by the exoplanet’s transit. During the transit, assume an Earth-based astronomer observes that the area covered by the exoplanet on the projected surface of the star represents η = 3.5% of the star’s projected surface.",0.039.,"```python
import math

def execute_code():
    # Given the fraction of the star's projected surface area covered by the exoplanet (η)
    eta_percent = 3.5  # in percent
    
    # Convert η from percentage to a decimal fraction
    eta = eta_percent / 100.0

    # During a transit, the flux received from the star decreases.
    # The fractional decrease in flux is equal to the fractional area covered by the exoplanet.
    # Let F_unoccluded be the flux from the star when no transit is occurring.
    # Let F_transit be the flux from the star during the transit.
    # F_transit = F_unoccluded * (1 - η)
    # Therefore, the ratio of fluxes is F_transit / F_unoccluded = (1 - η)
    flux_ratio = 1 - eta

    # The change in apparent magnitude (Δm) is related to the ratio of fluxes by Pogson's Law:
    # Δm = m_transit - m_unoccluded = -2.5 * log10(F_transit / F_unoccluded)
    # A positive Δm means the star appears dimmer (magnitude increases), which is expected during a transit.
    delta_m = -2.5 * math.log10(flux_ratio)

    # Round the result to a reasonable number of decimal places for an astronomical estimate
    result = round(delta_m, 4)
    
    return result
```",0.735
336,Estimate the mass of a globular cluster with a radial velocity dispersion σ_r = 12.88 km/s. The cluster has an angular diameter θ = 5.22′ and is located at a distance d = 11768 pc.,M ≈ 3.425e+36 kg,"To estimate the mass of the globular cluster, we can use the Virial Theorem, which relates the kinetic and potential energies of a stable, self-gravitating system. A common form of the virial mass estimator for spherical systems like globular clusters is:

$M = \frac{k \cdot R_h \cdot \sigma_{3D}^2}{G}$

where:
- $M$ is the total mass of the cluster.
- $R_h$ is the half-mass radius of the cluster.
- $\sigma_{3D}$ is the three-dimensional velocity dispersion of the stars in the cluster.
- $G$ is the gravitational constant.
- $k$ is a dimensionless constant, typically around 5 for spherical systems, but can vary depending on the density profile and definition of $R_h$.

Given the radial velocity dispersion ($\sigma_r$), we can assume an isotropic velocity distribution, which implies $\sigma_{3D}^2 = 3 \cdot \sigma_r^2$. Substituting this into the formula, we get:

$M = \frac{k \cdot R_h \cdot 3 \cdot \sigma_r^2}{G}$

A common value for $k$ in this context, when $R_h$ is the half-mass radius, is $k=5$. Thus, the formula becomes:

$M = \frac{15 \cdot R_h \cdot \sigma_r^2}{G}$

Now, we need to determine $R_h$ from the given angular diameter and distance.
1.  **Convert angular diameter to physical diameter:** The angular diameter ($\theta$) is given in arcminutes. We need to convert it to radians. The physical total radius ($R_{total}$) can then be approximated as $R_{total} = d \cdot \frac{\theta_{rad}}{2}$ for small angles, where $d$ is the distance.
2.  **Estimate half-mass radius:** For globular clusters, the half-mass radius ($R_h$) is typically a fraction of the total (or tidal) radius ($R_{total}$). A common approximation is $R_h \approx 0.6 \cdot R_{total}$.

Let's list the given values and constants:
-   Radial velocity dispersion ($\sigma_r$) = 12.88 km/s
-   Angular diameter ($\theta$) = 5.22 arcminutes
-   Distance ($d$) = 11768 pc
-   Gravitational constant ($G$) = $6.67430 \times 10^{-11}$ m$^3$ kg$^{-1}$ s$^{-2}$
-   Solar mass ($M_{\text{sun}}$) = $1.989 \times 10^{30}$ kg
-   Parsec to meter conversion ($pc\_to\_m$) = $3.08567758 \times 10^{16}$ m/pc

```python
import math

def execute_code():
    # Given values
    sigma_r_kms = 12.88  # km/s
    theta_arcmin = 5.22  # arcminutes
    d_pc = 11768         # parsecs

    # Constants
    G = 6.67430e-11      # Gravitational constant in m^3 kg^-1 s^-2
    M_sun = 1.989e30     # Solar mass in kg
    pc_to_m = 3.08567758e16 # Conversion factor from parsecs to meters

    # Unit conversions
    sigma_r = sigma_r_kms * 1000 # Convert km/s to m/s
    
    # Convert angular diameter from arcminutes to radians
    theta_deg = theta_arcmin / 60
    theta_rad = theta_deg * (math.pi / 180)

    # Calculate the total physical radius of the cluster in meters
    # We assume the angular diameter refers to the full apparent diameter.
    # For small angles, R_total = d * (theta_rad / 2)
    R_total_m = d_pc * pc_to_m * (theta_rad / 2)

    # Estimate the half-mass radius (R_h).
    # For globular clusters, R_h is typically 0.5 to 0.8 times the total (tidal) radius.
    # Using a common approximation: R_h = 0.6 * R_total.
    R_h_m = 0.6 * R_total_m

    # Apply the Virial Theorem to estimate the mass.
    # M = (15 * R_h * sigma_r^2) / G, derived assuming k=5 and sigma_3D^2 = 3 * sigma_r^2
    M_kg = (15 * R_h_m * sigma_r**2) / G

    # Convert mass from kg to solar masses
    result = M_kg / M_sun
    
    return result

```",0.735
337,The orbit of a planet around its star has an eccentricity e = 0.125. What is the ratio of the planet's closest distance to its star to its farthest distance on the orbit?,r_min / r_max = 0.778,"```python
def execute_code():
    # Given eccentricity
    e = 0.125

    # For an elliptical orbit, the closest distance (periapsis) r_min and
    # the farthest distance (apoapsis) r_max are given by:
    # r_min = a * (1 - e)
    # r_max = a * (1 + e)
    # where 'a' is the semi-major axis.

    # We need to find the ratio of the closest distance to its farthest distance:
    # Ratio = r_min / r_max
    # Ratio = [a * (1 - e)] / [a * (1 + e)]
    # The semi-major axis 'a' cancels out:
    ratio = (1 - e) / (1 + e)

    # Calculate the numerator and denominator
    numerator = 1 - e
    denominator = 1 + e

    # Calculate the ratio
    result = numerator / denominator

    return result
```",0.637
338,"A solar probe follows an elliptical orbit around the Sun with an orbital period of 80.1 days. At its closest approach, the probe comes to a distance of 8.91e+06 km from the Sun. How fast is the probe traveling at this closest approach?",v = 165.4 km/s,"```python
import numpy as np

def execute_code():
    # Define physical constants
    G = 6.67430e-11  # Gravitational constant in N m^2 kg^-2
    M_sun = 1.989e+30 # Mass of the Sun in kg

    # Given values
    T_days = 80.1  # Orbital period in days
    rp_km = 8.91e+06 # Perihelion distance in kilometers

    # Convert given values to SI units
    T_sec = T_days * 24 * 60 * 60 # Convert period from days to seconds
    rp_m = rp_km * 1000 # Convert perihelion distance from km to meters

    # Step 1: Calculate the semi-major axis (a) of the orbit using Kepler's Third Law
    # Kepler's Third Law: T^2 = (4 * pi^2 / (G * M_sun)) * a^3
    # Rearranging for 'a': a^3 = (T^2 * G * M_sun) / (4 * pi^2)
    a_cubed = (T_sec**2 * G * M_sun) / (4 * np.pi**2)
    a_m = a_cubed**(1/3) # Semi-major axis in meters

    # Step 2: Calculate the velocity at perihelion (vp) using the vis-viva equation
    # Vis-viva equation: v^2 = G * M_sun * (2/r - 1/a)
    # At perihelion, r = rp
    vp_squared = G * M_sun * (2/rp_m - 1/a_m)
    vp_ms = np.sqrt(vp_squared) # Velocity at perihelion in meters/second

    # The question asks ""How fast is the probe traveling"",
    # returning the speed in meters per second (m/s).
    result = vp_ms
    
    return result
```",0.637
339,"The angular resolution of a space telescope is limited by diffraction. The Hubble Space Telescope (HST) has a primary mirror diameter d = 2.50 m and operates at a wavelength λ = 4.9e-07 m. The James Webb Space Telescope (JWST) has a primary mirror diameter d = 6.54 m and operates at a wavelength λ = 5.7e-06 m. Calculate the ratio of the diffraction-limited angular resolutions θ(HST) / θ(JWST), and determine which telescope can resolve smaller angular features.","θ(HST) / θ(JWST) = 0.224. Therefore, HST can resolve smaller angular features under diffraction-limited conditions.","```python
import numpy as np

def execute_code():
    # Constants for angular resolution calculation
    # Formula for diffraction-limited angular resolution (Rayleigh criterion): θ = 1.22 * λ / d

    # Hubble Space Telescope (HST) parameters
    d_HST = 2.50  # m (primary mirror diameter)
    lambda_HST = 4.9e-07  # m (wavelength)

    # James Webb Space Telescope (JWST) parameters
    d_JWST = 6.54  # m (primary mirror diameter)
    lambda_JWST = 5.7e-06  # m (wavelength)

    # Calculate angular resolution for HST
    theta_HST = 1.22 * lambda_HST / d_HST

    # Calculate angular resolution for JWST
    theta_JWST = 1.22 * lambda_JWST / d_JWST

    # Calculate the ratio θ(HST) / θ(JWST)
    ratio_theta_HST_JWST = theta_HST / theta_JWST

    # Determine which telescope can resolve smaller angular features
    # A smaller angular resolution (theta) means the ability to resolve smaller features.
    if theta_HST < theta_JWST:
        better_resolution_telescope = ""HST""
    elif theta_JWST < theta_HST:
        better_resolution_telescope = ""JWST""
    else:
        better_resolution_telescope = ""Both have similar resolution""

    # Prepare the result
    result = {
        ""theta_HST_radians"": theta_HST,
        ""theta_JWST_radians"": theta_JWST,
        ""ratio_theta_HST_JWST"": ratio_theta_HST_JWST,
        ""better_resolution_telescope"": better_resolution_telescope
    }

    # Print for verification (optional)
    # print(f""θ(HST) = {theta_HST:.2e} radians"")
    # print(f""θ(JWST) = {theta_JWST:.2e} radians"")
    # print(f""Ratio θ(HST) / θ(JWST) = {ratio_theta_HST_JWST:.4f}"")
    # print(f""The {better_resolution_telescope} can resolve smaller angular features."")

    return result
```",0.735
340,"The energies of an electron in a hydrogen atom are given by

E_n = -13.606 eV / n^2 ,  n = 1, 2, 3, ...

The Ly-α spectral line is produced when an electron transitions from n = 2 to n = 1. Astronomers observe that the wavelength of the Ly-α line in a distant receding galaxy is 6.48 nm longer than the laboratory value.

Assuming Hubble's constant H₀ = 70.0 km/s/Mpc, estimate the distance to the galaxy.",d ≈ 228 Mpc,"```python
import numpy as np

def execute_code():
    # Constants
    h = 6.62607015e-34  # Planck's constant in J.s
    c = 2.99792458e8    # Speed of light in m/s
    eV_to_J = 1.602176634e-19 # Conversion factor from eV to Joules

    # Energy levels of hydrogen atom
    # E_n = -13.606 eV / n^2
    E_n_const = -13.606 # eV

    # 1. Calculate the laboratory wavelength of the Ly-α line (n=2 to n=1)
    E1 = E_n_const / (1**2) # Energy of electron in n=1 state (eV)
    E2 = E_n_const / (2**2) # Energy of electron in n=2 state (eV)

    # Energy of the photon emitted during transition (E_photon = E_2 - E_1)
    E_photon_eV = E2 - E1
    E_photon_J = E_photon_eV * eV_to_J # Convert photon energy to Joules

    # Calculate laboratory wavelength (λ_lab = hc / E_photon)
    lambda_lab_m = (h * c) / E_photon_J
    lambda_lab_nm = lambda_lab_m * 1e9 # Convert to nanometers

    # 2. Calculate the observed wavelength
    delta_lambda_nm = 6.48 # nm, the observed redshift amount
    lambda_obs_nm = lambda_lab_nm + delta_lambda_nm

    # 3. Calculate the redshift (z)
    z = (lambda_obs_nm - lambda_lab_nm) / lambda_lab_nm
    # Alternatively, z = delta_lambda_nm / lambda_lab_nm

    # 4. Calculate the recession velocity (v) using redshift
    # For z << 1, v = z * c
    # Speed of light in km/s for Hubble's Law
    c_kms = c / 1000 # m/s to km/s

    v_kms = z * c_kms # Recession velocity in km/s

    # 5. Calculate the distance to the galaxy using Hubble's Law
    # v = H₀ * d  =>  d = v / H₀
    H0 = 70.0 # Hubble's constant in km/s/Mpc

    distance_Mpc = v_kms / H0 # Distance in Megaparsecs

    # The result should be a float
    result = distance_Mpc
    
    return result

```",0.637
341,"The following expression describes the mass function of a binary system:

f(M₁, M₂) = (M₂³ sin³ i) / (M₁ + M₂)²

where:
- M₁ is the mass of star 1,
- M₂ is the mass of star 2,
- i is the inclination of the orbit.

Consider an eclipsing binary system with an orbital period of 41.4 years and a total semi-major axis of 37.9 AU. The semi-major axis of star 1 is 1.5 times larger than that of star 2.

Estimate the mass function of the system in units of solar masses.","f(M₁, M₂) ≈ 6.87 M☉$","```python
def execute_code():
    # Given values
    P = 41.4  # Orbital period in years
    a_total = 37.9  # Total semi-major axis in AU

    # Relationship between semi-major axes: a₁ = 1.5 * a₂
    # We know a_total = a₁ + a₂
    # Substitute a₁: a_total = 1.5 * a₂ + a₂ = 2.5 * a₂
    a_2 = a_total / 2.5
    a_1 = 1.5 * a_2 # Not directly used for the mass function, but good for understanding

    # Use Kepler's Third Law to find the total mass (M_total = M₁ + M₂)
    # In units of solar masses, AU, and years: (M₁ + M₂) * P² = a_total³
    M_total = a_total**3 / P**2

    # Use the center of mass relation to find the ratio of masses: M₁ * a₁ = M₂ * a₂
    # M₁ / M₂ = a₂ / a₁
    # Since a₁ = 1.5 * a₂, then a₂ / a₁ = a₂ / (1.5 * a₂) = 1 / 1.5 = 2/3
    # So, M₁ = (2/3) * M₂

    # Now, combine with M_total = M₁ + M₂
    # M_total = (2/3) * M₂ + M₂
    # M_total = (5/3) * M₂
    # Therefore, M₂ = (3/5) * M_total
    M_2 = (3/5) * M_total

    # For an eclipsing binary system, the inclination 'i' is assumed to be 90 degrees (π/2 radians).
    # This means sin(i) = sin(90°) = 1.
    sin_i = 1.0

    # Calculate the mass function using the given formula:
    # f(M₁, M₂) = (M₂³ sin³ i) / (M₁ + M₂)²
    # Since sin³ i = 1³ = 1, and M₁ + M₂ = M_total:
    mass_function = (M_2**3 * sin_i**3) / (M_total)**2

    # The result is in solar masses because all mass calculations are in solar masses.
    result = mass_function
    return result

```",0.637
342,What is the spectral type of a star with a luminosity of $4.81 * 10^{27}$ W and radius of $9.17 * 10^{9}$ m?,$\boxed{M}$,"```python
import numpy as np

def execute_code():
    # Given values
    L = 4.81 * 10**27  # Luminosity in Watts
    R = 9.17 * 10**9   # Radius in meters

    # Stefan-Boltzmann constant (W m^-2 K^-4)
    sigma = 5.670374419 * 10**-8

    # Calculate the effective temperature using the Stefan-Boltzmann Law: L = 4 * pi * R^2 * sigma * T^4
    # Rearranging for T: T = (L / (4 * pi * R^2 * sigma))^(1/4)
    T_fourth_power = L / (4 * np.pi * R**2 * sigma)
    T = T_fourth_power**(1/4)

    # Determine the spectral type based on the calculated temperature
    # Approximate temperature ranges for main spectral types:
    # O: > 30,000 K
    # B: 10,000 - 30,000 K
    # A: 7,500 - 10,000 K
    # F: 6,000 - 7,500 K
    # G: 5,200 - 6,000 K
    # K: 3,700 - 5,200 K
    # M: < 3,700 K

    if T > 30000:
        spectral_type = ""O""
    elif T > 10000:
        spectral_type = ""B""
    elif T > 7500:
        spectral_type = ""A""
    elif T > 6000:
        spectral_type = ""F""
    elif T > 5200:
        spectral_type = ""G""
    elif T > 3700:
        spectral_type = ""K""
    else:
        spectral_type = ""M""

    # The result is the spectral type. We can also include the calculated temperature for context.
    result = f""The star's effective temperature is approximately {T:.2f} K, which corresponds to a spectral type of {spectral_type}.""
    
    return result
```",0.735
343,"What is the speed of a star induced by an orbiting planet if the planet has mass $4.42M_{Jup}$ and the star has mass $1.94M_{Sun}$, and the orbit is circular with semi-major axis $49.52 * 10^{9}$ m and period $11.04$ days?",$\boxed{701.3m/s}$,"The problem asks for the speed of a star induced by an orbiting planet. This is the orbital speed of the star around the center of mass of the star-planet system. For a circular orbit, this speed can be calculated using the formula derived from the definition of the center of mass and orbital mechanics.

The relevant formula for the speed of the star ($K_*$) is:
$K_* = \frac{2 \pi a_*}{P}$
where $a_*$ is the semi-major axis of the star's orbit around the center of mass, and $P$ is the orbital period.

The semi-major axis of the star's orbit ($a_*$) is related to the semi-major axis of the planet's orbit ($a$, which is the separation between the star and the planet) and the masses of the planet ($m_p$) and the star ($m_*$) by the following relationship:
$a_* = a \frac{m_p}{m_* + m_p}$

Substituting $a_*$ into the first equation, we get the final formula for the speed of the star:
$K_* = \frac{2 \pi}{P} a \frac{m_p}{m_* + m_p}$

Given values:
- Mass of the planet ($m_p$): $4.42 M_{Jup}$
- Mass of the star ($m_*$): $1.94 M_{Sun}$
- Semi-major axis ($a$): $49.52 \times 10^9$ m
- Orbital period ($P$): $11.04$ days

Constants needed:
- Mass of Jupiter ($M_{Jup}$): $1.89813 \times 10^{27}$ kg
- Mass of Sun ($M_{Sun}$): $1.98847 \times 10^{30}$ kg
- Seconds per day: $24 \times 3600 = 86400$ s/day

First, we convert the given masses and period into standard SI units (kg and seconds).
$m_p = 4.42 \times 1.89813 \times 10^{27}$ kg
$m_* = 1.94 \times 1.98847 \times 10^{30}$ kg
$P = 11.04 \times 86400$ s

Then, we substitute these values into the formula to calculate $K_*$.

```python
import math

def execute_code():
    # Given values
    m_p_jup = 4.42  # Planet mass in Jupiter masses
    m_star_sun = 1.94  # Star mass in Solar masses
    a = 49.52 * 10**9  # Semi-major axis in meters
    P_days = 11.04  # Period in days

    # Physical constants (using common standard values for better precision)
    M_JUP = 1.89813e27  # Mass of Jupiter in kg
    M_SUN = 1.98847e30  # Mass of Sun in kg
    SECONDS_PER_DAY = 24 * 3600

    # Convert masses to kg
    m_p = m_p_jup * M_JUP
    m_star = m_star_sun * M_SUN

    # Convert period to seconds
    P = P_days * SECONDS_PER_DAY

    # Formula for the speed of the star (K_star)
    # K_star = (2 * pi / P) * a * (m_p / (m_star + m_p))
    
    k_star = (2 * math.pi / P) * a * (m_p / (m_star + m_p))

    result = k_star
    return result
```",0.637
344,"An exoplanet has a radius of 1.52 Jupiter radii, while its host star has a radius of 1.17 Solar radii. What is the transit depth of the planet, in percent?",\boxed{1.68\%},"```python
def execute_code():
    # Define physical constants for Solar and Jupiter radii in meters.
    # These values are standard astronomical constants (e.g., from IAU 2015 Resolution B3).
    R_sun = 6.957e8  # Solar radius in meters
    R_jup_mean = 6.9911e7 # Mean Jupiter radius in meters

    # Given values for the exoplanet and its host star
    planet_radius_jup = 1.52  # Exoplanet radius in Jupiter radii
    star_radius_sol = 1.17    # Host star radius in Solar radii

    # Convert the exoplanet's radius from Jupiter radii to meters
    planet_radius_meters = planet_radius_jup * R_jup_mean

    # Convert the host star's radius from Solar radii to meters
    star_radius_meters = star_radius_sol * R_sun

    # Calculate the ratio of the planet's radius to the star's radius
    # (Rp / Rs)
    ratio_radii = planet_radius_meters / star_radius_meters

    # The transit depth (delta) is defined as the square of the ratio of their radii:
    # delta = (Rp / Rs)^2
    transit_depth_fraction = ratio_radii**2

    # Convert the transit depth from a fraction to a percentage
    transit_depth_percent = transit_depth_fraction * 100

    # Round the result to a reasonable number of decimal places for presentation
    # Given the input precision, 5 decimal places for the percentage is appropriate.
    result = round(transit_depth_percent, 5)
    
    return result
```",0.735
345,"A comet has an orbital period of approximately 4317 years and an orbital eccentricity of 0.99411. What is the perihelion distance of the comet, in astronomical units (AU)?",\boxed{1.562\ \text{AU}},"```python
import numpy as np

def execute_code():
    # Given values
    orbital_period_years = 4317  # years
    eccentricity = 0.99411       # dimensionless

    # Step 1: Calculate the semi-major axis (a) using Kepler's Third Law.
    # For objects orbiting the Sun, if the period (T) is in years and the semi-major axis (a) is in AU,
    # Kepler's Third Law simplifies to T^2 = a^3.
    # Therefore, a = T^(2/3).
    semi_major_axis_au = orbital_period_years**(2/3)

    # Step 2: Calculate the perihelion distance (q) using the semi-major axis and eccentricity.
    # The formula for perihelion distance is q = a * (1 - e).
    perihelion_distance_au = semi_major_axis_au * (1 - eccentricity)

    result = perihelion_distance_au
    return result
```",0.735
