Index,Question,Solution,Ori Final Answer,Image Lable,Model_Response,Difficulty
183,"Given a satellite orbiting Earth with a semi-major axis a = 12375.3 km and eccentricity e = 0.0276,

determine the mean motion of the orbit. Provide your answer in revolutions per day.","### Step 1: Write the formula for mean motion

The mean motion \( n \) for an orbit is given by:

\[
n = \sqrt{\frac{\mu}{a^3}}
\]

where:
- \( \mu = 398600.4418 \; \text{km}^3/\text{s}^2 \) is Earth's gravitational parameter,
- \( a \) is the semi-major axis in kilometers.

### Step 2: Substitute the given values

\[
n = \sqrt{\frac{398600.4418}{(12375.3)^3}}
\]

This gives:

\[
n = 0.000459 \; \text{rad/s}
\]

### Step 3: Convert radians per second to revolutions per day

Use the conversion factors:
- \( 1 \, \text{rev} = 2\pi \; \text{rad} \)
- \( 1 \, \text{day} = 86400 \; \text{s} \)

\[
n = n_{\text{rad/s}} \times \frac{1}{2\pi} \times 86400
\]

\[
n = 6.306 \; \text{rev/day}
\]",6.306 rev/day,No,"{
  ""solution"": ""To determine the mean motion of the satellite in revolutions per day, we use Kepler's third law. The mean motion (n) is related to the orbital period (T) by n = 1 / T (in revolutions per day), where T is derived from the formula T = 2π * sqrt(a³ / μ). Here, a = 12375.3 km = 1.23753 × 10⁷ m, and Earth's gravitational parameter μ = 3.986004418 × 10¹⁴ m³/s².\n\n1. Calculate a³: (1.23753 × 10⁷)³ ≈ 1.89525 × 10²¹ m³.\n2. Compute a³ / μ: (1.89525 × 10²¹) / (3.986004418 × 10¹⁴) ≈ 4.75476 × 10⁶ s².\n3. Find the square root: sqrt(4.75476 × 10⁶) ≈ 2180.5413 s.\n4. Calculate T: 2π × 2180.5413 ≈ 13700.75 s.\n5. Convert T to days: 13700.75 / 86400 ≈ 0.1585305 days.\n6. Mean motion: 1 / 0.1585305 ≈ 6.307 revolutions per day.\n\nEccentricity (e) is irrelevant for mean motion as it depends only on the semi-major axis."",
  ""final answer"": ""6.307""
}",0.455
184,"Given a satellite orbit with the following parameters:

- Semi-major axis, a = 7394.9 km
- Eccentricity, e = 0.0316
- Mean motion, n = 15.7494 rev/day
- Time rate of change of mean motion, dn/dt = 0.001750 rev/day²

Determine the time rate of change of the semi-major axis. Express your answer in kilometers per day.","### Step-by-Step Solution

The relationship between the time rate of change of the semi-major axis and the time rate of change of the mean motion is given by:

\[
\dot{a} = -\frac{2 a \dot{n}}{3 n}
\]

where:
- \(a\) is the semi-major axis,
- \(n\) is the mean motion, and
- \(\dot{n}\) is the time derivative of the mean motion.

#### Substituting the given values:

\[
\dot{a} = -\frac{2 (7394.9\,\text{km})(0.001750\,\text{rev/day}^2)}{3 (15.7494\,\text{rev/day})}
\]

#### Performing the calculation:

\[
\dot{a} = -0.54767\,\text{km/day}
\]

The negative sign indicates that the semi-major axis is decreasing with time.",-0.54767 km/day,No,"{
  ""solution"": ""To determine the time rate of change of the semi-major axis $ \\frac{da}{dt} $, we use the relationship derived from Kepler's third law for orbital mechanics. The key equation is:\n\n$$\n\\frac{da}{dt} = -\\frac{2a}{3n} \\cdot \\frac{dn}{dt}\n$$\n\nwhere:\n- $ a = 7394.9 \\, \\text{km} $ is the semi-major axis,\n- $ n = 15.7494 \\, \\text{rev/day} $ is the mean motion (in revolutions per day),\n- $ \\frac{dn}{dt} = 0.001750 \\, \\text{rev/day}^2 $ is the time rate of change of mean motion.\n\n**Step 1: Substitute values into the formula**\n\n$$\n\\frac{da}{dt} = -\\frac{2 \\cdot 7394.9}{3 \\cdot 15.7494} \\cdot 0.001750\n$$\n\n**Step 2: Compute intermediate terms**\n\n- Numerator: $ 2 \\cdot 7394.9 = 14789.8 $\n- Denominator: $ 3 \\cdot 15.7494 = 47.2482 $\n- Ratio: $ \\frac{14789.8}{47.2482} \\approx 313.02355 $\n- Multiply by $ \\frac{dn}{dt} $: $ 313.02355 \\cdot 0.001750 \\approx 0.547791 $\n\n**Step 3: Apply the negative sign**\n\n$$\n\\frac{da}{dt} = -0.547791 \\, \\text{km/day}\n$$\n\n**Step 4: Round to appropriate significant figures**\n\nThe value $ \\frac{dn}{dt} = 0.001750 $ has four significant figures, so the final result is rounded to four significant figures: $ -0.5478 \\, \\text{km/day} $."",
  ""final answer"": ""-0.5478""
}",0.35
185,"A satellite orbits the Earth with an initial semi-major axis of 7118.9 km. Due to long-term perturbations, the semi-major axis is changing at a constant rate of -0.01598 km/day.

Assuming this rate remains constant, what will be the satellite’s semi-major axis after 338 days? Provide your answer in kilometers (km).","### Step 1: Write the governing equation
The semi-major axis after a given time can be computed using a linear model:

\[
a_f = a_i + \dot{a} \, t
\]

where:
- \( a_i \) is the initial semi-major axis,
- \( \dot{a} \) is the rate of change of the semi-major axis, and
- \( t \) is the elapsed time.

### Step 2: Substitute the given values
\[
a_f = 7118.9 \,\text{km} + (-0.01598 \,\text{km/day})(338 \,\text{days})
\]

### Step 3: Perform the calculation
\[
a_f = 7118.9 + -5.40
\]

### Step 4: State the result
The semi-major axis after 338 days is:

\[
a_f = 7113.54 \,\text{km}
\]",7113.54 km,No,"{
  ""solution"": ""The semi-major axis changes at a constant rate, so we use the linear change formula: final value = initial value + (rate × time). The initial semi-major axis is 7118.9 km, the rate is -0.01598 km/day, and the time is 338 days. Calculate the change: Δa = -0.01598 km/day × 338 days = -5.40124 km. Subtract this from the initial value: 7118.9 km - 5.40124 km = 7113.49876 km. Considering significant figures and decimal precision (initial value given to 1 decimal place), round to 7113.5 km."",
  ""final answer"": ""7113.5""
}",0.525
186,"Given a satellite in Earth orbit with the following parameters:

- Semi-major axis, a = 6917.6 km
- Eccentricity, e = 0.0390
- Mean motion time rate of change, ṅ = 0.003185 rev/day²

Determine the time rate of change of the eccentricity. Provide your answer in decimal format per day.","### Step 1: Write the governing equation

The time rate of change of eccentricity is given by:

\[
\dot{e} = -\frac{2}{3}(1 - e)\frac{\dot{n}}{n}
\]

---
### Step 2: Compute the mean motion

The mean motion is calculated from Kepler's third law:

\[
n = \sqrt{\frac{\mu}{a^3}}
\]

Substituting \( \mu = 398600.4418 \) km³/s² and \( a = 6917.6 \) km:

\[
n = 1.097331e-03 \text{ rad/s}
\]

Converting to revolutions per day:

\[
n = 15.089384 \text{ rev/day}
\]

---
### Step 3: Substitute values into the eccentricity rate equation

\[
\dot{e} = -\frac{2}{3}(1 - 0.0390)\frac{0.003185}{15.089384}
\]

---
### Step 4: Compute the final result

\[
\dot{e} = -1.352242e-04 \text{ per day}
\]",-1.352242e-04 per day,No,,0.525
187,"Given a satellite orbit with the following parameters:

- Semi-major axis, a = 6600.8 km
- Initial eccentricity, e₀ = 0.00440
- Rate of change of eccentricity, ṡe = -3.514240e-05 per day
- Time of flight = 540 days

What is the eccentricity after the given time of flight?
Provide the eccentricity value as a decimal.","### Step-by-Step Solution

The eccentricity after a given time can be calculated using a linear model:

\[
e_f = e_0 + \dot{e} \times t
\]

Where:
- Initial eccentricity, \( e_0 = 0.00440 \)
- Rate of change of eccentricity, \( \dot{e} = -3.514240e-05 \) per day
- Time of flight, \( t = 540 \) days

Substituting the given values:

\[
e_f = 0.00440 + (-3.514240e-05) \times 540
\]

Evaluating the expression:

\[
e_f = -0.014581
\]

If the computed eccentricity is negative, its absolute value is taken, since eccentricity is defined as a non-negative quantity.",Final eccentricity after 540 days: e = 0.014581,No,"{
  ""solution"": ""To determine the eccentricity after the given time of flight, we use the formula for the change in eccentricity: $ e = e_0 + \\dot{e} \\cdot t $. Here, $ e_0 = 0.00440 $, $ \\dot{e} = -3.514240 \\times 10^{-5} $ per day, and $ t = 540 $ days.\n\n1. Calculate the change in eccentricity:  \n   $ \\Delta e = \\dot{e} \\cdot t = (-3.514240 \\times 10^{-5}) \\cdot 540 = -0.018976896 $.\n\n2. Compute the final eccentricity:  \n   $ e = 0.00440 + (-0.018976896) = -0.014576896 $.\n\n3. Round to six decimal places (as the initial values suggest precision up to six decimal places for such calculations):  \n   $ -0.014576896 \\approx -0.014577 $.\n\nThus, the eccentricity after 540 days is $ -0.014577 $."",
  ""final answer"": ""-0.014577""
}",0.35
188,"Given a satellite in a low Earth orbit with the following parameters:

- Semi-major axis: a = 7158.5 km
- Eccentricity: e = 0.007

Assume the orbit is required to be sun-synchronous. A sun-synchronous orbit has a nodal precession rate equal to Earth's mean motion around the Sun (approximately 360° per year).

Using the J2 perturbation model, determine the required orbital inclination. Provide your answer in degrees.","### Step 1: Sun-synchronous nodal precession rate

For a sun-synchronous orbit, the right ascension of the ascending node (RAAN) must precess at approximately:

\[
\dot{\Omega} = \frac{360^\circ}{365.2422\ \text{days}}
\]

Convert this value to radians per second:

\[
\dot{\Omega} = 0.985647\times \frac{\pi}{180}\times \frac{1}{24 \times 3600}
= 1.991064e-07\ \text{rad/s}
\]

### Step 2: J2 nodal regression formula

The nodal precession rate due to Earth's oblateness (J2 effect) is given by:

\[
\dot{\Omega} = -\frac{3}{2} J_2 \left( \frac{R_e}{p} \right)^2 n \cos i
\]

Solving for the inclination:

\[
i = \cos^{-1} \left( -\frac{2 \dot{\Omega}}{3 J_2 n} \left( \frac{p}{R_e} \right)^2 \right)
\]

### Step 3: Orbital parameters

Semi-latus rectum (for e ≈ 0):

\[
p = a(1 - e^2) = 7158.5\ \text{km}
\]

Mean motion:

\[
n = \sqrt{\frac{\mu}{a^3}} = 1.042414e-03\ \text{rad/s}
\]

### Step 4: Inclination calculation

Substitute values into the inclination equation:

\[
i = \cos^{-1} \left( \frac{2(1.991064e-07)}{3(1.082630e-03)(1.042414e-03)}\left( \frac{7158.1}{6378.0} \right)^2 \right)
\]

\[
i = 98.52^\circ
\]",The required sun-synchronous inclination is approximately 98.52°.,No,"{
  ""solution"": ""To determine the required orbital inclination for a sun-synchronous orbit using the J2 perturbation model, we start by noting that the nodal precession rate (dΩ/dt) must equal Earth's mean motion around the Sun (360° per year, or 2π radians per year). The formula for the nodal precession rate due to J2 is:\n\n$$\n\\frac{d\\Omega}{dt} = -\\frac{3}{2} \\cdot \\frac{J_2 R_e^2}{a^2} \\cdot (1 - e^2)^{-3/2} \\cdot \\cos i \\cdot n\n$$\n\nWhere:\n- $ J_2 = 0.00108263 $ (Earth's second zonal harmonic coefficient)\n- $ R_e = 6378.137 \\, \\text{km} $ (Earth's equatorial radius)\n- $ a = 7158.5 \\, \\text{km} $ (semi-major axis)\n- $ e = 0.007 $ (eccentricity)\n- $ n = \\sqrt{\\frac{GM}{a^3}} $ (mean motion of the satellite)\n- $ GM = 3.986004418 \\times 10^{14} \\, \\text{m}^3/\\text{s}^2 $ (Earth's gravitational parameter)\n\n**Step 1: Convert required dΩ/dt to radians per second**\n- 1 year = 31,557,600 seconds\n- Required $ \\frac{d\\Omega}{dt} = \\frac{2\\pi}{31,557,600} \\approx 1.990 \\times 10^{-7} \\, \\text{rad/s} $\n\n**Step 2: Compute the mean motion $ n $**\n- $ a = 7.1585 \\times 10^6 \\, \\text{m} $\n- $ n = \\sqrt{\\frac{3.986 \\times 10^{14}}{(7.1585 \\times 10^6)^3}} \\approx 1.042 \\times 10^{-3} \\, \\text{rad/s} $\n\n**Step 3: Calculate the J2 perturbation terms**\n- $ \\frac{R_e^2}{a^2} = \\left(\\frac{6378.137}{7158.5}\\right)^2 \\approx 0.7948 $\n- $ J_2 \\cdot \\frac{R_e^2}{a^2} \\approx 0.00108263 \\cdot 0.7948 \\approx 0.0008607 $\n- $ (1 - e^2)^{-3/2} \\approx (1 - 0.000049)^{-1.5} \\approx 1.0000735 $\n\n**Step 4: Solve for $ \\cos i $**\n- Substitute into the formula:\n  $$\n  1.990 \\times 10^{-7} = -\\left( \\frac{3}{2} \\cdot 0.0008607 \\cdot 1.0000735 \\cdot 1.042 \\times 10^{-3} \\right) \\cdot \\cos i\n  $$\n- Simplify the denominator: $ \\frac{3}{2} \\cdot 0.0008607 \\cdot 1.0000735 \\cdot 1.042 \\times 10^{-3} \\approx 1.343 \\times 10^{-6} $\n- Solve for $ \\cos i $:\n  $$\n  \\cos i = -\\frac{1.990 \\times 10^{-7}}{1.343 \\times 10^{-6}} \\approx -0.1482\n  $$\n\n**Step 5: Find inclination $ i $**\n- $ i = \\arccos(-0.1482) \\approx 98.5^\\circ $\n\nThe required inclination is approximately 98.5 degrees, consistent with typical sun-synchronous orbits in low Earth orbit."",
  ""final answer"": ""98.5""
}",0.525
189,"In orbital mechanics, certain highly elliptical Earth orbits are designed so
that the argument of perigee does not change over time. This condition is known
as a *frozen argument of perigee* and is mathematically expressed as:

\[
\dot{\omega} = 0
\]

When considering only the Earth's J2 perturbation, the secular rate of change
of the argument of perigee can be written as:

\[
\dot{\omega}_{J2} =
\left[ \frac{3}{2} J_2 \left( \frac{R_e}{p_0} \right)^2
\left( 2 - 3.053062161971293 \sin^2 i \right) \right] \bar{n}
\]

Assuming all other quantities are nonzero constants, determine the orbital
inclination \( i \) (in degrees) required so that the argument of perigee
remains constant.","### Step 1: Apply the frozen perigee condition

A frozen argument of perigee requires:

\[
\dot{\omega}_{J2} = 0
\]

Since the prefactor outside the parentheses is nonzero, the expression inside
the parentheses must vanish:

\[
2 - 3.053062161971293 \sin^2 i = 0
\]

---

### Step 2: Solve for \( \sin^2 i \)

Rearranging the equation:

\[
3.053062161971293 \sin^2 i = 2
\]

\[
\sin^2 i = \frac{2}{3.053062161971293}
\]

---

### Step 3: Take the square root and inverse sine

\[
\sin i = \sqrt{\frac{2}{3.053062161971293}}
\]

\[
i = \sin^{-1}\left( \sqrt{\frac{2}{3.053062161971293}} \right)
\]

---

### Step 4: Convert to degrees

Evaluating numerically:

\[
i = 54.03444^\circ
\]",Required inclination: i = 54.03444°,No,"{
  ""solution"": ""To determine the orbital inclination $ i $ required for a frozen argument of perigee (i.e., $ \\dot{\\omega} = 0 $) under the influence of Earth's $ J_2 $ perturbation, we start with the given expression for the secular rate of change of the argument of perigee:\n\n$$\n\\dot{\\omega}_{J2} = \\left[ \\frac{3}{2} J_2 \\left( \\frac{R_e}{p_0} \\right)^2 \\left( 2 - 3.053062161971293 \\sin^2 i \\right) \\right] \\bar{n}\n$$\n\nSince all quantities except $ \\sin^2 i $ are non-zero constants, setting $ \\dot{\\omega}_{J2} = 0 $ requires the term in parentheses to vanish:\n\n$$\n2 - 3.053062161971293 \\sin^2 i = 0\n$$\n\nSolving for $ \\sin^2 i $:\n\n$$\n\\sin^2 i = \\frac{2}{3.053062161971293} \\approx 0.65508\n$$\n\nTaking the square root:\n\n$$\n\\sin i \\approx \\sqrt{0.65508} \\approx 0.8094\n$$\n\nTo find $ i $, compute the arcsine of $ 0.8094 $:\n\n$$\ni \\approx \\arcsin(0.8094) \\approx 54.04^\\circ\n$$\n\nThis result is derived from precise numerical evaluation of the given coefficient and confirms that the required inclination is approximately $ 54.04^\\circ $."",
  ""final answer"": ""54.04""
}",0.525
190,"A satellite is in an elliptical orbit around Earth. The following parameters are given:

- Altitude at perigee: 604 km
- Orbital eccentricity: 0.08

a) What is the satellite’s altitude at apogee?

Provide your answer in kilometers.","To determine the satellite’s altitude at apogee, we use the geometry of an elliptical orbit.

Step 1: Compute the radius at perigee.
The radius at perigee Rₚ is the sum of Earth’s radius and the altitude at perigee:

    Rₚ = R_E + hₚ = 6378 + 604
       = 6982 km

Step 2: Determine the semi-major axis of the orbit.
For an elliptical orbit, the perigee radius is related to the semi-major axis a by:

    Rₚ = a(1 − e)

Solving for a:

    a = Rₚ / (1 − e)

Substituting the known values:

    a = 6982 / (1 − 0.08)
      = 7600 km

Step 3: Compute the radius at apogee.
The apogee radius Rₐ is given by:

    Rₐ = a(1 + e)

Substituting the values:

    Rₐ = 7600(1 + 0.08)
      = 8218 km

Step 4: Convert the apogee radius to altitude.
The altitude at apogee hₐ is the apogee radius minus Earth’s radius:

    hₐ = Rₐ − R_E = 8218 − 6378
       = 1840 km

This is the satellite’s altitude at apogee.",The satellite’s altitude at apogee is 1840 km.,No,"{
  ""solution"": ""To determine the satellite's altitude at apogee, we start by calculating the distance from Earth's center at perigee (r_peri). The Earth's average radius is 6371 km, so:\n\nr_peri = 6371 km + 604 km = 6975 km.\n\nUsing the orbital mechanics formula for perigee distance: r_peri = a(1 - e), where a is the semi-major axis and e = 0.08. Solving for a:\n\na = r_peri / (1 - e) = 6975 / (1 - 0.08) = 6975 / 0.92 ≈ 7581.52 km.\n\nThe apogee distance from Earth's center (r_apo) is given by r_apo = a(1 + e):\n\nr_apo = 7581.52 × (1 + 0.08) = 7581.52 × 1.08 ≈ 8188.04 km.\n\nSubtracting Earth's radius to find the altitude at apogee:\n\nAltitude at apogee = 8188.04 km - 6371 km = 1817.04 km.\n\nRounding to the nearest whole number, the altitude at apogee is 1817 km."",
  ""final answer"": ""1817""
}",0.525
191,"An Earth-orbiting satellite has a perigee altitude of 490.5 km and an orbital eccentricity of 0.12.

b) Determine the orbit’s specific mechanical energy, ε. Provide your answer in units of km²/s².","### Step-by-Step Solution

**Given:**
- Perigee altitude, $h_p = 490.5$ km
- Orbital eccentricity, $e = 0.12$
- Earth radius, $R_E = 6378.0$ km
- Earth's gravitational parameter, $\mu = 398600.5\ \text{km}^3/\text{s}^2$

**Step 1: Compute the perigee radius**
\[
r_p = R_E + h_p
\]
\[
r_p = 6378.0 + 490.5 = 6868.5\ \text{km}
\]

**Step 2: Compute the semi-major axis**
\[
a = \frac{r_p}{1 - e}
\]
\[
a = \frac{6868.5}{1 - 0.12} = 7807.0\ \text{km}
\]

**Step 3: Compute the specific mechanical energy**
\[
\epsilon = -\frac{\mu}{2a}
\]
\[
\epsilon = -\frac{398600.5}{2(7807.0)}
\]
\[
\epsilon = -25.53\ \text{km}^2/\text{s}^2
\]",-25.53 km²/s²,No,"{
  ""solution"": ""To determine the specific mechanical energy ε of the satellite's orbit, we use the formula ε = -μ/(2a), where μ is Earth's gravitational parameter (398600 km³/s²) and a is the semi-major axis. \n\n1. Calculate the perigee radius: r_p = Earth's radius (6378 km) + perigee altitude (490.5 km) = 6868.5 km.\n\n2. Use the relationship r_p = a(1 - e) to find a: a = r_p / (1 - e) = 6868.5 / (1 - 0.12) = 6868.5 / 0.88 ≈ 7805.1136 km.\n\n3. Compute 2a = 2 × 7805.1136 ≈ 15610.2272 km.\n\n4. Substitute into the energy formula: ε = -398600 / 15610.2272 ≈ -25.5345 km²/s².\n\nRounding to three decimal places, the result is -25.535 km²/s²."",
  ""final answer"": ""-25.535""
}",0.455
192,"An Earth-orbiting satellite has an altitude at perigee of 1136.5 km and an orbital eccentricity of 0.233.

a) Assuming the Earth's mean radius is 6378.0 km and the Earth's gravitational parameter is 398600.5 km³/s², determine the magnitude of the orbit’s specific angular momentum, h.

Provide your answer in square kilometers per second (km²/s).","### Step-by-Step Solution

**Step 1: Compute the perigee radius**  
The perigee radius is the distance from the center of the Earth to the satellite at perigee:
\[
r_p = R_E + h_p
\]
\[
r_p = 6378.0 + 1136.5 = 7514.5 \text{ km}
\]

**Step 2: Compute the semi-major axis**  
For an elliptical orbit, the perigee radius is related to the semi-major axis by:
\[
r_p = a(1 - e)
\]
Solving for the semi-major axis:
\[
a = \frac{r_p}{1 - e}
\]
\[
a = \frac{7514.5}{1 - 0.233} = 9791.0 \text{ km}
\]

**Step 3: Compute the specific angular momentum**  
The magnitude of the specific angular momentum for an elliptical orbit is given by:
\[
h = \sqrt{\mu a (1 - e^2)}
\]
Substitute the known values:
\[
h = \sqrt{398600.5 \times 9791.0 \times (1 - 0.233^2)}
\]
\[
h = 60760 \text{ km}^2/\text{s}
\]",60760 km²/s,No,"{
  ""solution"": ""To determine the specific angular momentum $ h $ of the satellite's orbit, we use the formula derived from orbital mechanics: \n\n$$ h = \\sqrt{\\mu \\cdot r_{\\text{peri}} \\cdot (1 + e)} $$\n\nwhere:\n- $ \\mu = 398600.5 \\, \\text{km}^3/\\text{s}^2 $ is Earth's gravitational parameter,\n- $ r_{\\text{peri}} $ is the perigee distance (distance from Earth's center),\n- $ e = 0.233 $ is the orbital eccentricity.\n\n1. **Calculate $ r_{\\text{peri}} $**:\n   The altitude at perigee is $ 1136.5 \\, \\text{km} $, and Earth's mean radius is $ 6378.0 \\, \\text{km} $. Thus:\n   $$ r_{\\text{peri}} = 6378.0 + 1136.5 = 7514.5 \\, \\text{km} $$\n\n2. **Substitute into the formula**:\n   $$ h = \\sqrt{398600.5 \\cdot 7514.5 \\cdot (1 + 0.233)} $$\n   First, compute $ 1 + e = 1.233 $:\n   $$ h = \\sqrt{398600.5 \\cdot 7514.5 \\cdot 1.233} $$\n\n3. **Compute the product inside the square root**:\n   - $ 7514.5 \\cdot 1.233 = 9265.3785 \\, \\text{km} $\n   - $ 398600.5 \\cdot 9265.3785 \\approx 3,693,184,502.79 \\, \\text{km}^4/\\text{s}^2 $\n\n4. **Take the square root**:\n   $$ h = \\sqrt{3,693,184,502.79} \\approx 60,771.58 \\, \\text{km}^2/\\text{s} $$\n\n5. **Round to the nearest whole number**:\n   The result $ 60,771.58 $ rounds to $ 60,772 \\, \\text{km}^2/\\text{s} $.\n\n"",
  ""final answer"": ""60772""
}",0.455
193,"A satellite is in an elliptical Earth orbit. The altitude of the satellite at perigee is 643 km, and the orbital eccentricity is 0.16.

d) What is the satellite’s speed at apogee? Provide your answer in kilometers per second (km/s).","### Step 1: Identify known quantities
- Perigee altitude: $h_p = 643\,\text{km}$
- Earth radius: $R_E = 6378\,\text{km}$
- Orbital eccentricity: $e = 0.16$
- Earth's gravitational parameter: $\mu = 398600\,\text{km}^3/\text{s}^2$

### Step 2: Compute the perigee radius
\[
r_p = R_E + h_p
\]
\[
r_p = 6378 + 643 = 7020.7\,\text{km}
\]

### Step 3: Compute the semi-major axis
\[
a = \frac{r_p}{1 - e}
\]
\[
a = \frac{7020.7}{1 - 0.16} = 8368.1\,\text{km}
\]

### Step 4: Compute the apogee radius
\[
r_a = a(1 + e)
\]
\[
r_a = 8368.1(1 + 0.16) = 9715.5\,\text{km}
\]

### Step 5: Compute the speed at apogee (vis-viva equation)
\[
v_a = \sqrt{\mu\left(\frac{2}{r_a} - \frac{1}{a}\right)}
\]
\[
v_a = \sqrt{398600\left(\frac{2}{9715.5} - \frac{1}{8368.1}\right)}
\]

\[
v_a = 5.87\,\text{km/s}
\]",The satellite’s speed at apogee is **5.87 km/s**.,No,"{
  ""solution"": ""To determine the satellite's speed at apogee, we use the vis-viva equation and orbital mechanics principles. First, calculate the perigee distance from Earth's center: $ r_p = 6378 \\, \\text{km} + 643 \\, \\text{km} = 7021 \\, \\text{km} $. Using the relationship $ r_p = a(1 - e) $, solve for the semi-major axis $ a $:  \n\n$$\n a = \\frac{r_p}{1 - e} = \\frac{7021}{1 - 0.16} = \\frac{7021}{0.84} \\approx 8358.33 \\, \\text{km}.\n$$\n\nNext, find the apogee distance $ r_a $ using $ r_a = a(1 + e) $:  \n\n$$\n r_a = 8358.33 \\times (1 + 0.16) \\approx 9695.67 \\, \\text{km}.\n$$\n\nApply the vis-viva equation $ v^2 = \\mu \\left( \\frac{2}{r} - \\frac{1}{a} \\right) $, where $ \\mu = 3.986 \\times 10^5 \\, \\text{km}^3/\\text{s}^2 $ for Earth. At apogee:  \n\n$$\n v_a^2 = 3.986 \\times 10^5 \\left( \\frac{2}{9695.67} - \\frac{1}{8358.33} \\right) \\approx 34.59 \\, \\text{km}^2/\\text{s}^2.\n$$\n\nTaking the square root gives:  \n\n$$\n v_a \\approx \\sqrt{34.59} \\approx 5.88 \\, \\text{km/s}.\n$$\n\nThis result is verified using angular momentum conservation, confirming consistency."",
  ""final answer"": ""5.88""
}",0.525
194,"A geosynchronous orbit is one in which a satellite has the same rotational period as the Earth, allowing it to repeat its ground track each day.

Assume the Earth's gravitational parameter is 398686.8 km³/s² and the Earth's mean radius is 6354.4 km.

If a satellite has an orbital period of 23.97 hours:

1. What is the altitude of the satellite above the Earth's surface?
   Provide your answer in kilometers.","### Step-by-Step Solution

**1. Convert the orbital period to seconds.**

\[
T = 23.97 \times 3600 = 86275 \, \text{s}
\]

**2. Use Kepler's Third Law to compute the semi-major axis.**

Kepler's Third Law for circular orbits is:

\[
T = 2\pi \sqrt{\frac{a^3}{\mu}}
\]

Solving for the semi-major axis \(a\):

\[
a = \sqrt[3]{\left(\frac{T}{2\pi}\right)^2 \mu}
\]

Substitute the given values:

\[
a = \sqrt[3]{\left(\frac{86275}{2\pi}\right)^2 (398686.8)}
\]

\[
a \approx 42203.5 \, \text{km}
\]

**3. Compute the altitude above the Earth's surface.**

The altitude is the semi-major axis minus the Earth's radius:

\[
h = a - R_\oplus = 42203.5 - 6354.4
\]

\[
h \approx 35849.1 \, \text{km}
\]",The satellite's altitude is approximately 35849.1 km.,No,"{
  ""solution"": ""To determine the altitude of a satellite in a geosynchronous orbit with a given orbital period, we use Kepler's third law for circular orbits. The formula for the orbital period $ T $ is:\n\n$$ T = 2\\pi \\sqrt{\\frac{a^3}{\\mu}} $$\n\nwhere $ a $ is the semi-major axis (distance from Earth's center to the satellite), and $ \\mu $ is Earth's gravitational parameter. Rearranging to solve for $ a $:\n\n$$ a = \\left( \\frac{T^2 \\mu}{4\\pi^2} \\right)^{1/3} $$\n\n**Step 1: Convert the orbital period to seconds**\n\nGiven $ T = 23.97 \\, \\text{hours} $:\n\n$$\nT = 23.97 \\times 3600 = 86292 \\, \\text{s}\n$$\n\n**Step 2: Calculate $ a^3 $**\n\nSubstitute $ T = 86292 \\, \\text{s} $, $ \\mu = 398686.8 \\, \\text{km}^3/\\text{s}^2 $, and $ 4\\pi^2 \\approx 39.4784 $:\n\n$$\na^3 = \\frac{(86292)^2 \\times 398686.8}{39.4784} \\approx \\frac{7.4463 \\times 10^9 \\times 398686.8}{39.4784} \\approx 7.5199 \\times 10^{13} \\, \\text{km}^3\n$$\n\n**Step 3: Compute $ a $**\n\nTake the cube root of $ a^3 $:\n\n$$\na \\approx (7.5199 \\times 10^{13})^{1/3} \\approx 42208.8 \\, \\text{km}\n$$\n\n**Step 4: Find the altitude**\n\nSubtract Earth's mean radius $ R_{\\text{earth}} = 6354.4 \\, \\text{km} $:\n\n$$\n\\text{Altitude} = a - R_{\\text{earth}} = 42208.8 - 6354.4 = 35854.4 \\, \\text{km}\n$$\n\nRounding to a reasonable precision (4 significant figures based on the input values), the altitude is approximately 35854 km."",
  ""final answer"": ""35854""
}",0.455
