Index,Question,Ori Final Answer,Model_Response,Difficulty
37,"Solve the radiative transfer equation with the following parameters:
Absorption coefficient $\alpha_\nu=1.724e-22\,\mathrm{m^{-1}}$
Emission coefficient $j_\nu=6.245e-15\,\mathrm{W\,m^{-3}\,sr^{-1}\,Hz^{-1}}$
Initial specific intensity $I_\nu=8.256e-07\,\mathrm{W\,m^{-2}\,sr^{-1}\,Hz^{-1}}$
Path element $ds=4.969e+17\,\mathrm{m}$","The rate of change of specific intensity is $\frac{dI_\nu}{ds} = 6.245e-15\,\mathrm{W\,m^{-3}\,sr^{-1}\,Hz^{-1}}$","```python
def execute_code():
    # Given parameters
    alpha_nu = 1.724e-22  # m^-1
    j_nu = 6.245e-15      # W m^-3 sr^-1 Hz^-1
    I_nu_initial = 8.256e-07  # W m^-2 sr^-1 Hz^-1
    ds = 4.969e+17        # m
    
    # Solve the radiative transfer equation:
    # dI_nu/ds = -alpha_nu * I_nu + j_nu
    # For a small path element ds, we can use the formal solution:
    # I_nu_final = I_nu_initial * exp(-alpha_nu * ds) + (j_nu / alpha_nu) * (1 - exp(-alpha_nu * ds))
    
    import math
    
    tau = alpha_nu * ds  # optical depth
    exp_term = math.exp(-tau)
    
    I_nu_final = I_nu_initial * exp_term + (j_nu / alpha_nu) * (1 - exp_term)
    
    return I_nu_final
```",0.45
38,"Calculate the relativistic Doppler effect, where:
- Emitted frequency $\nu=9.596e+16$ Hz
- Relative velocity $v=0.442c$ (approaching)","Observed frequency $\nu'=1.544e+17$Hz
 Relative change $\frac{\Delta\nu}{\nu}=+0.608$","```python
def execute_code():
    # Given values
    nu_emitted = 9.596e+16  # Hz
    v_ratio = 0.442  # v as a fraction of c (approaching)
    c = 3e8  # speed of light in m/s (not needed explicitly since we use ratio)
    
    # For approaching source, relativistic Doppler effect formula:
    # nu_observed = nu_emitted * sqrt((1 + beta) / (1 - beta))
    # where beta = v/c
    beta = v_ratio
    
    import math
    nu_observed = nu_emitted * math.sqrt((1 + beta) / (1 - beta))
    
    return nu_observed
```",0.45
39,"Calculate the synchrotron radiation power of an electron given:
- Magnetic field strength $B=9.924e-04$ T
- Lorentz factor $\gamma=6.057e+06$
- Pitch angle $\alpha=41.5^\circ$",Synchrotron radiation power $P=3.116e-34$ W,"```python
import math

def execute_code():
    # Given parameters
    B = 9.924e-04  # Magnetic field strength in Tesla
    gamma = 6.057e+06  # Lorentz factor
    alpha_deg = 41.5  # Pitch angle in degrees
    
    # Constants
    e = 1.602176634e-19  # elementary charge in Coulombs
    c = 299792458  # speed of light in m/s
    epsilon_0 = 8.8541878128e-12  # vacuum permittivity in F/m
    
    # Convert pitch angle to radians
    alpha_rad = math.radians(alpha_deg)
    
    # Calculate synchrotron radiation power using the formula:
    # P = (e^2 * c) / (6 * pi * epsilon_0) * (gamma^2 * (B^2 / B_c^2)) * sin^2(alpha)
    # where B_c = m_e^2 * c^3 / (e * hbar) is the critical magnetic field
    # However, a more direct formula is:
    # P = (2 * e^2 * c) / (3 * epsilon_0) * (gamma^2 * beta_perp^2) * (B^2 / B_q^2)
    # But the standard formula for synchrotron power is:
    # P = (sigma_T * c * U_B * gamma^2 * beta^2 * sin^2(alpha))
    # where sigma_T is Thomson cross section and U_B is magnetic energy density
    
    # Using the fundamental formula:
    # P = (e^2 * c) / (6 * pi * epsilon_0) * gamma^2 * (e^2 * B^2 * sin^2(alpha)) / (m_e^2 * c^2)
    # Simplified standard formula: P = (2/3) * (e^4 * B^2 * gamma^2 * sin^2(alpha)) / (4 * pi * epsilon_0^2 * m_e^2 * c^3)
    
    # Most commonly used formula:
    # P = (sigma_T * c * U_B * gamma^2 * beta^2 * sin^2(alpha))
    # where U_B = B^2 / (2 * mu_0) and sigma_T = (8 * pi / 3) * (e^4 / (4 * pi * epsilon_0)^2 * m_e^2 * c^4)
    
    # Let's use the direct formula:
    # P = (2 * e^4 * B^2 * gamma^2 * sin^2(alpha)) / (3 * (4 * pi * epsilon_0)^2 * m_e^2 * c^3)
    
    m_e = 9.1093837015e-31  # electron mass in kg
    mu_0 = 4 * math.pi * 1e-7  # vacuum permeability
    
    # Calculate sin^2(alpha)
    sin2_alpha = math.sin(alpha_rad) ** 2
    
    # Using the formula: P = (sigma_T * c * U_B * gamma^2 * sin^2(alpha)) 
    # since beta ≈ 1 for ultra-relativistic electrons
    sigma_T = 6.6524587321e-29  # Thomson cross section in m^2
    U_B = B**2 / (2 * mu_0)  # magnetic energy density
    
    P = sigma_T * c * U_B * gamma**2 * sin2_alpha
    
    return P
```",0.51
40,"Calculate the inverse Compton scattered photon energy, where:
- Electron Lorentz factor $\gamma=7.023e+05$
- Initial photon energy $E_{\text{initial}}=283.579$ eV",Scattered photon energy $E_{\text{scattered}}=139876051903910.109$ eV,"```python
def execute_code():
    # Given values
    gamma = 7.023e+05
    E_initial = 283.579  # in eV
    
    # Inverse Compton scattering - the scattered photon energy can be approximated as:
    # E_scattered ≈ (4/3) * gamma^2 * E_initial (in the Thomson regime for head-on collision)
    # This is the standard approximation for the average energy of inverse Compton scattered photons
    
    E_scattered = (4/3) * gamma**2 * E_initial
    
    return E_scattered
```",0.45
41,"Calculate the maximum detection distance of an astronomical object, where:
- Luminosity of the object $L=213394.277 L_{\odot}$
- Minimum detectable flux $F_{\min}=5.443e-21$ W/m²","Maximum detection distance $D_{\max}=1119792523.094$ pc
 (or 3.456e+25 m)","```python
def execute_code():
    # Given values
    L = 213394.277  # in solar luminosities
    F_min = 5.443e-21  # in W/m^2
    
    # Solar luminosity in watts
    L_sun = 3.828e26  # W
    
    # Convert object luminosity to watts
    L_watts = L * L_sun
    
    # Calculate maximum detection distance using the formula: d = sqrt(L / (4 * pi * F))
    import math
    d = math.sqrt(L_watts / (4 * math.pi * F_min))
    
    # Return the result in meters
    return d
```",0.51
42,"Calculate the Gaussian spectral line intensity with:
- Line center intensity $I_0=4.061e-19$ W/m²/Hz
- Central frequency $\nu_0=1.024e+10$ Hz
- Line width $\sigma=9.771e+07$ Hz
- Observed frequency $\nu=1.029e+10$ Hz",The intensity at observed frequency $\nu=1.029e+10$ Hz is $I(\nu)=3.550e-19$ W/m²/Hz,"```python
def execute_code():
    import math
    
    # Given parameters
    I0 = 4.061e-19  # W/m²/Hz
    nu0 = 1.024e+10  # Hz
    sigma = 9.771e+07  # Hz
    nu = 1.029e+10  # Hz
    
    # Gaussian spectral line intensity formula:
    # I(nu) = I0 * exp(-(nu - nu0)^2 / (2 * sigma^2))
    intensity = I0 * math.exp(-((nu - nu0) ** 2) / (2 * sigma ** 2))
    
    return intensity
```",0.45
43,"Calculate the exponentially attenuated intensity, given:
- Initial intensity $I_0=543.724$ W/m²
- Medium type: Lead glass ($\alpha=1.000e+02$ m⁻¹)
- Propagation distance $x=6.463$ m",Attenuated intensity $I = 0.000$ W/m²,"```python
def execute_code():
    # Given values
    I0 = 543.724  # Initial intensity in W/m²
    alpha = 1.000e+02  # Attenuation coefficient in m⁻¹
    x = 6.463  # Propagation distance in meters
    
    # Calculate exponentially attenuated intensity using Beer-Lambert law
    # I = I0 * exp(-alpha * x)
    import math
    I = I0 * math.exp(-alpha * x)
    
    return I
```",0.45
44,"Calculate the Jeans mass given:
- Temperature $T=880.6$ K
- Mass density $\rho=5.662e-19$ kg/m³
- Mean molecular weight $\mu=1.53$",Jeans mass $M_J=69071.126$ solar masses,"```python
def execute_code():
    import math
    
    # Given values
    T = 880.6  # Temperature in Kelvin
    rho = 5.662e-19  # Mass density in kg/m^3
    mu = 1.53  # Mean molecular weight
    
    # Physical constants
    k_B = 1.380649e-23  # Boltzmann constant in J/K
    G = 6.67430e-11  # Gravitational constant in m^3/(kg*s^2)
    m_H = 1.67262192369e-27  # Mass of hydrogen atom in kg
    
    # Jeans mass formula:
    # M_J = (pi^(5/2) / 6) * (k_B * T / (G * mu * m_H))^(3/2) * (1 / sqrt(rho))
    
    # Calculate the Jeans mass
    numerator = (math.pi ** (5/2)) / 6
    thermal_term = (k_B * T) / (G * mu * m_H)
    jeans_mass = numerator * (thermal_term ** (3/2)) * (1 / math.sqrt(rho))
    
    return jeans_mass
```",0.45
45,"Calculate the free-fall time, where:
- Drop height $h=696.819$ m
- Gravitational environment: Earth ($g=9.807$ m/s²)",Free-fall time $t = 11.921$ s,"```python
def execute_code():
    # Given values
    h = 696.819  # drop height in meters
    g = 9.807    # gravitational acceleration in m/s^2
    
    # Free-fall time formula: t = sqrt(2h/g)
    t = (2 * h / g) ** 0.5
    
    return t
```",0.45
46,"Use the Saha equation to calculate the number density ratio of ionization stages, where:
- Temperature $T=24004.9$ K
- Ionization energy $\chi_i=7.62$ eV
- Partition functions $Z_i=4$, $Z_{i+1}=2$
- Electron number density $n_e=5.421e+19$ m$^{-3}$",Number density ratio $\frac{n_{i+1}}{n_i} = 4.161e+06$,"```python
def execute_code():
    import math
    
    # Given parameters
    T = 24004.9  # Temperature in Kelvin
    chi_i = 7.62  # Ionization energy in eV
    Z_i = 4      # Partition function for stage i
    Z_i_plus_1 = 2  # Partition function for stage i+1
    n_e = 5.421e19  # Electron number density in m^-3
    
    # Physical constants
    k_B = 1.380649e-23  # Boltzmann constant in J/K
    eV_to_J = 1.602176634e-19  # Conversion factor from eV to Joules
    h = 6.62607015e-34  # Planck constant in J·s
    pi = math.pi
    m_e = 9.1093837015e-31  # Electron mass in kg
    
    # Convert ionization energy to Joules
    chi_i_J = chi_i * eV_to_J
    
    # Calculate the thermal de Broglie wavelength term
    # The Saha equation has the form:
    # n_{i+1} * n_e / n_i = (2 * pi * m_e * k_B * T / h^2)^(3/2) * (2 * Z_{i+1} / Z_i) * exp(-chi_i / (k_B * T))
    
    # Calculate the coefficient term
    coeff = (2 * pi * m_e * k_B * T) / (h**2)
    coeff_power = coeff**(3/2)
    
    # Calculate the exponential term
    exp_term = math.exp(-chi_i_J / (k_B * T))
    
    # Calculate the right-hand side of the Saha equation
    rhs = coeff_power * (2 * Z_i_plus_1 / Z_i) * exp_term
    
    # The number density ratio we want is n_{i+1} / n_i
    # From the Saha equation: n_{i+1} / n_i = rhs / n_e
    ratio = rhs / n_e
    
    return ratio
```",0.51
47,"Calculate the 21 cm hydrogen line radiation intensity, where:
- Neutral hydrogen column density $N_{\text{HI}}=9.183e+21$ m$^{-2}$
- Kinetic temperature $T_k=3581.3$ K
- Line width $\Delta\nu=1.884e+05$ Hz",21 cm line radiation intensity $I = 0.000$ mK,"```python
def execute_code():
    # Given parameters
    N_HI = 9.183e+21  # m^-2
    T_k = 3581.3      # K
    delta_nu = 1.884e+05  # Hz
    
    # Physical constants
    c = 299792458     # speed of light in m/s
    k_B = 1.380649e-23  # Boltzmann constant in J/K
    h = 6.62607015e-34  # Planck constant in J*s
    nu_0 = 1420405751.7667  # rest frequency of 21 cm line in Hz
    
    # Calculate the optical depth tau
    # For the 21 cm line, the optical depth is given by:
    # tau = (c^2 / (8*pi*nu_0^2)) * (g_u/g_l - 1) * (A_ul * N_HI) / (delta_nu)
    # For hydrogen 21 cm transition:
    # g_u/g_l = 3 (statistical weights ratio)
    # A_ul = 2.86888e-15 s^-1 (Einstein A coefficient for spontaneous emission)
    
    A_ul = 2.86888e-15  # s^-1
    g_ratio = 3.0
    
    # Optical depth calculation
    tau = (c**2 / (8 * 3.141592653589793 * nu_0**2)) * (g_ratio - 1) * (A_ul * N_HI) / delta_nu
    
    # Brightness temperature calculation
    # T_b = T_k * (1 - exp(-tau))
    import math
    T_b = T_k * (1 - math.exp(-tau))
    
    # Convert brightness temperature to intensity using Rayleigh-Jeans approximation
    # I = (2 * k_B * nu_0^2 / c^2) * T_b
    I = (2 * k_B * nu_0**2 / c**2) * T_b
    
    return I
```",0.45
48,"Calculate the extinction at wavelength $\lambda=1.830e-07$ m, where:
- Mass absorption coefficient $\kappa_\lambda=2.882e-03$ m²/kg
- Medium density $\rho=8.462e-20$ kg/m³
- Propagation path $L=32.471$ pc",The extinction at wavelength $\lambda=1.830e-07$ m is $A_\lambda = 0.000$,"```python
def execute_code():
    # Given values
    kappa_lambda = 2.882e-03  # m²/kg
    rho = 8.462e-20  # kg/m³
    L_pc = 32.471  # pc
    
    # Convert parsecs to meters (1 pc = 3.08567758128e16 m)
    pc_to_m = 3.08567758128e16
    L_m = L_pc * pc_to_m
    
    # Calculate optical depth tau = kappa * rho * L
    tau = kappa_lambda * rho * L_m
    
    # Extinction A_lambda is typically related to optical depth by A_lambda = (2.5 / ln(10)) * tau
    # However, in many contexts, especially when not specified otherwise, extinction can refer directly to optical depth
    # But the standard astronomical definition of extinction magnitude is A = 2.5 * log10(exp(tau)) = (2.5/ln(10)) * tau
    import math
    A_lambda = (2.5 / math.log(10)) * tau
    
    return A_lambda
```",0.39
49,"Calculate the molecular cooling rate, where:
- H2 number density $n(\text{H}_2)=6.407e+10$ m$^{-3}$
- Molecular X number density $n(X)=4.016e+09$ m$^{-3}$
- Temperature $T=402.9$ K
- Molecular level parameters: CO J=1-0, 2-1, 3-2",Molecular cooling rate $\Lambda = 3.390e-08$ W/m$^3$,"```python
def execute_code():
    # Given parameters
    n_H2 = 6.407e+10  # m^-3
    n_X = 4.016e+09   # m^-3
    T = 402.9         # K
    
    # For CO rotational transitions, we need Einstein A coefficients and energy levels
    # CO J=1-0: A_10 = 7.4e-8 s^-1, E_1/k = 5.53 K
    # CO J=2-1: A_21 = 6.9e-7 s^-1, E_2/k = 16.6 K  
    # CO J=3-2: A_32 = 2.5e-6 s^-1, E_3/k = 33.2 K
    # k_B = Boltzmann constant = 1.380649e-23 J/K
    
    import math
    
    # Constants
    k_B = 1.380649e-23  # J/K
    
    # Transition parameters [A_ul, E_u/k (in K)]
    transitions = [
        [7.4e-8, 5.53],   # J=1-0
        [6.9e-7, 16.6],   # J=2-1  
        [2.5e-6, 33.2]    # J=3-2
    ]
    
    # Calculate cooling rate for each transition
    # Lambda = n(X) * h * nu_ul * A_ul * (n_u/n_total) * exp(-E_u/kT) / (1 - exp(-h*nu_ul/kT))
    # For simplicity, assuming optically thin case and using the standard formula:
    # Cooling rate per transition = n(H2) * n(X) * gamma_ul
    # where gamma_ul = (h * c / lambda_ul) * k_12 * exp(-E_u/kT)
    # However, a more direct approach for molecular cooling rate is:
    # Lambda = sum over transitions of [n(X) * h * nu_ul * A_ul * N_u]
    # But we need the level populations. Assuming LTE:
    # N_u/N = g_u * exp(-E_u/kT) / Z, where Z is partition function
    
    # For CO, statistical weights g_J = 2J + 1
    # J levels: 1, 2, 3 (upper levels for the given transitions)
    g_factors = [3, 5, 7]  # 2*1+1, 2*2+1, 2*3+1
    
    # Frequencies for CO transitions (in Hz)
    # J=1-0: 115.27 GHz, J=2-1: 230.54 GHz, J=3-2: 345.80 GHz
    frequencies = [115.27e9, 230.54e9, 345.80e9]
    
    # Planck's constant
    h = 6.62607015e-34  # J*s
    
    # Calculate partition function Z (approximate, considering only relevant levels)
    # Z = sum(g_J * exp(-E_J/kT))
    # E_J/k values in Kelvin: J=0: 0, J=1: 5.53, J=2: 16.6, J=3: 33.2
    E_over_k = [0, 5.53, 16.6, 33.2]
    g_all = [1, 3, 5, 7]  # J=0,1,2,3
    Z = sum(g_all[i] * math.exp(-E_over_k[i] / T) for i in range(4))
    
    total_cooling_rate = 0.0
    
    for i, (A_ul, E_u_over_k) in enumerate(transitions):
        # Upper level is J = i+1
        J_upper = i + 1
        g_u = g_factors[i]
        
        # Energy of upper level
        E_u = E_u_over_k * k_B
        
        # Frequency of transition
        nu = frequencies[i]
        
        # Energy of photon
        h_nu = h * nu
        
        # Level population fraction in LTE
        N_u_frac = g_u * math.exp(-E_u_over_k / T) / Z
        
        # Cooling rate contribution from this transition
        # Lambda = n(X) * h_nu * A_ul * N_u_frac * (accounting for spontaneous emission)
        # Since N_u = n(X) * N_u_frac, and each de-excitation releases h_nu energy
        cooling_contribution = n_X * h_nu * A_ul * N_u_frac
        
        total_cooling_rate += cooling_contribution
    
    result = total_cooling_rate
    return result
```",0.45
50,"Use the Saha-Boltzmann equation to calculate the ionization balance, where:
- Temperature $T=5791.8$ K
- Ionization energy $\chi_i=14.61$ eV
- Degeneracies $g_i=4$, $g_{i+1}=2$
- Electron number density $n_e=9.564e+19$ m$^{-3}$",Ionization balance ratio $\frac{n_{i+1}}{n_i} = 2.162e-06$,"```python
def execute_code():
    import math
    
    # Given parameters
    T = 5791.8  # Temperature in Kelvin
    chi_i = 14.61  # Ionization energy in eV
    g_i = 4  # Degeneracy of ionized state
    g_i_plus_1 = 2  # Degeneracy of next ionization state
    n_e = 9.564e+19  # Electron number density in m^-3
    
    # Physical constants
    k_B = 8.617333262145e-5  # Boltzmann constant in eV/K
    h = 6.62607015e-34  # Planck constant in J·s
    m_e = 9.1093837015e-31  # Electron mass in kg
    k_B_SI = 1.380649e-23  # Boltzmann constant in J/K
    eV_to_J = 1.602176634e-19  # Conversion factor from eV to Joules
    
    # Convert ionization energy to Joules for the thermal de Broglie wavelength calculation
    chi_i_J = chi_i * eV_to_J
    
    # Calculate the thermal de Broglie wavelength term
    # lambda_th^3 = (h^2 / (2*pi*m_e*k_B*T))^(3/2)
    lambda_th_cubed = (h**2 / (2 * math.pi * m_e * k_B_SI * T))**(3/2)
    
    # Calculate the exponential term
    exp_term = math.exp(-chi_i / (k_B * T))
    
    # Saha equation: n_{i+1}/n_i = (2/g_i) * (g_{i+1}/g_i) * (1/n_e) * (2*pi*m_e*k_B*T/h^2)^(3/2) * exp(-chi_i/(k_B*T))
    # But more commonly written as: n_{i+1}/n_i = (g_{i+1}/g_i) * (1/n_e) * (2*pi*m_e*k_B*T/h^2)^(3/2) * exp(-chi_i/(k_B*T))
    # Note: (2*pi*m_e*k_B*T/h^2)^(3/2) = 1/lambda_th^3
    
    ratio = (g_i_plus_1 / g_i) * (1 / n_e) * (1 / lambda_th_cubed) * exp_term
    
    # The ionization balance is typically expressed as the ratio of ionized to neutral atoms
    result = ratio
    
    return result
```",0.51
51,"In a three-body system, the three bodies have masses:
m₁ = 1.32e+25 kg, m₂ = 9.15e+25 kg, m₃ = 2.24e+25 kg.
At a certain instant, their positions in 2D space are:
r₁ = (509544860.59384584, -710222662.9016883) m, r₂ = (452064028.2080569, -699752537.5522759) m, r₃ = (-228846866.51914763, 820099963.0375674) m.
The gravitational constant is G = 6.67430×10⁻¹¹ N·m²/kg².
Using the Newtonian three-body equations of motion, compute the acceleration vector of body m₁ at this instant.","The acceleration of body m₁ is a₁ = (-1.7593127141773577, 0.3208843998160993) m/s²","```python
def execute_code():
    import numpy as np
    
    # Given constants
    G = 6.67430e-11  # gravitational constant in N·m²/kg²
    
    # Masses in kg
    m1 = 1.32e+25
    m2 = 9.15e+25
    m3 = 2.24e+25
    
    # Positions in meters
    r1 = np.array([509544860.59384584, -710222662.9016883])
    r2 = np.array([452064028.2080569, -699752537.5522759])
    r3 = np.array([-228846866.51914763, 820099963.0375674])
    
    # Calculate acceleration of body m1 due to gravitational forces from m2 and m3
    # Acceleration a1 = G * m2 * (r2 - r1) / |r2 - r1|^3 + G * m3 * (r3 - r1) / |r3 - r1|^3
    
    # Vector from r1 to r2
    r12 = r2 - r1
    # Distance between r1 and r2
    d12 = np.linalg.norm(r12)
    # Acceleration contribution from m2
    a12 = G * m2 * r12 / (d12 ** 3)
    
    # Vector from r1 to r3
    r13 = r3 - r1
    # Distance between r1 and r3
    d13 = np.linalg.norm(r13)
    # Acceleration contribution from m3
    a13 = G * m3 * r13 / (d13 ** 3)
    
    # Total acceleration of m1
    a1 = a12 + a13
    
    # Return as a list for JSON serialization
    result = a1.tolist()
    return result
```",0.51
52,"Given the fundamental equations of perturbation theory:
dr/dt = v, dv/dt = -μ/r³ · r + F_pert.
The position vector is r = (2.032205037451003, 8.201901659086458, 9.616577505893401), the velocity vector is v = (-3.0306055928648004, -4.515036146376569, -3.4491694774566337),
the gravitational parameter is μ = 83.736, and the perturbing acceleration is F_pert = (0.008694754353109494, 0.006813807352722056, 0.002172342324621329).
Please compute the acceleration dv/dt.","dv/dt = (-0.0724186727960485, -0.32055687643582637, -0.3816637099306732)","```python
def execute_code():
    import numpy as np
    
    # Given vectors and parameters
    r = np.array([2.032205037451003, 8.201901659086458, 9.616577505893401])
    v = np.array([-3.0306055928648004, -4.515036146376569, -3.4491694774566337])
    mu = 83.736
    F_pert = np.array([0.008694754353109494, 0.006813807352722056, 0.002172342324621329])
    
    # Calculate the magnitude of r
    r_magnitude = np.linalg.norm(r)
    
    # Calculate the gravitational acceleration term: -μ/r³ · r
    grav_accel = -mu / (r_magnitude ** 3) * r
    
    # Total acceleration dv/dt = gravitational acceleration + perturbing acceleration
    dv_dt = grav_accel + F_pert
    
    # Convert to list for JSON serialization
    result = dv_dt.tolist()
    
    return result
```",0.45
53,"Compute the Jacobi integral, where:
- Angular velocity $\Omega=8.817e-15$ rad/s
- Angular momentum $L_z=3.434e+12$ kg·m²/s
- Object velocity $v=41.94$ km/s
- Galaxy mass $M=807955073148.57×10^{10} M_{\odot}$
- Distance from center $r=58.01$ kpc",Jacobi integral $C = 1.180e+11$ m²/s²,"```python
def execute_code():
    import math
    
    # Given constants
    Omega = 8.817e-15  # rad/s
    Lz = 3.434e+12     # kg·m²/s
    v = 41.94e3        # m/s (converted from km/s)
    M_solar = 807955073148.57e10  # in solar masses
    r_kpc = 58.01      # kpc
    
    # Physical constants
    G = 6.67430e-11    # gravitational constant in m³/(kg·s²)
    solar_mass = 1.98847e30  # kg
    pc_to_m = 3.08567758128e16  # parsec to meters
    
    # Convert mass to kg
    M = M_solar * solar_mass
    
    # Convert distance to meters
    r = r_kpc * 1000 * pc_to_m  # kpc to meters
    
    # Calculate potential energy term: -G*M/r
    potential_energy = -G * M / r
    
    # Calculate kinetic energy term: 0.5 * v^2
    kinetic_energy = 0.5 * v**2
    
    # Calculate rotational term: -0.5 * Omega^2 * r^2
    rotational_term = -0.5 * Omega**2 * r**2
    
    # Calculate angular momentum term: Omega * Lz
    angular_momentum_term = Omega * Lz
    
    # Jacobi integral: C_J = 2*U_eff - v^2 = 2*(potential_energy + rotational_term) - v^2 + 2*angular_momentum_term
    # But the standard form is: C_J = 2*Phi_eff - v^2, where Phi_eff = Phi - 0.5*Omega^2*r^2 + Omega*Lz/m
    # However, since we have Lz directly, and the standard Jacobi integral in rotating frame is:
    # C_J = v^2/2 - Phi + Omega*Lz - Omega^2*r^2/2
    # So C_J = kinetic_energy + (-potential_energy) + angular_momentum_term + rotational_term
    
    # Actually, the Jacobi integral is typically defined as:
    # C_J = 2*U - v^2, where U is the effective potential
    # U = -GM/r - Omega^2*r^2/2 + Omega*Lz/m
    # But since we don't have mass of the object, and Lz is given as absolute angular momentum,
    # we need to be careful.
    
    # Let's reconsider: In the context of galactic dynamics, the Jacobi integral for a test particle 
    # in a rotating frame is often written as:
    # E_J = 0.5*v^2 + Phi(r) - Omega*Lz
    # But sometimes it's defined as C_J = -2*E_J
    
    # Given the parameters, the most standard form would be:
    # C_J = v^2/2 - G*M/r - Omega^2*r^2/2 + Omega*Lz/m_object
    
    # Wait, but Lz = m_object * v_phi * r, so Omega*Lz = Omega*m_object*v_phi*r
    # This suggests that if we're working with specific energy (per unit mass), then we should use Lz/m_object
    
    # However, looking at the units: Lz is given in kg·m²/s, which is absolute angular momentum
    # To get specific angular momentum, we would need the mass of the object, which isn't provided
    
    # This suggests that perhaps the question expects us to use the form where the Jacobi integral 
    # is calculated as: C_J = v^2/2 - G*M/r - Omega^2*r^2/2 + Omega*Lz_specific
    # But without the object's mass, we can't compute Lz_specific
    
    # Let me check the units of the expected result. The Jacobi integral should have units of energy per unit mass (m²/s²)
    # Given that, and that Lz is in kg·m²/s, if we divide by an unknown mass, we can't proceed
    
    # Alternative interpretation: In some contexts, especially when dealing with the restricted three-body problem,
    # the Jacobi constant is defined as: C = 2*U - v^2, where U includes the gravitational potential and centrifugal potential
    
    # For galactic dynamics in a rotating frame, the effective potential is:
    # Phi_eff = -GM/r - (1/2)*Omega^2*r^2
    # And the Jacobi integral (energy in rotating frame) is: E_J = (1/2)*v^2 + Phi_eff - Omega*Lz_specific
    
    # But again, we need Lz_specific = Lz/m_object
    
    # Given that the problem provides Lz in absolute terms but doesn't provide the object's mass,
    # I suspect there might be an error in interpretation. However, looking at typical problems,
    # sometimes the Jacobi integral is expressed as:
    # C_J = v^2 - 2*GM/r - Omega^2*r^2 + 2*Omega*Lz_specific
    
    # Let's assume that the object's mass is 1 kg for calculation purposes, which would make Lz_specific = Lz
    # This is a common approach when dealing with test particles where the mass cancels out
    
    # So assuming m_object = 1 kg:
    Lz_specific = Lz  # m²/s (since m=1 kg)
    
    # Now calculate the Jacobi integral using the standard form for rotating frames:
    # C_J = v^2/2 - G*M/r - Omega^2*r^2/2 + Omega*Lz_specific
    
    CJ = kinetic_energy + (-G * M / r) - 0.5 * Omega**2 * r**2 + Omega * Lz_specific
    
    return CJ
```",0.45
54,"Please calculate the Schwarzschild radius for an object with mass $M=53.6\,M_{\odot}$","The Schwarzschild radius is $r_s = 1.583e+05\,\mathrm{m}$","```python
def execute_code():
    # Constants
    G = 6.67430e-11  # gravitational constant in m^3 kg^-1 s^-2
    c = 299792458    # speed of light in m/s
    M_sun = 1.98847e30  # solar mass in kg
    
    # Given mass
    M = 53.6 * M_sun  # mass in kg
    
    # Schwarzschild radius formula: r_s = 2GM/c^2
    r_s = 2 * G * M / (c ** 2)
    
    # Return the result in meters
    return r_s
```",0.45
55,"Calculate the curvature radiation power of a relativistic electron with the following parameters:
Curvature radius $\rho=3.220e+05\,\mathrm{m}$
Lorentz factor $\gamma=9.759e+08$","Curvature radiation power $P = 4.488e-05\,\mathrm{W}$","```python
def execute_code():
    import math
    
    # Given parameters
    rho = 3.220e+05  # curvature radius in meters
    gamma = 9.759e+08  # Lorentz factor
    
    # Physical constants
    c = 2.99792458e8  # speed of light in m/s
    e = 1.602176634e-19  # elementary charge in C
    epsilon_0 = 8.8541878128e-12  # vacuum permittivity in F/m
    
    # Calculate curvature radiation power using the formula:
    # P = (2 * e^2 * c) / (3 * 4 * pi * epsilon_0) * (gamma^4 / rho^2)
    # The constant term (2 * e^2 * c) / (3 * 4 * pi * epsilon_0) can be simplified
    
    constant_term = (2 * e**2 * c) / (3 * 4 * math.pi * epsilon_0)
    power = constant_term * (gamma**4) / (rho**2)
    
    return power
```",0.45
56,"Calculate the accretion disk temperature distribution with the following parameters:
Central mass $M=18.6\,M_{\odot}$
Accretion rate $\dot{M}=8.46e-08\,M_{\odot}/\mathrm{yr}$
Inner radius $r_{\mathrm{in}}=41.1\,\mathrm{km}$
Target radius $r=2467.0\,\mathrm{km}$","Temperature at radius $T(r) = 1125782.45\,\mathrm{K}$","```python
def execute_code():
    import math
    
    # Constants
    G = 6.67430e-8  # gravitational constant in cm^3 g^-1 s^-2
    sigma_sb = 5.670374419e-5  # Stefan-Boltzmann constant in erg cm^-2 s^-1 K^-4
    M_sun = 1.98847e33  # solar mass in grams
    yr_to_s = 3.154e7  # seconds in a year
    km_to_cm = 1e5  # kilometers to centimeters
    
    # Given parameters
    M = 18.6 * M_sun  # central mass in grams
    M_dot = 8.46e-08 * M_sun / yr_to_s  # accretion rate in g/s
    r_in = 41.1 * km_to_cm  # inner radius in cm
    r = 2467.0 * km_to_cm  # target radius in cm
    
    # Calculate the temperature using the standard thin disk formula
    # T(r) = [3GMṀ/(8πσr^3)]^(1/4) * [1 - (r_in/r)^(1/2)]^(1/4)
    
    prefactor = 3 * G * M * M_dot / (8 * math.pi * sigma_sb * r**3)
    geometric_factor = 1 - math.sqrt(r_in / r)
    
    # Ensure geometric factor is non-negative
    if geometric_factor < 0:
        geometric_factor = 0
    
    T = (prefactor * geometric_factor)**(1/4)
    
    return T
```",0.51
