Index,Question,Solution,Ori Final Answer,Model_Response,Difficulty
25,"Please calculate the angular diameter distance of the object, given:
- Physical diameter d = 527.40 pc
- Angular diameter θ = 19.88 arcsec","step1: Confirm the input parameters
 Physical diameter d = 1.628e+19 m = 527.40 pc
 Angular diameter θ = 19.88 arcsec
 Unit conversion: 1 arcsec = 4.848e-06 rad
step2: Use the angular diameter distance formula D_A = d/θ
step3: Convert arcseconds to radians
 θ = 19.88 × 4.848e-06 = 9.637e-05 rad
step4: Calculate the angular diameter distance
 D_A = 1.628e+19 / 9.637e-05
 = 1.689e+23 m
step5: Unit conversion
 1.689e+23 m = 5472624.49 pc = 5.47 Mpc
final_answer:
 Angular diameter distance D_A = 1.689e+23 m
 (5472624.49 pc or 5.47 Mpc)","Angular diameter distance D_A = 1.689e+23 m
 (5472624.49 pc or 5.47 Mpc)","We can calculate the angular diameter distance \( D_A \) using the small-angle formula:  

\[
\theta \text{ (in radians)} = \frac{d}{D_A}
\]

Where:  
- \( d \) is the physical diameter (in the same units as \( D_A \))  
- \( \theta \) is the angular diameter in radians  

Given:  
\( d = 527.40 \ \text{pc} \)  
\( \theta = 19.88 \ \text{arcsec} \)  

First, convert \( \theta \) from arcseconds to radians:  
\[
1 \ \text{arcsec} = \frac{\pi}{648000} \ \text{radians}
\]  

Then:  
\[
D_A = \frac{d}{\theta_{\text{rad}}}
\]  

Let's compute it step-by-step in Python.

```python
import math

def execute_code():
    # Given values
    d_pc = 527.40  # physical diameter in parsecs
    theta_arcsec = 19.88  # angular diameter in arcseconds
    
    # Convert arcseconds to radians
    # 1 arcsec = pi / (180 * 3600) radians
    theta_rad = theta_arcsec * (math.pi / (180 * 3600))
    
    # Angular diameter distance in parsecs
    D_A_pc = d_pc / theta_rad
    
    # Convert to more convenient units if needed (e.g., Mpc)
    D_A_Mpc = D_A_pc / 1e6
    
    # Return result in parsecs (as requested for distance matching d's units)
    result = D_A_pc
    return result
```",0.45
26,"Use the luminosity distance formula to calculate the distance, where:
- Luminosity of the object L = 2.674e+32 W
- Observed flux F = 3.120e-11 W/m²","step1: Confirm the input parameters
 Luminosity of the object L = 2.674e+32 W = 698463.700 times the solar luminosity
 Observed flux F = 3.120e-11 W/m²
step2: Use the luminosity distance formula D_L = √(L/4πF)
step3: Compute the denominator 4πF = 4π × 3.120e-11 = 3.920e-10 W/m²
step4: Compute L/(4πF) = 2.674e+32 / 3.920e-10 = 6.821e+41 m²
step5: Compute the luminosity distance D_L = √(6.821e+41) = 8.259e+20 m
step6: Unit conversion
 8.259e+20 m = 26761.71 pc = 0.03 Mpc
final_answer:
 Luminosity distance D_L = 8.259e+20 m
 (26761.71 pc or 0.03 Mpc)","Luminosity distance D_L = 8.259e+20 m
 (26761.71 pc or 0.03 Mpc)","We'll use the luminosity distance formula:  

\[
F = \frac{L}{4 \pi d^2}
\]

Solving for \( d \):

\[
d = \sqrt{\frac{L}{4 \pi F}}
\]

Here’s the Python code to compute it:

```python
import math

def execute_code():
    L = 2.674e32  # W
    F = 3.120e-11  # W/m²
    
    d = math.sqrt(L / (4 * math.pi * F))
    
    # Convert to meters (already in meters from formula)
    # Optionally convert to parsecs if needed, but here we keep in meters.
    result = d  # in meters
    return result
```",0.51
27,"Use the cosmological redshift formula to calculate the ratio of scale factors, given:
- Observed redshift z = 7.137
- Present-day scale factor a(t₀) = 1.0","step1: Confirm the input parameters
 Observed redshift z = 7.137
 Present-day scale factor a(t₀) = 1.0
 Hubble constant H₀ = 66.4195687541973 km/s/Mpc
step2: Use the redshift relation
 1 + z = a(t₀) / a(tₑ)
step3: Compute the scale factor at the emission time
 a(tₑ) = a(t₀) / (1 + z)
 = 1.0 / 8.137
 = 0.12290
step4: Verify the redshift calculation
 1 + z = 1.0 / 0.12290 = 8.137
final_answer:
 Scale factor at emission a(tₑ) = 0.12290",Scale factor at emission a(tₑ) = 0.12290,"We can use the cosmological redshift formula:  

\[
1 + z = \frac{a(t_0)}{a(t_e)}
\]  

where \( a(t_0) \) is the present-day scale factor, \( a(t_e) \) is the scale factor at emission time, and \( z \) is the observed redshift.  

Given \( a(t_0) = 1.0 \) and \( z = 7.137 \), we have:  

\[
1 + z = \frac{1}{a(t_e)}
\]  

\[
a(t_e) = \frac{1}{1 + z}
\]  

We want the ratio \( \frac{a(t_e)}{a(t_0)} \), which is simply \( a(t_e) \) since \( a(t_0) = 1 \).  

Let's compute it in Python.

```python
def execute_code():
    z = 7.137
    a_t0 = 1.0
    a_te = 1.0 / (1.0 + z)
    # Ratio of scale factors a(t_e) / a(t_0)
    ratio = a_te / a_t0
    return ratio
```",0.45
28,"Please compute the cosmological power spectrum P(k), where:
- Dimensionless Hubble parameter h = 0.747
- Wavenumber k = 0.7773 h/Mpc
- Characteristic scale k_scale = 0.1 h/Mpc
- Density fluctuation amplitude Δ = 1.000
- Spectral index n_s = 0.959","step1: Confirm the input parameters
 h = 0.747
 Wavenumber k = 0.7773 h/Mpc
 Characteristic scale k_scale = 0.1 h/Mpc
 Density fluctuation amplitude Δ = 1.000
 Spectral index n_s = 0.959
step2: Use the power spectrum formula P(k) = ⟨|δ(k)|²⟩ = Δ² × (k/k_scale)^(n_s)
step3: Compute the ratio (k/k_scale) = 0.7773/0.1 = 7.7730
step4: Compute (k/k_scale)^n_s = (7.7730)^0.959 = 7.1462
step5: Compute the power spectrum P(k) = 1.000 × 7.1462
 = 7.1462e+00 (h⁻¹Mpc)³
final_answer:
 Power spectrum P(k) = 7.1462e+00 (h⁻¹Mpc)³",Power spectrum P(k) = 7.1462e+00 (h⁻¹Mpc)³,"Looking at this problem, I need to compute the cosmological power spectrum P(k) using the given parameters. The power spectrum typically follows a power-law form: P(k) = Δ² × (k/k_scale)^{n_s-1}.

Let me write the code to calculate this:

```python
import numpy as np

def execute_code():
    # Given parameters
    h = 0.747  # Dimensionless Hubble parameter
    k = 0.7773 * h  # Convert k from h/Mpc to 1/Mpc
    k_scale = 0.1 * h  # Convert k_scale from h/Mpc to 1/Mpc
    Delta = 1.000  # Density fluctuation amplitude
    n_s = 0.959  # Spectral index
    
    # Calculate the power spectrum P(k)
    # P(k) = Δ² × (k/k_scale)^{n_s-1}
    P_k = Delta**2 * (k / k_scale)**(n_s - 1)
    
    # Return the result
    return P_k
```",0.45
29,"Use the parallax method to calculate the distance to a star, where:
- Parallax angle p = 0.364183 arcsec","step1: Confirm constants
 1 AU = 1.496e+11 m
 1 arcsec = 4.848e-06 rad
step2: Exact formula d = AU / tan(p)
 a) Convert angle: p = 0.364183 × 4.848e-06 = 1.766e-06 rad
 b) Compute tan(p) = 1.766e-06
 c) Distance d = 1.496e+11 / 1.766e-06 = 8.473e+16 m
step3: Small-angle approximation (valid when p < 1°)
 d ≈ AU/p = 1.496e+11 / 1.766e-06 = 8.473e+16 m
step4: Error analysis
 Relative error = 0.00%
step5: Unit conversion
 8.473e+16 m = 2.746 pc
final_answer:
 Stellar distance d = 2.746 pc
 (or 8.473e+16 m)","Stellar distance d = 2.746 pc
 (or 8.473e+16 m)","```python
import math

def execute_code():
    # Given parallax angle in arcseconds
    p_arcsec = 0.364183
    
    # Convert parallax angle from arcseconds to radians
    # 1 arcsec = (1/3600) degrees, and degrees to radians: multiply by π/180
    p_rad = p_arcsec * (math.pi / (180 * 3600))
    
    # Calculate distance using the formula: distance = 1 AU / tan(p)
    # For small angles, tan(p) ≈ p in radians
    AU = 149597870.7  # 1 Astronomical Unit in km
    distance_km = AU / p_rad
    
    # Convert distance to parsecs (1 parsec = distance when p = 1 arcsec)
    distance_parsec = 1 / p_arcsec
    
    # Convert distance to light-years (1 parsec ≈ 3.26156 light-years)
    distance_ly = distance_parsec * 3.26156
    
    # Prepare result
    result = {
        'parallax_arcsec': p_arcsec,
        'distance_km': distance_km,
        'distance_parsec': distance_parsec,
        'distance_light_years': distance_ly
    }
    
    return result
```",0.45
30,"Using the distance modulus formula, calculate the difference between apparent magnitude and absolute magnitude, where the distance is $d=58520.08\,\text{pc}$ ($190866.75\,\text{ly}$).","step1: Confirm the input parameter $d=58520.08\,\text{pc}$ ($190866.75\,\text{ly}$);
step2: Use the distance modulus formula $m - M = 5\,\log_{10}(d) - 5$;
step3: Compute $\log_{10}(58520.08) = 4.76730$;
step4: Compute the distance modulus $m - M = 5 \times 4.76730 - 5 = 18.83652$;
final_answer: The distance modulus is $m - M = 18.83652$.",The distance modulus is $m - M = 18.83652$.,"```python
import math

def execute_code():
    # Given distance in parsecs
    d_pc = 58520.08
    
    # Distance modulus formula: m - M = 5 * log10(d) - 5
    # where d is in parsecs
    distance_modulus = 5 * math.log10(d_pc) - 5
    
    # The distance modulus IS the difference between apparent and absolute magnitude
    result = distance_modulus
    
    return result
```",0.45
31,"Use the period–luminosity relation to calculate the absolute magnitude, where the period is $P=45.56\,\text{days}$, the coefficients are $a=-3.53$ and $b=-2.81$.","step1: Confirm the input parameters $P=45.56\,\text{days}$, $a=-3.53$, $b=-2.81$;
step2: Use the period–luminosity relation formula $M = a\,\log_{10}(P) + b$;
step3: Compute $\log_{10}(45.56) = 1.65860$;
step4: Compute the absolute magnitude $M = -3.53 \times 1.65860 + -2.81 = -8.66487$;
final_answer: The absolute magnitude is $M = -8.66487$",The absolute magnitude is $M = -8.66487$,"```python
def execute_code():
    # Given values
    P = 45.56  # period in days
    a = -3.53  # coefficient a
    b = -2.81  # coefficient b
    
    # Period-luminosity relation: M = a * log10(P) + b
    # where M is the absolute magnitude
    import math
    
    # Calculate absolute magnitude using the formula
    M = a * math.log10(P) + b
    
    # Return the result rounded to 2 decimal places
    result = round(M, 2)
    return result
```",0.45
32,"Use the Tully–Fisher relation to calculate the galaxy luminosity, where the rotation velocity is $V_{rot}=132.7\,\text{km/s}$ and the power-law index $\alpha=3.5$","step1: Confirm the input parameters $V_{rot}=132.7\,\text{km/s}$, $\alpha=3.5$;
step2: Use the Tully–Fisher relation $L \propto V_{rot}^{\alpha}$;
step3: Compute the scaling factor $\left(\frac{132.7}{200.0}\right)^{3.5} = 0.23770$;
step4: Compute the luminosity $L = 1.0e+10 \times 0.23770 = 2.37700e+09\,L_{\odot}$;
final_answer: The galaxy luminosity is $L = 2.37700e+09\,L_{\odot}$","The galaxy luminosity is $L = 2.37700e+09\,L_{\odot}$","```python
def execute_code():
    # Tully-Fisher relation: L ∝ V_rot^α
    # We'll use the standard form: L = L0 * (V_rot/V0)^α
    # Where typical values are V0 = 220 km/s and L0 = 10^10 L_sun for Milky Way-like galaxies
    
    # Given parameters
    V_rot = 132.7  # km/s
    alpha = 3.5
    
    # Reference values (typical for Tully-Fisher relation)
    V0 = 220.0  # km/s (reference rotation velocity)
    L0 = 1.0e10  # L_sun (reference luminosity)
    
    # Calculate luminosity using Tully-Fisher relation
    L = L0 * (V_rot / V0) ** alpha
    
    return L

# Test the function
if __name__ == ""__main__"":
    result = execute_code()
    print(f""Galaxy luminosity: {result:.4e} L_sun"")
```",0.45
33,"Calculate the weighted mean luminosity of a system of sources, given:
Source counts $n_i = [3, 1, 1, 2, 8]$
Luminosities of each source type $L_i = [9.386e+29, 7.604e+29, 6.829e+29, 1.156e+29, 1.033e+28] \,\mathrm{W}$","step1: Confirm input parameters:
 Source counts $n_i = [3, 1, 1, 2, 8]$
 Luminosities of each source type $L_i = [9.386e+29, 7.604e+29, 6.829e+29, 1.156e+29, 1.033e+28] \,\mathrm{W}$;
step2: Apply the mean luminosity formula $\bar{L} = \frac{\sum n_i L_i^2}{\sum n_i L_i} = \frac{\langle L^2 \rangle}{\langle L \rangle}$;
step3: Compute the numerator $\sum n_i L_i^2 = 3 \times (9.386e+29)^2+1 \times (7.604e+29)^2+1 \times (6.829e+29)^2+2 \times (1.156e+29)^2+8 \times (1.033e+28)^2 = 3.715e+60 \,\mathrm{W^2}$;
step4: Compute the denominator $\sum n_i L_i = 3 \times 9.386e+29+1 \times 7.604e+29+1 \times 6.829e+29+2 \times 1.156e+29+8 \times 1.033e+28 = 4.573e+30 \,\mathrm{W}$;
step5: Compute the mean luminosity $\bar{L} = \frac{3.715e+60}{4.573e+30} = 8.124e+29 \,\mathrm{W}$;
final_answer: The weighted mean luminosity is $\bar{L} = 8.124e+29 \,\mathrm{W}$","The weighted mean luminosity is $\bar{L} = 8.124e+29 \,\mathrm{W}$","```python
def execute_code():
    # Given data
    n_i = [3, 1, 1, 2, 8]  # Source counts
    L_i = [9.386e+29, 7.604e+29, 6.829e+29, 1.156e+29, 1.033e+28]  # Luminosities in W
    
    # Calculate weighted mean luminosity
    # Weighted mean = Σ(n_i * L_i) / Σ(n_i)
    numerator = sum(n * L for n, L in zip(n_i, L_i))
    denominator = sum(n_i)
    weighted_mean_luminosity = numerator / denominator
    
    return weighted_mean_luminosity
```",0.45
34,"Using the TRGB absolute magnitude formula, calculate the I-band absolute magnitude, given the color index $(V-I)_0 = 2.37$","step1: Confirm the input parameter $(V-I)_0=2.37$;
step2: Adopt the TRGB formula $M_I^{TRGB} = -4.05 + 0.217\left[(V-I)_0 - 1.6\right]$;
step3: Compute the color correction term $(V-I)_0 - 1.6 = 2.37 - 1.6 = 0.77$;
step4: Compute the absolute magnitude $M_I = -4.05 + 0.217 \times 0.77 = -3.88$;
final_answer: The TRGB absolute magnitude is $M_I^{TRGB} = -3.88$",The TRGB absolute magnitude is $M_I^{TRGB} = -3.88$,"```python
def execute_code():
    # TRGB absolute magnitude formula: M_I = -4.05 + 0.217 * (V-I)_0
    # Given color index (V-I)_0 = 2.37
    color_index = 2.37
    
    # Calculate I-band absolute magnitude using the TRGB formula
    M_I = -4.05 + 0.217 * color_index
    
    # Return the result
    return M_I
```",0.45
35,"Please use the Rayleigh criterion to calculate the angular resolution, where the wavelength is $\lambda=8.147e-07$ meters and the aperture diameter is $D=0.77$ meters.","step1: Confirm the input parameters $\lambda=8.147e-07$ meters, $D=0.77$ meters;
step2: Use the Rayleigh criterion formula $\theta = 1.22\,\frac{\lambda}{D}$;
step3: Calculate $\theta = 1.22 \times \frac{8.147e-07}{0.77} = 1.288e-06$ radians;
step4: Unit conversion ($1\,\text{rad}=206265\,\text{arcsec}$): $\theta = 1.288e-06 \times 206265 = 0.27$ arcseconds;
final_answer: The angular resolution is $\theta = 0.27\,\text{arcsec}$","The angular resolution is $\theta = 0.27\,\text{arcsec}$","```python
import math

def execute_code():
    # Given values
    wavelength = 8.147e-07  # meters
    aperture_diameter = 0.77  # meters
    
    # Rayleigh criterion formula: θ = 1.22 * λ / D
    # where θ is the angular resolution in radians
    angular_resolution_rad = 1.22 * wavelength / aperture_diameter
    
    # Convert to arcseconds (1 radian = 206265 arcseconds)
    angular_resolution_arcsec = angular_resolution_rad * 206265
    
    # Return both radians and arcseconds for completeness
    result = {
        'angular_resolution_radians': angular_resolution_rad,
        'angular_resolution_arcseconds': angular_resolution_arcsec
    }
    
    return result
```",0.45
36,"Please calculate the signal-to-noise ratio (SNR) of an astronomical image with the following parameters:
Number of signal electrons $N_{\text{signal}}=6.34e+05$
Number of background electrons $N_{\text{background}}=7.80e+03$
Number of dark-current electrons $N_{\text{dark}}=6.23e+02$
Readout noise $\sigma_{\text{read}}=8.5$","step1: Confirm the input parameters:
 $N_{\text{signal}}=6.34e+05$
 $N_{\text{background}}=7.80e+03$
 $N_{\text{dark}}=6.23e+02$
 $\sigma_{\text{read}}=8.5$;
step2: Use the SNR formula:
 $\text{{SNR}} = \frac{N_{\text{signal}}}{\sqrt{N_{\text{signal}} + N_{\text{background}} + N_{\text{dark}} + (\sigma_{\text{read}})^2}}$;
step3: Compute the denominator:
 $\sqrt{6.34e+05 + 7.80e+03 + 6.23e+02 + 8.5^2} = \sqrt{6.42e+05} = 8.01e+02$;
step4: Compute the SNR:
 $\frac{6.34e+05}{8.01e+02} = 790.82$;
final_answer: The signal-to-noise ratio is $\text{SNR} = 790.82$",The signal-to-noise ratio is $\text{SNR} = 790.82$,"```python
def execute_code():
    # Given parameters
    N_signal = 6.34e5      # Number of signal electrons
    N_background = 7.80e3  # Number of background electrons
    N_dark = 6.23e2        # Number of dark-current electrons
    sigma_read = 8.5       # Readout noise in electrons
    
    # Total noise calculation
    # Total noise variance = signal + background + dark current + readout noise squared
    # Since all sources are independent, we add their variances
    total_noise_variance = N_signal + N_background + N_dark + sigma_read**2
    
    # Signal-to-noise ratio = signal / sqrt(total noise variance)
    SNR = N_signal / (total_noise_variance ** 0.5)
    
    return SNR

# Execute the function and print the result
result = execute_code()
print(f""Signal-to-Noise Ratio (SNR): {result:.2f}"")
```",0.45
37,"Solve the radiative transfer equation with the following parameters:
Absorption coefficient $\alpha_\nu=1.724e-22\,\mathrm{m^{-1}}$
Emission coefficient $j_\nu=6.245e-15\,\mathrm{W\,m^{-3}\,sr^{-1}\,Hz^{-1}}$
Initial specific intensity $I_\nu=8.256e-07\,\mathrm{W\,m^{-2}\,sr^{-1}\,Hz^{-1}}$
Path element $ds=4.969e+17\,\mathrm{m}$","step1: Confirm the input parameters:
 $\alpha_\nu=1.724e-22\,\mathrm{m^{-1}}$
 $j_\nu=6.245e-15\,\mathrm{W\,m^{-3}\,sr^{-1}\,Hz^{-1}}$
 $I_\nu=8.256e-07\,\mathrm{W\,m^{-2}\,sr^{-1}\,Hz^{-1}}$
 $ds=4.969e+17\,\mathrm{m}$;
step2: Use the radiative transfer equation:
 $\frac{dI_\nu}{ds} = -\alpha_\nu I_\nu + j_\nu$;
step3: Compute the absorption term:
 $-\alpha_\nu I_\nu = -1.724e-22 \times 8.256e-07 = -1.423e-28\,\mathrm{W\,m^{-3}\,sr^{-1}\,Hz^{-1}}$;
step4: Compute the emission term:
 $j_\nu = 6.245e-15\,\mathrm{W\,m^{-3}\,sr^{-1}\,Hz^{-1}}$;
step5: Combine the results:
 $\frac{dI_\nu}{ds} = -1.423e-28 + 6.245e-15 = 6.245e-15\,\mathrm{W\,m^{-3}\,sr^{-1}\,Hz^{-1}}$;
final_answer: The rate of change of specific intensity is $\frac{dI_\nu}{ds} = 6.245e-15\,\mathrm{W\,m^{-3}\,sr^{-1}\,Hz^{-1}}$","The rate of change of specific intensity is $\frac{dI_\nu}{ds} = 6.245e-15\,\mathrm{W\,m^{-3}\,sr^{-1}\,Hz^{-1}}$","Looking at this problem, we need to solve the radiative transfer equation for a single path element. The radiative transfer equation is:

dIᵥ/ds = -αᵥIᵥ + jᵥ

For a small path element ds, we can use the formal solution:
Iᵥ(s+ds) = Iᵥ(s)e^(-τ) + (jᵥ/αᵥ)(1 - e^(-τ))
where τ = αᵥ·ds is the optical depth.

```python
def execute_code():
    import math
    
    # Given parameters
    alpha_nu = 1.724e-22  # m^-1 (absorption coefficient)
    j_nu = 6.245e-15      # W·m^-3·sr^-1·Hz^-1 (emission coefficient)
    I_nu_initial = 8.256e-07  # W·m^-2·sr^-1·Hz^-1 (initial specific intensity)
    ds = 4.969e+17        # m (path element)
    
    # Calculate optical depth
    tau = alpha_nu * ds
    
    # Calculate the final specific intensity using the formal solution
    # I_nu_final = I_nu_initial * exp(-tau) + (j_nu/alpha_nu) * (1 - exp(-tau))
    
    # Handle the case where alpha_nu is very small (to avoid division by zero)
    if alpha_nu > 0:
        I_nu_final = I_nu_initial * math.exp(-tau) + (j_nu/alpha_nu) * (1 - math.exp(-tau))
    else:
        # If absorption coefficient is zero, use the emission-only solution
        I_nu_final = I_nu_initial + j_nu * ds
    
    # Return the final specific intensity
    return I_nu_final
```",0.45
38,"Calculate the relativistic Doppler effect, where:
- Emitted frequency $\nu=9.596e+16$ Hz
- Relative velocity $v=0.442c$ (approaching)","step1: Confirm the parameters $\nu=9.596e+16$Hz, $v=1.326e+08$m/s (0.442c)
step2: Use the blue-shift formula:
 $\nu'=\nu\sqrt{\frac{c+v}{c-v}}$
step3: Calculate the velocity ratio:
 $\frac{c+v}{c-v}=\frac{2.998e+08+1.326e+08}{2.998e+08-1.326e+08}=2.587$
step4: Take the square root:
 $\sqrt{2.587}=1.608$
step5: Compute the observed frequency:
 $\nu'=9.596e+16\times1.608=1.544e+17$Hz
final_answer:
 Observed frequency $\nu'=1.544e+17$Hz
 Relative change $\frac{\Delta\nu}{\nu}=+0.608$","Observed frequency $\nu'=1.544e+17$Hz
 Relative change $\frac{\Delta\nu}{\nu}=+0.608$","```python
def execute_code():
    # Constants
    c = 3.0e8  # speed of light in m/s
    nu_emitted = 9.596e16  # emitted frequency in Hz
    v = 0.442 * c  # relative velocity in m/s (approaching)
    
    # Relativistic Doppler effect formula for approaching source
    # nu_observed = nu_emitted * sqrt((1 + beta)/(1 - beta))
    # where beta = v/c
    beta = v / c
    
    # Calculate observed frequency
    nu_observed = nu_emitted * ((1 + beta) / (1 - beta)) ** 0.5
    
    # Return the result
    return nu_observed
```",0.45
39,"Calculate the synchrotron radiation power of an electron given:
- Magnetic field strength $B=9.924e-04$ T
- Lorentz factor $\gamma=6.057e+06$
- Pitch angle $\alpha=41.5^\circ$","step1: Confirm basic constants
 Electron charge $e=1.602e-19$ C
 Electron mass $m_e=9.109e-31$ kg
 Speed of light $c=2.998e+08$ m/s
step2: Compute the prefactor $\frac{2}{3}\frac{e^4}{m^2 c^3}=\frac{2}{3}\times\frac{(1.602e-19)^4}{(9.109e-31)^2\times(2.998e+08)^3}=1.965e-41$ C⁴·kg⁻²·m⁻³·s³
step3: Compute the magnetic field term $B^2=(9.924e-04)^2=9.848e-07$ T²
step4: Compute the Lorentz factor term $\gamma^2=(6.057e+06)^2=3.669e+13$
step5: Compute the pitch angle term $\sin^2\alpha=\sin^2(0.724)=0.439$
step6: Combine all terms
 $P=1.965e-41\times9.848e-07\times3.669e+13\times0.439=3.116e-34$ W
final_answer:
 Synchrotron radiation power $P=3.116e-34$ W",Synchrotron radiation power $P=3.116e-34$ W,"```python
import math

def execute_code():
    # Constants
    B = 9.924e-04  # Magnetic field strength in Tesla
    gamma = 6.057e+06  # Lorentz factor
    alpha_deg = 41.5  # Pitch angle in degrees
    
    # Convert pitch angle to radians
    alpha = math.radians(alpha_deg)
    
    # Physical constants
    sigma_T = 6.6524587321e-29  # Thomson cross-section in m^2
    c = 2.99792458e8  # Speed of light in m/s
    mu_0 = 4 * math.pi * 1e-7  # Vacuum permeability in N/A^2
    epsilon_0 = 8.854187817e-12  # Vacuum permittivity in F/m
    
    # Calculate magnetic energy density
    u_B = (B ** 2) / (2 * mu_0)
    
    # Calculate perpendicular velocity component
    v_perp = c * math.sin(alpha)  # Electron speed is approximately c for high gamma
    
    # Calculate synchrotron power using the standard formula
    # P = (4/3) * sigma_T * c * gamma^2 * beta^2 * sin^2(alpha) * u_B
    # For ultra-relativistic electrons (beta ≈ 1)
    beta = 1.0  # Since v ≈ c for gamma >> 1
    
    # Calculate synchrotron power
    P = (4.0/3.0) * sigma_T * c * (gamma ** 2) * (beta ** 2) * (math.sin(alpha) ** 2) * u_B
    
    return P

result = execute_code()
print(f""Synchrotron radiation power: {result:.3e} W"")
print(f""Synchrotron radiation power: {result} W"")
```",0.51
40,"Calculate the inverse Compton scattered photon energy, where:
- Electron Lorentz factor $\gamma=7.023e+05$
- Initial photon energy $E_{\text{initial}}=283.579$ eV","step1: Confirm basic parameters
 Electron Lorentz factor $\gamma=7.023e+05$
 Initial photon energy $E_{\text{initial}}=283.579$ eV
 (equivalent to 4.543e-17 J)
step2: Use the inverse Compton scattering formula
 $E_{\text{scattered}} \approx \gamma^2 E_{\text{initial}}$
step3: Compute $\gamma^2=(7.023e+05)^2=4.933e+11$
step4: Compute the scattered energy
 $E_{\text{scattered}}=4.933e+11\times4.543e-17=2.241e-05$ J
step5: Unit conversion
 2.241e-05 J = 139876051903910.109 eV
final_answer:
 Scattered photon energy $E_{\text{scattered}}=139876051903910.109$ eV",Scattered photon energy $E_{\text{scattered}}=139876051903910.109$ eV,"We can calculate the inverse Compton scattered photon energy using the formula for the maximum energy transfer in the Thomson regime:  

\[
E_{\text{final}} \approx \frac{4}{3} \gamma^2 E_{\text{initial}}
\]

where \(\gamma\) is the electron Lorentz factor, and \(E_{\text{initial}}\) is the initial photon energy in the same units.  
We must ensure the units are consistent — here \(E_{\text{initial}}\) is in eV, so \(E_{\text{final}}\) will also be in eV.

Let's implement this in Python:

```python
def execute_code():
    # Given values
    gamma = 7.023e5  # Lorentz factor
    E_initial = 283.579  # eV

    # Maximum energy after inverse Compton scattering in Thomson regime
    E_final = (4/3) * (gamma**2) * E_initial

    # Convert to eV (already in eV, but we can convert to keV for readability if needed)
    E_final_eV = E_final
    E_final_keV = E_final / 1000.0

    # Return result in eV and keV
    result = {
        ""E_final_eV"": E_final_eV,
        ""E_final_keV"": E_final_keV
    }
    return result
```",0.45
41,"Calculate the maximum detection distance of an astronomical object, where:
- Luminosity of the object $L=213394.277 L_{\odot}$
- Minimum detectable flux $F_{\min}=5.443e-21$ W/m²","step1: Confirm the input parameters
 Luminosity of the object $L=8.169e+31$ W = 213394.277 solar luminosities
 Minimum detectable flux $F_{\min}=5.443e-21$ W/m²
step2: Use the formula for the maximum distance
 $D_{\max} = \sqrt{\frac{L}{4 \pi F_{\min}}}$
step3: Calculate the denominator $4\pi F_{\min}=4\pi\times5.443e-21=6.840e-20$ W/m²
step4: Calculate the ratio $\frac{L}{4\pi F_{\min}}=\frac{8.169e+31}{6.840e-20}=1.194e+51$ m²
step5: Take the square root $\sqrt{1.194e+51}=3.456e+25$ m
step6: Unit conversion
 3.456e+25 m = 1119792523.094 pc = 1119.793 Mpc
final_answer:
 Maximum detection distance $D_{\max}=1119792523.094$ pc
 (or 3.456e+25 m)","Maximum detection distance $D_{\max}=1119792523.094$ pc
 (or 3.456e+25 m)","```python
import math

def execute_code():
    # Constants
    L_sun = 3.828e26  # Solar luminosity in watts
    L = 213394.277 * L_sun  # Object luminosity in watts
    
    F_min = 5.443e-21  # Minimum detectable flux in W/m²
    
    # Using the inverse square law: F = L/(4πd²)
    # Rearranging for distance: d = sqrt(L/(4πF))
    d = math.sqrt(L / (4 * math.pi * F_min))
    
    # Convert to light-years (1 light-year = 9.461e15 meters)
    d_ly = d / 9.461e15
    
    # Return the result in light-years
    return d_ly

# Execute the function and print the result
if __name__ == ""__main__"":
    result = execute_code()
    print(f""Maximum detection distance: {result:.2f} light-years"")
```",0.51
