Index,Question,Ori Final Answer,Model_Response,Difficulty
229,"Given the following position and velocity vectors of a spacecraft:

\[
\vec{R} = 4141.0\hat{I} + 3004.6\hat{J} + -1497.6\hat{K} \text{ km}
\]
\[
\vec{V} = 5.87\hat{I} + 5.01\hat{J} + -1.44\hat{K} \text{ km/s}
\]

Assuming the gravitational parameter is \(\mu = 398600.5 \text{ km}^3/\text{s}^2\), determine the semi-major axis of the orbit. Provide your answer in kilometers.",The semi-major axis of the orbit is **4531.86 km**.,"```python
import math

def execute_code():
    # Given position and velocity vectors of the spacecraft
    R = [4141.0, 3004.6, -1497.6]  # in km
    V = [5.87, 5.01, -1.44]  # in km/s

    # Gravitational parameter
    mu = 398600.5  # in km^3/s^2

    # Calculate the semi-major axis
    # We will use the vis-viva equation to find the semi-major axis
    # The vis-viva equation is given by:
    # v^2 = mu * (2/r - 1/a)
    # where v is the velocity, r is the radial distance, and a is the semi-major axis
    # We can rearrange this equation to solve for a:
    # a = 1 / (2/r - v^2/mu)
    r = math.sqrt(sum([i**2 for i in R]))
    a = 1 / (2/r - sum([i**2 for i in V]) / mu)

    return a

result = execute_code()
print(""The final answer is"", result)
```

This code will calculate the semi-major axis of the spacecraft's orbit. The result is then printed out.",0.455
230,"An object is in Earth orbit with the following position and velocity vectors:

\[
\vec{R} = 3593.4\hat{i} + -4695.2\hat{j} + 7438.4\hat{k} \; \text{km}
\]
\[
\vec{V} = 0.73\hat{i} + -7.02\hat{j} + 1.12\hat{k} \; \text{km/s}
\]

Assume the Earth's gravitational parameter is \(\mu = 398600\, \text{km}^3/\text{s}^2\).

Determine the eccentricity of the orbit. Provide the eccentricity as a decimal value.",The eccentricity of the orbit is e = 0.667.,"```python
import math

def calculate_eccentricity():
    # Given values
    mu = 398600  # Earth's gravitational parameter in km^3/s^2
    R = [3593.4, -4695.2, 7438.4]  # Position vector in km
    V = [0.73, -7.02, 1.12]  # Velocity vector in km/s

    # Calculate semi-major axis
    r_dot_v = R[0]*V[0] + R[1]*V[1] + R[2]*V[2]
    r_squared = R[0]**2 + R[1]**2 + R[2]**2
    a = -mu / (2 * r_dot_v)

    # Calculate eccentricity
    h_squared = (R[0]*V[1] - R[1]*V[0])**2 + (R[1]*V[2] - R[2]*V[1])**2 + (R[2]*V[0] - R[0]*V[2])**2
    e = math.sqrt(1 + (r_squared * (r_dot_v**2 - mu / a)**2) / (h_squared * mu))

    return e

# Execute the function
eccentricity = calculate_eccentricity()
print(f""The eccentricity of the orbit is: {eccentricity}"")
```

This code will calculate the eccentricity of the orbit based on the given position and velocity vectors, and the Earth's gravitational parameter. The result will be printed to the console.",0.525
231,"Given the position and velocity vectors of a satellite:

\[
\vec{R} = -4846.8\hat{I} + -3647.6\hat{J} + -6997.5\hat{K} \; \text{km}
\]
\[
\vec{V} = -4.8\hat{I} + -9.7\hat{J} + -6.4\hat{K} \; \text{km/s}
\]

Determine the inclination of the orbit. Provide your answer in degrees.",The inclination of the orbit is 56.35 degrees.,"```python
import math
import numpy as np

def calculate_inclination():
    # Position and velocity vectors in km and km/s respectively
    R = np.array([-4846.8, -3647.6, -6997.5])
    V = np.array([-4.8, -9.7, -6.4])

    # Calculate the angular momentum vector
    H = np.cross(R, V)

    # Calculate the magnitude of the angular momentum vector
    H_magnitude = np.linalg.norm(H)

    # Calculate the z-component of the angular momentum vector
    H_z = H[2]

    # Calculate the inclination of the orbit
    inclination = math.degrees(math.acos(H_z / H_magnitude))

    return inclination

result = calculate_inclination()
print(""The inclination of the orbit is: "", result, ""degrees"")
```

When you run this code, it will calculate the inclination of the orbit based on the given position and velocity vectors of the satellite. The result will be printed out in degrees. 

Note: The inclination of the orbit is the angle between the orbit's plane and the reference plane (usually the equatorial plane of the Earth). It's a measure of how tilted the orbit is with respect to the reference plane. In this case, we're calculating the inclination of the orbit using the angular momentum vector, which is a measure of the satellite's rotational momentum.",0.455
232,"An object is in orbit with the following position and velocity vectors:

\[
\vec{R} = -7000\hat{I} + 0\hat{J} + 0\hat{K} \text{ km}
\]
\[
\vec{V} = 0.0\hat{I} + -7.5\hat{J} + 0\hat{K} \text{ km/s}
\]

Assuming the orbit lies in the equatorial plane and the position vector points toward perigee, determine the longitude of perigee. Provide your answer in degrees.",The longitude of perigee is \(180^\circ\).,"```python
import math

def execute_code():
    # Given position and velocity vectors
    R_x = -7000  # km
    R_y = 0
    R_z = 0
    V_x = 0
    V_y = -7.5  # km/s
    V_z = 0

    # Calculate the semi-major axis (a) using vis-viva equation
    # Since we don't have the central body's mass, we'll assume a circular orbit
    # and use the formula for the velocity of a circular orbit: V = sqrt(G \* M / r)
    # However, since we don't have the central body's mass, we can't calculate the semi-major axis directly.
    # We'll assume the orbit is circular and the given velocity is the orbital velocity.
    # We'll use the given velocity to calculate the radius of the orbit.
    # The formula for the orbital period (T) is: T = 2 \* pi \* r / V
    # We'll assume the orbital period is 1 day (86400 seconds) for simplicity.
    # Then we can calculate the semi-major axis using the formula: a = r / (1 - e^2)
    # However, since we don't have the eccentricity (e), we'll assume the orbit is circular (e = 0) and the given radius is the semi-major axis.
    # In this case, we'll just use the given radius as the semi-major axis.

    # Calculate the radius of the orbit (r) using the given velocity and orbital period
    # We'll assume the orbital period is 1 day (86400 seconds) for simplicity.
    # Then we can calculate the radius using the formula: r = V \* T / (2 \* pi)
    r = V_y * 86400 / (2 * math.pi)

    # Calculate the longitude of perigee (ω)
    # The formula for the longitude of perigee is: ω = arctan(V_y / V_x)
    # However, since V_x is 0, we'll use the following formula instead: ω = arctan2(V_y, V_x)
    # The arctan2 function returns the angle in the correct quadrant.
    omega = math.atan2(V_y, V_x)

    # Convert the longitude of perigee from radians to degrees
    omega_deg = math.degrees(omega)

    # Adjust the longitude of perigee to be between 0 and 360 degrees
    if omega_deg < 0:
        omega_deg += 360

    # Return the final result
    return omega_deg

# Execute the code
result = execute_code()
print(""The final answer is {:.0f} degrees."".format(result))
```

This code will output the longitude of perigee in degrees. Note that the actual value of the longitude of perigee may vary depending on the assumed orbital period and the given velocity.",0.455
233,"An object is in an Earth-centered inertial reference frame.

The position and velocity vectors of the object are given by:

\[
\vec{R} = 7367.9\hat{I} + 0\hat{J} + 0\hat{K} \; \text{km}
\]
\[
\vec{V} = 0\hat{I} + 9.341\hat{J} + 0\hat{K} \; \text{km/s}
\]

The standard gravitational parameter is \( \mu = 398600.0 \; \text{km}^3/\text{s}^2 \).

Determine the true anomaly of the orbit at this position. Provide the true anomaly in degrees.",0°,"```python
import math

def calculate_true_anomaly(R, V, mu):
    """"""
    Calculate the true anomaly of an orbit given its position and velocity vectors.

    Parameters:
    R (list): Position vector in km
    V (list): Velocity vector in km/s
    mu (float): Standard gravitational parameter in km^3/s^2

    Returns:
    float: True anomaly in degrees
    """"""
    # Calculate the semi-major axis
    a = -mu / (2 * math.sqrt(math.pow(R[0], 2) + math.pow(R[1], 2) + math.pow(R[2], 2)) * math.sqrt(math.pow(V[0], 2) + math.pow(V[1], 2) + math.pow(V[2], 2)))

    # Calculate the eccentricity
    e = 1 - math.sqrt(1 + (2 * math.pow(R[0], 2) + 2 * math.pow(R[1], 2) + 2 * math.pow(R[2], 2)) * math.pow(V[0], 2) + math.pow(V[1], 2) + math.pow(V[2], 2)) / math.pow(V[0], 2) + math.pow(V[1], 2) + math.pow(V[2], 2)) / math.sqrt(math.pow(R[0], 2) + math.pow(R[1], 2) + math.pow(R[2], 2))

    # Calculate the energy
    H = math.pow(V[0], 2) + math.pow(V[1], 2) + math.pow(V[2], 2) - mu / math.sqrt(math.pow(R[0], 2) + math.pow(R[1], 2) + math.pow(R[2], 2))

    # Calculate the radius
    r = math.sqrt(math.pow(R[0], 2) + math.pow(R[1], 2) + math.pow(R[2], 2))

    # Calculate the true anomaly
    f = math.acos((math.pow(r, 2) * (1 - math.pow(e, 2)) - math.pow(a, 2)) / (math.pow(r, 2) * math.pow(e, 2)))

    # Convert the true anomaly from radians to degrees
    true_anomaly_degrees = math.degrees(f)

    return true_anomaly_degrees

def execute_code():
    # Define the position and velocity vectors
    R = [7367.9, 0, 0]  # in km
    V = [0, 9.341, 0]  # in km/s

    # Define the standard gravitational parameter
    mu = 398600.0  # in km^3/s^2

    # Calculate the true anomaly
    true_anomaly = calculate_true_anomaly(R, V, mu)

    return true_anomaly

result = execute_code()
print(f""The final answer is {result}."") 
```

This code will calculate the true anomaly of the orbit at the given position and velocity. The result will be printed to the console.",0.525
234,"Given a radar tracking site with the following parameters:
- Latitude = 52.77 degrees
- Altitude above sea level = 282.6 meters
- Earth's equatorial radius = 6378.137 km
- Earth's eccentricity = 0.08182

How do you calculate the **x component** of the position vector $\vec{R}_{site}$ for the radar tracking site? Provide your answer in kilometers (km) rounded to two decimal places.",x ≈ 3867.25 km,"```python
import math

def calculate_x_component():
    # Given parameters
    latitude = 52.77  # degrees
    altitude = 282.6  # meters
    earth_radius = 6378.137  # kilometers
    earth_eccentricity = 0.08182

    # Convert latitude from degrees to radians
    latitude_rad = math.radians(latitude)

    # Calculate the x component of the position vector
    x_component = (earth_radius + altitude / 1000) * math.cos(latitude_rad)

    # Round the result to two decimal places
    x_component = round(x_component, 2)

    return x_component

# Execute the function and print the result
result = calculate_x_component()
print(f""The x component of the position vector is: {result} km"")
```

This Python code calculates the x component of the position vector for the radar tracking site. The x component is calculated using the formula `(earth_radius + altitude / 1000) * cos(latitude_rad)`, where `earth_radius` is the Earth's equatorial radius, `altitude` is the altitude above sea level, and `latitude_rad` is the latitude in radians. The result is rounded to two decimal places and returned by the function.",0.455
235,"Given a radar tracking site with the following parameters:
- Latitude (L) = 33.73 degrees
- Altitude above sea level (H) = 2457.30 meters
- Local Sidereal Time (LST) = 233.39 degrees

Calculate the **z component** of the position vector $\vec{R}_{site}$ for the radar tracking site. Provide your answer in **kilometers (km)**, rounded to two decimal places.",3522.93 km,"```python
import math

def execute_code():
    # Define the parameters
    latitude = math.radians(33.73)  # Convert latitude to radians
    altitude = 2457.30  # Altitude in meters
    local_sidereal_time = math.radians(233.39)  # Convert LST to radians
    
    # Calculate the z component of the position vector
    # The z component is the altitude above sea level
    z_component = altitude / 1000  # Convert altitude from meters to kilometers
    
    # Round the result to two decimal places
    z_component = round(z_component, 2)
    
    return z_component

# Execute the code
result = execute_code()
print(f""The final answer is {result} km."")
```

This code first defines the parameters given in the problem. It then calculates the z component of the position vector, which is the altitude above sea level. The altitude is converted from meters to kilometers by dividing by 1000. The result is then rounded to two decimal places using the `round` function. Finally, the code prints the result.",0.35
236,"A radar tracking site is located on the Earth with the following parameters:

- Geodetic latitude: -44.22°
- Altitude above mean sea level: 2161.0 m
- Local Sidereal Time (LST): 34.04°

Assuming a spherical Earth with radius 6378137 m, express the position vector $\vec{R}_{site}$ in an Earth-centered inertial (ECI) frame using its $x$, $y$, and $z$ components as functions of the Local Sidereal Time.","$\vec{R}_{site} = 4572287.4\cos(34.04^\circ)\,\hat{i} + 4572287.4\sin(34.04^\circ)\,\hat{j} + -4449987.7\,\hat{k}\ \text{m}$","```python
import numpy as np

def execute_code():
    # Define the geodetic latitude and altitude in radians
    lat_rad = np.radians(-44.22)
    alt = 2161.0  # in meters

    # Define the Earth's radius in meters
    earth_radius = 6378137.0

    # Define the local sidereal time in radians
    lst_rad = np.radians(34.04)

    # Calculate the position vector components in the ECI frame
    x = (earth_radius + alt) * np.cos(lat_rad) * np.cos(lst_rad)
    y = (earth_radius + alt) * np.cos(lat_rad) * np.sin(lst_rad)
    z = (earth_radius + alt) * np.sin(lat_rad)

    # Print the position vector components
    print(f""x = {x:.2f} m"")
    print(f""y = {y:.2f} m"")
    print(f""z = {z:.2f} m"")

    # Return the result as a dictionary
    return {""x"": x, ""y"": y, ""z"": z}

result = execute_code()
print(result)
```

When you run this code, it will print the $x$, $y$, and $z$ components of the position vector $\vec{R}_{site}$ in the ECI frame as functions of the Local Sidereal Time.

**Note:** The code uses the NumPy library for efficient numerical computations. The geodetic latitude and altitude are converted from degrees to radians using the `np.radians` function. The local sidereal time is also converted from degrees to radians. The position vector components are calculated using the standard formulas for spherical coordinates. The result is returned as a dictionary with the $x$, $y$, and $z$ components.",0.525
237,"Given a radar tracking site with the following parameters:
- Latitude = 12.89 degrees
- Altitude above sea level = 2168.0 meters
- Local Sidereal Time (LST) = 106.02 degrees

Calculate the Cartesian components of the position vector $\vec{R}_{site}$ in an Earth-centered inertial frame after substitution.","$\vec{R}_{site} = -1716.32\,\hat{i} + 5977.76\,\hat{j} + 1423.81\,\hat{k} \; 	ext{km}$","```python
import numpy as np

def execute_code():
    # Define the Earth's radius at the equator in meters
    earth_radius = 6378.137e3
    
    # Define the latitude of the radar tracking site in radians
    latitude = np.deg2rad(12.89)
    
    # Define the altitude above sea level in meters
    altitude = 2168.0
    
    # Define the Local Sidereal Time (LST) in radians
    lst = np.deg2rad(106.02)
    
    # Calculate the Cartesian components of the position vector R_site
    x = (earth_radius + altitude) * np.cos(latitude) * np.cos(lst)
    y = (earth_radius + altitude) * np.cos(latitude) * np.sin(lst)
    z = (earth_radius + altitude) * np.sin(latitude)
    
    # Return the result as a numpy array
    return np.array([x, y, z])

result = execute_code()
print(""Cartesian components of the position vector R_site: "", result)
```

This code first defines the necessary parameters, including the Earth's radius at the equator, the latitude of the radar tracking site, the altitude above sea level, and the Local Sidereal Time (LST). It then calculates the Cartesian components of the position vector R_site using the formulas for spherical coordinates. Finally, it returns the result as a numpy array.

When you run this code, it will print the Cartesian components of the position vector R_site.",0.525
238,"Given satellite parameters as observed by a radar tracking station:

- ρ = 10496.6 km
- Az = 3.7°
- El = 49.1°

How do you calculate the ρ_S component of the satellite's position vector? Provide your answer in kilometers (km) as a standard numeric expression.",-6852.68 km,"```python
import math

def calculate_rho_s():
    # Given parameters
    rho = 10496.6  # in km
    az = math.radians(3.7)  # convert to radians
    el = math.radians(49.1)  # convert to radians

    # Calculate ρ_S component of the satellite's position vector
    rho_s = rho * math.cos(el) * math.cos(az)

    return rho_s

result = calculate_rho_s()
print(""The final answer is $\boxed{"" + str(round(result, 2)) + ""}$ km."")
```

When you run this code, it will calculate and print the ρ_S component of the satellite's position vector in kilometers.

**Note:** This code assumes that the given parameters are in the correct units (kilometers) and that the angles are in degrees. It also assumes that the satellite is at a sufficient distance from the radar tracking station that the Earth's curvature can be neglected. If the satellite is close to the Earth's surface, a more complex calculation would be required to account for the curvature of the Earth.",0.455
239,"A radar tracking station observes a satellite with the following parameters:

- Slant range (ρ) = 12260.1 km
- Azimuth (Az) = 359.5°
- Elevation (El) = 32.6°

Calculate the eastward component (ρ_E) of the satellite's position vector. Provide your answer in kilometers (km).",ρ_E = -90.50 km,"```python
import math

def execute_code():
    # Given parameters
    rho = 12260.1  # Slant range in km
    Az = 359.5  # Azimuth in degrees
    El = 32.6  # Elevation in degrees

    # Convert Azimuth and Elevation to radians
    Az_rad = math.radians(Az)
    El_rad = math.radians(El)

    # Calculate the eastward component (ρ_E) of the satellite's position vector
    rho_E = rho * math.cos(Az_rad) * math.sin(El_rad)

    # Return the result
    return rho_E

# Execute the code and print the result
result = execute_code()
print(f""The eastward component (ρ_E) of the satellite's position vector is: {result} km"")
```

This code first converts the given azimuth and elevation angles from degrees to radians. Then it calculates the eastward component of the satellite's position vector using the slant range, azimuth, and elevation. The result is then returned and printed to the console.",0.455
240,"A radar tracking station observes a satellite with the following parameters:

- Slant range, ρ = 8138.6 km
- Azimuth, Az = 270.6°
- Elevation, El = 65.4°

Using these values, calculate the vertical (Z) component of the satellite's position vector, denoted as ρ_Z. Provide your answer in kilometers (km).",7399.25 km,"```python
import math

def execute_code():
    # Given parameters
    rho = 8138.6  # Slant range in km
    az = 270.6  # Azimuth in degrees
    el = 65.4  # Elevation in degrees

    # Convert azimuth and elevation to radians
    az_rad = math.radians(az)
    el_rad = math.radians(el)

    # Calculate the vertical (Z) component of the satellite's position vector
    rho_z = rho * math.sin(el_rad)

    # Return the result
    return rho_z

result = execute_code()
print(f""The final answer is {result} km."")
```

When you run this code, it will calculate the vertical (Z) component of the satellite's position vector and print the result in kilometers.",0.455
241,"A radar tracking station observes a satellite with the following parameters:

- Range, $\rho$ = 8439.84 km
- Azimuth, $Az$ = 172.68°
- Elevation, $El$ = 50.24°

Determine the South-East-Zenith (SEZ) components of the satellite's position vector.","The SEZ position vector of the satellite is:

\[
\vec{\rho}_{SEZ} = 5353.41\,\hat{S} + 687.50\,\hat{E} + 6488.40\,\hat{Z} \; (\text{km})
\]","```python
import math

def execute_code():
    # Given parameters
    rho = 8439.84  # in km
    Az = math.radians(172.68)  # convert to radians
    El = math.radians(50.24)  # convert to radians

    # Calculate SEZ components
    SEZ_x = rho * math.sin(El) * math.sin(Az)
    SEZ_y = rho * math.sin(El) * math.cos(Az)
    SEZ_z = rho * math.cos(El)

    # Print the result
    print(f""SEZ components: x = {SEZ_x:.2f} km, y = {SEZ_y:.2f} km, z = {SEZ_z:.2f} km"")

    # Return the result as a dictionary
    return {
        ""SEZ_x"": SEZ_x,
        ""SEZ_y"": SEZ_y,
        ""SEZ_z"": SEZ_z
    }

result = execute_code()
print(result)
```

This code calculates the South-East-Zenith (SEZ) components of the satellite's position vector using the given parameters. The `math.sin()`, `math.cos()`, and `math.radians()` functions are used to perform the necessary trigonometric calculations. The result is printed to the console and returned as a dictionary.",0.455
242,"A radar tracking station observes a satellite with the following parameters:

- Slant range, ρ = 15898.3 km
- Azimuth, Az = 28.0°
- Elevation, El = 21.7°
- Station latitude, L = 15.3°
- Local Sidereal Time, LST = 45.6°

What is the transformation matrix used to convert the satellite position vector from the topocentric SEZ coordinate frame to the Earth-centered inertial IJK frame?",$$\begin{bmatrix}0.1839 & -0.7150 & 0.6745 \ 0.1881 & 0.6992 & 0.6898 \ -0.9648 & 0.0000 & 0.2631\end{bmatrix}$$,"```python
import numpy as np
from scipy.constants import pi

def execute_code():
    # Define the parameters
    rho = 15898.3 * 1000  # Convert km to m
    Az = 28.0 * pi / 180  # Convert degrees to radians
    El = 21.7 * pi / 180  # Convert degrees to radians
    L = 15.3 * pi / 180  # Convert degrees to radians
    LST = 45.6 * pi / 180  # Convert degrees to radians

    # Define the rotation matrices
    R_Earth_to_SEZ = np.array([
        [np.cos(El), -np.sin(El)*np.cos(Az), np.sin(El)*np.sin(Az)],
        [np.sin(El), np.cos(El)*np.cos(Az), -np.cos(El)*np.sin(Az)],
        [0, np.sin(Az), np.cos(Az)]
    ])

    R_SEZ_to_SE = np.array([
        [1, 0, 0],
        [0, np.cos(L), -np.sin(L)],
        [0, np.sin(L), np.cos(L)]
    ])

    R_SE_to_SEZ = np.array([
        [np.cos(L), np.sin(L)*np.cos(Az), np.sin(L)*np.sin(Az)],
        [-np.sin(L), np.cos(L)*np.cos(Az), -np.cos(L)*np.sin(Az)],
        [0, np.sin(Az), np.cos(Az)]
    ])

    R_SEZ_to_SEW = np.array([
        [np.cos(LST), -np.sin(LST), 0],
        [np.sin(LST), np.cos(LST), 0],
        [0, 0, 1]
    ])

    R_SEW_to_SE = np.array([
        [1, 0, 0],
        [0, np.cos(L), -np.sin(L)],
        [0, np.sin(L), np.cos(L)]
    ])

    R_SE_to_IK = np.array([
        [np.cos(L), 0, -np.sin(L)],
        [0, 1, 0],
        [np.sin(L), 0, np.cos(L)]
    ])

    # Calculate the transformation matrix
    R_SEZ_to_IK = np.dot(R_SEZ_to_SEW, np.dot(R_SEW_to_SE, np.dot(R_SE_to_IK, np.dot(R_SE_to_SE, np.dot(R_SEZ_to_SE, R_Earth_to_SEZ)))))

    return R_SEZ_to_IK

# Execute the code
result = execute_code()
print(result)
```

This code defines the rotation matrices for the topocentric SEZ coordinate frame and the Earth-centered inertial IJK frame. It then calculates the transformation matrix used to convert the satellite position vector from the topocentric SEZ coordinate frame to the Earth-centered inertial IJK frame. The result is printed to the console.

Please note that this code assumes a simplified model of the Earth's rotation and does not take into account other factors such as the Earth's elliptical shape or the satellite's own motion. For a more accurate calculation, you may need to use a more complex model or consult a reference work on astrodynamics.",0.455
243,"Given the following satellite observation parameters recorded by a radar station:

- Slant range, ρ = 8261.5 km
- Azimuth, Az = 33.9°
- Elevation, El = 18.1°
- Station latitude, L = -2.6°
- Local Sidereal Time, LST = 322.2°

Explain how to apply the SEZ-to-IJK transformation matrix and compute the resulting IJK position vector.","The resulting IJK position vector is:

\[
\vec{\rho}_{IJK} = \begin{bmatrix} 4945.64 \\ 1708.96 \\ 6393.18 \end{bmatrix} \text{ km}
\]","```python
import math

def execute_code():
    # Given parameters
    rho = 8261.5  # Slant range in km
    az = math.radians(33.9)  # Azimuth in radians
    el = math.radians(18.1)  # Elevation in radians
    lat = math.radians(-2.6)  # Station latitude in radians
    lst = math.radians(322.2)  # Local Sidereal Time in radians

    # Define the SEZ-to-IJK transformation matrix
    # The transformation matrix is given by:
    # |  cos(El)*cos(Az)  cos(El)*sin(Az)  sin(El) |
    # | -sin(Az)           cos(Az)          0    |
    # |  sin(El)*cos(Az)  sin(El)*sin(Az)  cos(El) |
    A = [[math.cos(el)*math.cos(az), math.cos(el)*math.sin(az), math.sin(el)],
         [-math.sin(az), math.cos(az), 0],
         [math.sin(el)*math.cos(az), math.sin(el)*math.sin(az), math.cos(el)]]

    # Compute the IJK position vector
    ijk = [rho * A[0][0], rho * A[0][1], rho * A[0][2]]

    # Apply the transformation matrix
    ijk = [A[0][0]*ijk[0] + A[0][1]*ijk[1] + A[0][2]*ijk[2],
           A[1][0]*ijk[0] + A[1][1]*ijk[1] + A[1][2]*ijk[2],
           A[2][0]*ijk[0] + A[2][1]*ijk[1] + A[2][2]*ijk[2]]

    # Convert the IJK position vector to a more readable format
    ijk = [round(ijk[0], 2), round(ijk[1], 2), round(ijk[2], 2)]

    result = {
        'IJK Position Vector': f'({ijk[0]} km, {ijk[1]} km, {ijk[2]} km)'
    }

    return result

result = execute_code()
for key, value in result.items():
    print(f'{key}: {value}')
```

**Explanation:**

This code applies the SEZ-to-IJK transformation matrix to the given satellite observation parameters. The transformation matrix is used to convert the slant range, azimuth, and elevation into the IJK position vector.

The code first converts the given parameters to radians and defines the SEZ-to-IJK transformation matrix using these values. It then computes the IJK position vector by multiplying the slant range with the transformation matrix.

Finally, the code applies the transformation matrix to the IJK position vector and converts the resulting values to a more readable format.

**Note:** The resulting IJK position vector is a 3D vector representing the position of the satellite in the IJK coordinate system. The values are rounded to two decimal places for easier interpretation.",0.455
244,"A radar tracking station observes a satellite with the following parameters:

- Range, ρ = 7535.32 km
- Azimuth, Az = 190.22°
- Elevation, El = 12.18°

The SEZ-to-IJK transformation is defined by the following rotation matrix:

[[-0.33433 -0.86013  0.38522]
 [-0.90463  0.40752  0.12479]
 [-0.26432 -0.30676 -0.91435]]

Determine the resulting IJK position vector after applying the transformation to the SEZ vector.","\( \vec{\rho}_{IJK} = -686.46\,\hat{i} + -6891.58\,\hat{j} + -2969.15\,\hat{k} \) km","```python
import numpy as np

def execute_code():
    # Define the SEZ-to-IJK rotation matrix
    rotation_matrix = np.array([[-0.33433, -0.86013, 0.38522],
                               [-0.90463, 0.40752, 0.12479],
                               [-0.26432, -0.30676, -0.91435]])

    # Define the SEZ position vector
    rho = 7535.32  # Range in km
    Az = 190.22 * np.pi / 180  # Azimuth in radians
    El = 12.18 * np.pi / 180  # Elevation in radians
    SEZ = np.array([rho * np.sin(El) * np.cos(Az),
                   rho * np.sin(El) * np.sin(Az),
                   rho * np.cos(El)])

    # Apply the transformation to get the IJK position vector
    IJK = np.dot(rotation_matrix, SEZ)

    # Round the result to 2 decimal places
    IJK = np.round(IJK, 2)

    # Return the resulting IJK position vector
    return IJK

# Execute the code
result = execute_code()
print(result)
```

This code first defines the SEZ-to-IJK rotation matrix and the SEZ position vector. It then applies the transformation by multiplying the rotation matrix with the SEZ vector. The resulting IJK position vector is then rounded to 2 decimal places and returned.",0.455
245,"An Earth-based radar tracking station observes a satellite and determines the following:

• The position vector of the tracking site in the IJK (Earth-centered inertial) frame is:
  \( \vec{R}_{site} = -6557.87\,\hat{i} +5883.87\,\hat{j} +3172.93\,\hat{k} \) km

• The line-of-sight vector from the site to the satellite, expressed in the IJK frame, is:
  \( \vec{\rho}_{IJK} = 3807.94\,\hat{i} -182.23\,\hat{j} +4143.31\,\hat{k} \) km

Determine the final position vector of the satellite in the IJK coordinate frame.","\( \vec{R} = -2749.93\,\hat{i} +5701.64\,\hat{j} +7316.24\,\hat{k} \) km","```python
import numpy as np

def execute_code():
    # Define the position vector of the tracking site in the IJK frame
    R_site = np.array([-6557.87, 5883.87, 3172.93])  # in km

    # Define the line-of-sight vector from the site to the satellite in the IJK frame
    rho_IJK = np.array([3807.94, -182.23, 4143.31])  # in km

    # The position vector of the satellite is the line-of-sight vector minus the position vector of the tracking site
    R_satellite = rho_IJK - R_site

    # Print the final position vector of the satellite in the IJK coordinate frame
    print(""The final position vector of the satellite in the IJK coordinate frame is:"")
    print(R_satellite)

    # Return the result
    return R_satellite

# Execute the code
result = execute_code()
```

When you run this code, it will output the final position vector of the satellite in the IJK coordinate frame. The result will be a numpy array containing the x, y, and z coordinates of the satellite's position vector.

Note that the result is also returned by the function `execute_code()`, so you can use it in your further calculations or store it in a variable for later use.",0.525
246,"A satellite is in a circular orbit with an orbital period of 3.24 hours. The satellite starts with an initial argument of latitude of 189.8°. 

If the satellite travels for 10.72 hours, what is the final argument of latitude, $u_f$? 

Provide your answer in degrees.",$u_f = 300.45^\circ$,"```python
import numpy as np

def execute_code():
    # Given parameters
    T = 3.24  # Orbital period in hours
    t = 10.72  # Time traveled in hours
    u0 = 189.8  # Initial argument of latitude in degrees

    # Convert initial argument of latitude from degrees to radians
    u0_rad = np.deg2rad(u0)

    # Calculate the mean motion of the satellite
    n = 2 * np.pi / T

    # Calculate the final argument of latitude in radians
    uf_rad = u0_rad + n * t

    # Convert the final argument of latitude from radians to degrees
    uf = np.rad2deg(uf_rad)

    # Ensure the final argument of latitude is within the range [0, 360]
    uf = uf % 360

    # Return the final argument of latitude
    return uf

# Execute the function
result = execute_code()
print(f""The final answer is {result}°"")
```

This code calculates the final argument of latitude of the satellite after traveling for 10.72 hours, given its initial argument of latitude and orbital period. The result is then printed out in degrees.",0.525
247,"A spacecraft is initially in a circular Earth orbit with a radius of 6883.0 km. It is planned to initiate a Hohmann transfer to another orbit.

What is the initial circular orbit velocity required at this radius?
Provide your answer in kilometers per second (km/s).",The initial circular orbit velocity is 7.610 km/s.,"```python
import math

def execute_code():
    # Given parameters
    radius = 6883.0  # in km

    # Gravitational constant
    G = 6.674 * (10**-11)  # in m^3 kg^-1 s^-2

    # Mass of the Earth
    M_earth = 5.972 * (10**24)  # in kg

    # Convert radius from km to m
    radius_m = radius * 1000

    # Calculate the initial circular orbit velocity
    v = math.sqrt(G * M_earth / radius_m)

    # Convert velocity from m/s to km/s
    v_km_s = v / 1000

    # Return the result
    return v_km_s

# Execute the code
result = execute_code()
print(f""The initial circular orbit velocity required at this radius is {result} km/s."")
```

This code first calculates the initial circular orbit velocity using the formula `v = sqrt(G * M / r)`, where `G` is the gravitational constant, `M` is the mass of the Earth, and `r` is the radius of the orbit. The result is then converted from meters per second to kilometers per second.",0.455
