Index,Question,Ori Final Answer,Model_Response,Difficulty
245,"An Earth-based radar tracking station observes a satellite and determines the following:

• The position vector of the tracking site in the IJK (Earth-centered inertial) frame is:
  \( \vec{R}_{site} = -6557.87\,\hat{i} +5883.87\,\hat{j} +3172.93\,\hat{k} \) km

• The line-of-sight vector from the site to the satellite, expressed in the IJK frame, is:
  \( \vec{\rho}_{IJK} = 3807.94\,\hat{i} -182.23\,\hat{j} +4143.31\,\hat{k} \) km

Determine the final position vector of the satellite in the IJK coordinate frame.","\( \vec{R} = -2749.93\,\hat{i} +5701.64\,\hat{j} +7316.24\,\hat{k} \) km","```python
def execute_code():
    # Given vectors
    R_site = [-6557.87, 5883.87, 3172.93]  # Position vector of tracking site in IJK frame (km)
    rho_IJK = [3807.94, -182.23, 4143.31]  # Line-of-sight vector from site to satellite in IJK frame (km)
    
    # The satellite position vector is the sum of the site position and the line-of-sight vector
    R_satellite = [
        R_site[0] + rho_IJK[0],
        R_site[1] + rho_IJK[1],
        R_site[2] + rho_IJK[2]
    ]
    
    return R_satellite
```",0.525
246,"A satellite is in a circular orbit with an orbital period of 3.24 hours. The satellite starts with an initial argument of latitude of 189.8°. 

If the satellite travels for 10.72 hours, what is the final argument of latitude, $u_f$? 

Provide your answer in degrees.",$u_f = 300.45^\circ$,"```python
def execute_code():
    # Given values
    orbital_period_hours = 3.24
    initial_argument_latitude_deg = 189.8
    travel_time_hours = 10.72
    
    # Calculate number of complete orbits and remaining fraction
    num_orbits = travel_time_hours / orbital_period_hours
    
    # The satellite completes full orbits and then has a remaining fraction
    # The argument of latitude increases by 360° for each complete orbit
    # So we only need the fractional part of the orbit to find the change in argument of latitude
    fractional_orbit = num_orbits - int(num_orbits)
    
    # Change in argument of latitude due to the fractional orbit
    delta_u = fractional_orbit * 360.0
    
    # Final argument of latitude
    final_argument_latitude = initial_argument_latitude_deg + delta_u
    
    # Normalize to [0, 360) degrees
    final_argument_latitude = final_argument_latitude % 360.0
    
    return final_argument_latitude
```",0.525
247,"A spacecraft is initially in a circular Earth orbit with a radius of 6883.0 km. It is planned to initiate a Hohmann transfer to another orbit.

What is the initial circular orbit velocity required at this radius?
Provide your answer in kilometers per second (km/s).",The initial circular orbit velocity is 7.610 km/s.,"```python
def execute_code():
    # Given data
    r = 6883.0  # radius in km
    mu_earth = 398600.4418  # Earth's gravitational parameter in km^3/s^2
    
    # Calculate circular orbit velocity using v = sqrt(mu/r)
    v_circular = (mu_earth / r) ** 0.5
    
    return v_circular
```",0.455
248,"A spacecraft is initially in a circular Earth orbit with a radius of 6766 km. It needs to transfer to another circular orbit with a radius of 6663 km using a Hohmann transfer.

How do you determine the semi-major axis of the transfer orbit? Provide your answer in kilometers (km).",The semi-major axis of the transfer orbit is 6714.5 km.,"```python
def execute_code():
    # Given radii of the initial and final circular orbits
    r1 = 6766  # km
    r2 = 6663  # km

    # For a Hohmann transfer orbit, the semi-major axis is the average of the two orbital radii
    a_transfer = (r1 + r2) / 2

    # Return the result
    return a_transfer
```",0.455
249,"A satellite is initially in a circular Earth orbit with a radius of 7412.1 km. It needs to transfer to another circular orbit with a radius of 6690.6 km using a Hohmann transfer maneuver.

How do you determine the specific mechanical energy of the transfer orbit? Compute the specific mechanical energy in units of km²/s².",The specific mechanical energy of the transfer orbit is -28.264 km²/s².,"```python
def execute_code():
    # Given data
    r1 = 7412.1  # initial circular orbit radius in km
    r2 = 6690.6  # final circular orbit radius in km
    
    # Gravitational parameter of Earth (mu = GM)
    # Standard gravitational parameter for Earth is approximately 398600.4418 km³/s²
    mu = 398600.4418
    
    # For a Hohmann transfer orbit, the semi-major axis is:
    a_transfer = (r1 + r2) / 2.0
    
    # Specific mechanical energy of an orbit is given by: epsilon = -mu / (2a)
    specific_mechanical_energy = -mu / (2 * a_transfer)
    
    return specific_mechanical_energy
```",0.455
250,"A satellite is initially in a circular orbit with a radius of 7088 km around Earth. It needs to transfer to a lower circular orbit with a radius of 6819 km using a Hohmann transfer maneuver.

What is the transfer orbit velocity at the point of departure from the initial orbit (Vₜ₁)?
Provide your answer in kilometers per second (km/s).",Vₜ₁ = 7.426 km/s,"```python
def execute_code():
    # Constants
    G = 6.67430e-11  # Gravitational constant in m^3 kg^-1 s^-2
    M_earth = 5.972e24  # Mass of Earth in kg
    
    # Convert radii from km to meters
    r1_km = 7088  # Initial orbit radius in km
    r2_km = 6819  # Final orbit radius in km
    r1 = r1_km * 1000  # Initial orbit radius in meters
    r2 = r2_km * 1000  # Final orbit radius in meters
    
    # Calculate the velocity at departure point of transfer orbit (Vt1)
    # For Hohmann transfer, Vt1 = sqrt(GM * (2/r1 - 2/(r1 + r2)))
    Vt1 = (G * M_earth * (2/r1 - 2/(r1 + r2)))**0.5
    
    # Convert from m/s to km/s
    Vt1_km_s = Vt1 / 1000
    
    return Vt1_km_s
```",0.455
251,"A spacecraft is initially in a circular Earth orbit with a radius of 7013 km. It must transfer to a smaller circular orbit with a radius of 6723 km using a Hohmann transfer.

How do you determine the first burn (ΔV₁) required for this maneuver? Provide your answer in kilometers per second (km/s).",ΔV₁ ≈ 0.080 km/s,"```python
def execute_code():
    import math
    
    # Given data
    r1 = 7013  # initial circular orbit radius in km
    r2 = 6723  # final circular orbit radius in km
    mu = 398600  # Earth's gravitational parameter in km^3/s^2
    
    # Calculate the semi-major axis of the transfer orbit
    a_transfer = (r1 + r2) / 2
    
    # Calculate the velocity in the initial circular orbit
    v1_circular = math.sqrt(mu / r1)
    
    # Calculate the velocity at periapsis of the transfer orbit (at r1)
    v1_transfer = math.sqrt(mu * (2/r1 - 1/a_transfer))
    
    # Calculate the first burn delta-v (ΔV₁)
    # Since we're going from a larger orbit to a smaller orbit, 
    # we need to decrease our velocity, so ΔV₁ = v1_circular - v1_transfer
    delta_v1 = abs(v1_circular - v1_transfer)
    
    return delta_v1
```",0.525
252,"A satellite is initially in a circular Earth orbit with a radius of 7551 km. Due to a mission change, it must transfer to a lower circular orbit with a radius of 7067 km using a Hohmann transfer.

What is the final orbit velocity (V₂) in the target orbit? Provide your answer in kilometers per second (km/s).",V₂ = 7.510 km/s,"```python
def execute_code():
    # Constants
    G = 6.67430e-11  # Gravitational constant in m^3 kg^-1 s^-2
    M_earth = 5.972e24  # Mass of Earth in kg
    
    # Convert orbit radii from km to meters
    r2 = 7067 * 1000  # Target orbit radius in meters
    
    # Calculate final orbit velocity using circular orbit velocity formula: v = sqrt(GM/r)
    V2 = (G * M_earth / r2) ** 0.5
    
    # Convert velocity from m/s to km/s
    V2_km_s = V2 / 1000
    
    return V2_km_s
```",0.525
253,"A spacecraft is initially in a higher circular orbit with a radius of 7131 km. It must transfer to a lower circular orbit with a radius of 6829 km using a Hohmann transfer.

Given the Earth's gravitational parameter μ = 398600.5 km³/s², determine the transfer orbit velocity at final orbit entry (Vₜ₂).

Provide your answer in kilometers per second (km/s).",Vₜ₂ = 7.722 km/s,"```python
def execute_code():
    # Given values
    mu = 398600.5  # Earth's gravitational parameter in km^3/s^2
    r1 = 7131      # Initial circular orbit radius in km
    r2 = 6829      # Final circular orbit radius in km
    
    # For a Hohmann transfer, the transfer orbit is an ellipse with:
    # - periapsis at the lower orbit (r2)
    # - apoapsis at the higher orbit (r1)
    
    # Semi-major axis of the transfer orbit
    a_transfer = (r1 + r2) / 2
    
    # Velocity at final orbit entry (at periapsis of transfer orbit, which is r2)
    # Using vis-viva equation: v = sqrt(mu * (2/r - 1/a))
    V_t2 = (mu * (2/r2 - 1/a_transfer)) ** 0.5
    
    return V_t2
```",0.525
254,"A spacecraft is initially in a higher circular Earth orbit with a radius of 6834.1 km. It must transfer to a lower circular orbit with a radius of 6570.8 km using a Hohmann transfer.

How do you determine the second burn (ΔV₂) required at the final orbit insertion? Provide your answer in kilometers per second (km/s).",ΔV₂ = 0.076 km/s,"```python
def execute_code():
    # Constants
    G = 6.67430e-11  # Gravitational constant in m^3 kg^-1 s^-2
    M_earth = 5.972e24  # Mass of Earth in kg
    
    # Convert radii from km to meters
    r1_km = 6834.1  # Initial orbit radius in km
    r2_km = 6570.8  # Final orbit radius in km
    r1 = r1_km * 1000  # Initial orbit radius in meters
    r2 = r2_km * 1000  # Final orbit radius in meters
    
    # Standard gravitational parameter for Earth (mu = G * M)
    mu = G * M_earth  # in m^3/s^2
    
    # Semi-major axis of the transfer orbit
    a_transfer = (r1 + r2) / 2
    
    # Velocity in the final circular orbit
    v_final_circular = (mu / r2) ** 0.5
    
    # Velocity at perigee of the transfer orbit (at r2)
    v_transfer_at_r2 = (mu * (2/r2 - 1/a_transfer)) ** 0.5
    
    # Delta-V for the second burn (to circularize at final orbit)
    delta_v2 = abs(v_final_circular - v_transfer_at_r2)
    
    # Convert from m/s to km/s
    delta_v2_km_s = delta_v2 / 1000
    
    return delta_v2_km_s
```",0.525
255,"A satellite is initially in a circular orbit with a radius of 7310 km around the Earth. It needs to transfer to another circular orbit with a radius of 6574 km using a Hohmann transfer.

Assume the Earth's standard gravitational parameter is μ = 398600 km³/s².

What is the total ΔV required for the transfer? Provide your answer in kilometers per second (km/s).",0.402 km/s,"```python
def execute_code():
    import math
    
    # Given parameters
    r1 = 7310  # initial circular orbit radius in km
    r2 = 6574  # final circular orbit radius in km
    mu = 398600  # Earth's standard gravitational parameter in km^3/s^2
    
    # Semi-major axis of the transfer ellipse
    a_transfer = (r1 + r2) / 2
    
    # Velocity in initial circular orbit
    v1_circular = math.sqrt(mu / r1)
    
    # Velocity in final circular orbit
    v2_circular = math.sqrt(mu / r2)
    
    # Velocity at perigee of transfer orbit (at r1)
    v1_transfer = math.sqrt(mu * (2/r1 - 1/a_transfer))
    
    # Velocity at apogee of transfer orbit (at r2)
    v2_transfer = math.sqrt(mu * (2/r2 - 1/a_transfer))
    
    # Delta-V for first burn (to enter transfer orbit)
    delta_v1 = abs(v1_transfer - v1_circular)
    
    # Delta-V for second burn (to circularize at final orbit)
    delta_v2 = abs(v2_circular - v2_transfer)
    
    # Total Delta-V
    total_delta_v = delta_v1 + delta_v2
    
    return total_delta_v
```",0.525
256,"A spacecraft is initially in a circular Earth orbit with a radius of 6957 km. It must transfer to a smaller circular orbit with a radius of 6738 km using a Hohmann transfer.

Assuming Earth's gravitational parameter is μ = 398600.5 km³/s², determine the time of flight for the Hohmann transfer. Provide your answer in hours.",The time of flight for the Hohmann transfer is **0.7833 hours**.,"```python
def execute_code():
    import math
    
    # Given parameters
    r1 = 6957  # initial orbit radius in km
    r2 = 6738  # final orbit radius in km
    mu = 398600.5  # Earth's gravitational parameter in km^3/s^2
    
    # Semi-major axis of the transfer ellipse
    a_transfer = (r1 + r2) / 2
    
    # Period of the transfer orbit using Kepler's third law
    T_transfer = 2 * math.pi * math.sqrt(a_transfer**3 / mu)
    
    # Time of flight is half the period for a Hohmann transfer
    tof_seconds = T_transfer / 2
    
    # Convert to hours
    tof_hours = tof_seconds / 3600
    
    return tof_hours
```",0.525
257,"A satellite is initially in an elliptical orbit with a semi-major axis a₁ = 8976 km and eccentricity e₁ = 0.28. It is planned to transfer the satellite to a new elliptical orbit with a₂ = 21045 km and eccentricity e₂ = 0.38.

Determine:
1) The radius of perigee of the initial orbit.
2) The radius of apogee of the final orbit.

Provide the value of the initial orbit perigee radius.","Radius of perigee of the initial orbit: 6448.41 km
Radius of apogee of the final orbit: 29019.35 km","```python
def execute_code():
    # Given parameters for the initial orbit
    a1 = 8976  # semi-major axis in km
    e1 = 0.28  # eccentricity
    
    # Given parameters for the final orbit
    a2 = 21045  # semi-major axis in km
    e2 = 0.38   # eccentricity
    
    # 1) Radius of perigee of the initial orbit
    # Perigee radius = a * (1 - e)
    r_perigee_initial = a1 * (1 - e1)
    
    # 2) Radius of apogee of the final orbit
    # Apogee radius = a * (1 + e)
    r_apogee_final = a2 * (1 + e2)
    
    # The question asks specifically for the initial orbit perigee radius
    result = r_perigee_initial
    
    return result
```",0.455
258,"A satellite is initially in an elliptical orbit with a semi-major axis of 8067 km and an eccentricity of 0.20. It must be transferred to another elliptical orbit with a semi-major axis of 21479 km and an eccentricity of 0.48.

Assuming a Hohmann-like transfer that starts at the periapsis of the initial orbit and ends at the apoapsis of the target orbit, determine the semi-major axis of the transfer orbit.",The semi-major axis of the transfer orbit is 19113.44 km.,"```python
def execute_code():
    # Given parameters
    a_initial = 8067  # semi-major axis of initial orbit in km
    e_initial = 0.20  # eccentricity of initial orbit
    
    a_target = 21479  # semi-major axis of target orbit in km
    e_target = 0.48   # eccentricity of target orbit
    
    # Calculate periapsis distance of initial orbit
    r_peri_initial = a_initial * (1 - e_initial)
    
    # Calculate apoapsis distance of target orbit
    r_apo_target = a_target * (1 + e_target)
    
    # The transfer orbit has periapsis at r_peri_initial and apoapsis at r_apo_target
    # Semi-major axis of transfer orbit is the average of periapsis and apoapsis distances
    a_transfer = (r_peri_initial + r_apo_target) / 2
    
    return a_transfer
```",0.455
259,"A satellite is in an elliptical Earth orbit with the following parameters:

- Semi-major axis, a = 28759.3 km
- Eccentricity, e = 0.49

Assuming the standard gravitational parameter of Earth is μ = 398600 km³/s²,

calculate the **specific mechanical energy** of the orbit.

Provide your answer as a numerical value with units of km²/s².",-6.93 km²/s²,"```python
def execute_code():
    # Given parameters
    a = 28759.3  # semi-major axis in km
    mu = 398600  # standard gravitational parameter in km^3/s^2
    
    # Specific mechanical energy formula: epsilon = -mu / (2a)
    specific_mechanical_energy = -mu / (2 * a)
    
    return specific_mechanical_energy
```",0.455
260,"A satellite is in an elliptical Earth orbit with a semi-major axis a = 12624 km and an eccentricity e = 0.27.

What is the velocity of the satellite at perigee?
Provide your answer as a numerical value with units of km/s.",7.40 km/s,"```python
def execute_code():
    # Given parameters
    a = 12624  # semi-major axis in km
    e = 0.27   # eccentricity
    
    # Gravitational parameter for Earth (mu = GM)
    # Standard gravitational parameter for Earth is approximately 398600.4418 km^3/s^2
    mu = 398600.4418
    
    # Perigee distance (closest distance to Earth center)
    rp = a * (1 - e)
    
    # Velocity at perigee using vis-viva equation: v = sqrt(mu * (2/r - 1/a))
    vp = (mu * (2/rp - 1/a))**0.5
    
    return vp
```",0.525
261,"A satellite is initially in an elliptical orbit with a semi-major axis of a₁ = 10753.0 km and an eccentricity e₁ = 0.21. The satellite is to be transferred to another elliptical orbit with a semi-major axis of a₂ = 22617.7 km and an eccentricity e₂ = 0.35.

Assume a Hohmann-type transfer orbit whose semi-major axis is the average of the initial and final semi-major axes. Using Earth's gravitational parameter, compute the specific mechanical energy of the transfer orbit.

Provide your answer in units of km²/s².",-11.945 km²/s²,"```python
def execute_code():
    # Given data
    a1 = 10753.0  # km
    a2 = 22617.7  # km
    
    # Earth's gravitational parameter (standard value)
    mu_earth = 398600.4418  # km^3/s^2
    
    # Semi-major axis of the transfer orbit (average of initial and final)
    a_transfer = (a1 + a2) / 2.0  # km
    
    # Specific mechanical energy of an orbit: epsilon = -mu / (2a)
    specific_energy = -mu_earth / (2 * a_transfer)  # km^2/s^2
    
    return specific_energy
```",0.525
262,"A spacecraft is placed into a transfer orbit around Earth. The transfer orbit has a semi-major axis of 26268 km and an eccentricity of 0.11. 

Assuming Earth's gravitational parameter is μ = 398600 km³/s², determine the velocity of the spacecraft at the periapsis (transfer point) of the transfer orbit.

Provide your answer as a decimal number followed by the unit km/s.",4.344 km/s,"```python
def execute_code():
    # Given parameters
    mu = 398600  # Earth's gravitational parameter in km^3/s^2
    a = 26268    # semi-major axis in km
    e = 0.11     # eccentricity
    
    # Calculate periapsis distance
    rp = a * (1 - e)
    
    # Calculate velocity at periapsis using vis-viva equation
    # v = sqrt(mu * (2/r - 1/a))
    vp = (mu * (2/rp - 1/a)) ** 0.5
    
    return vp
```",0.455
263,"A satellite is initially in an elliptical orbit with a semi-major axis of 11376 km and an eccentricity of 0.14. It must be transferred to a new elliptical orbit with a semi-major axis of 21079 km and an eccentricity of 0.18.

Assuming the first burn is performed at the periapsis of the initial orbit and that this periapsis radius is the same point where the spacecraft joins the target orbit, calculate the required velocity change for the first maneuver.

Provide your answer in kilometers per second (km/s).",1.0993 km/s,"```python
def execute_code():
    # Gravitational parameter of Earth (km^3/s^2)
    mu = 398600.4418
    
    # Initial orbit parameters
    a1 = 11376  # semi-major axis in km
    e1 = 0.14   # eccentricity
    
    # Target orbit parameters
    a2 = 21079  # semi-major axis in km
    e2 = 0.18   # eccentricity
    
    # Calculate periapsis radius (same for both orbits at the transfer point)
    r_peri = a1 * (1 - e1)
    
    # Verify that this is also the periapsis of the target orbit
    # If the problem states they join at the same periapsis point, then:
    # r_peri should equal a2 * (1 - e2) if it's periapsis of target orbit
    # But let's check what the problem actually says:
    # ""periapsis radius is the same point where the spacecraft joins the target orbit""
    # This means the transfer occurs at r_peri = a1*(1-e1), and this is the radius 
    # at which the spacecraft enters the target orbit (but not necessarily at periapsis of target)
    
    # However, re-reading: ""this periapsis radius is the same point where the spacecraft joins the target orbit""
    # This suggests that the joining point on the target orbit has the same radius as the initial periapsis.
    # But it doesn't necessarily mean it's the periapsis of the target orbit.
    # Actually, wait - if we're doing a Hohmann-like transfer but between ellipses, and the first burn is at 
    # periapsis of initial orbit, and that point becomes a point on the target orbit, then we need to find
    # the velocity in target orbit at that radius.
    
    # Let me reconsider: The problem states ""the periapsis radius is the same point where the spacecraft joins the target orbit""
    # This means r_join = r_peri_initial = a1*(1-e1)
    # And this point is on the target orbit, so we can find the velocity at that point in the target orbit.
    
    # Velocity in initial orbit at periapsis
    v1 = ((mu * (2/r_peri - 1/a1)) ** 0.5)
    
    # Now, for the target orbit, we know:
    # a2 = 21079 km, e2 = 0.18
    # The radius where we join is r_join = r_peri = a1*(1-e1)
    # We need to find the velocity at radius r_join in the target orbit
    
    # Using vis-viva equation for target orbit at radius r_join
    v2 = ((mu * (2/r_peri - 1/a2)) ** 0.5)
    
    # Delta-v required
    delta_v = abs(v2 - v1)
    
    return delta_v
```",0.525
264,"A satellite is initially in an elliptical orbit with a semi-major axis a₁ = 11565 km and an eccentricity e₁ = 0.13. It is transferred to a new elliptical orbit with a semi-major axis a₂ = 23980 km and an eccentricity e₂ = 0.52.

What is the specific mechanical energy of the final orbit? Provide your answer in units of km²/s².",-8.31 km²/s²,"```python
def execute_code():
    # Gravitational parameter of Earth (mu) in km^3/s^2
    mu = 398600.4418
    
    # Semi-major axis of the final orbit in km
    a2 = 23980.0
    
    # Specific mechanical energy formula: epsilon = -mu / (2 * a)
    specific_mechanical_energy = -mu / (2 * a2)
    
    return specific_mechanical_energy
```",0.35
265,"A satellite is placed into a final elliptical Earth orbit with a semi-major axis of 12921 km and an eccentricity of 0.31.

Determine the velocity of the satellite at the apogee of this final orbit. Provide your answer in kilometers per second (km/s).",4.04 km/s,"```python
def execute_code():
    # Given parameters
    a = 12921  # semi-major axis in km
    e = 0.31   # eccentricity
    
    # Earth's gravitational parameter (mu) in km^3/s^2
    mu = 398600.4418
    
    # Apogee distance (ra) = a * (1 + e)
    ra = a * (1 + e)
    
    # Velocity at apogee using vis-viva equation: v = sqrt(mu * (2/r - 1/a))
    # At apogee, r = ra
    v_apogee = (mu * (2/ra - 1/a))**0.5
    
    return v_apogee
```",0.525
266,"A satellite is placed into an elliptical orbit around Earth with the following parameters:

- Standard gravitational parameter: μ = 398600 km³/s²
- Semi-major axis: a = 25064.2 km
- Eccentricity: e = 0.41

Determine the orbital velocity of the satellite at the apogee of this orbit.
Provide your answer in kilometers per second (km/s).",2.566 km/s,"```python
def execute_code():
    # Given parameters
    mu = 398600  # km^3/s^2
    a = 25064.2  # km
    e = 0.41
    
    # Calculate apogee distance (ra)
    # Apogee distance = a * (1 + e)
    ra = a * (1 + e)
    
    # Use vis-viva equation to find velocity at apogee
    # v = sqrt(mu * (2/r - 1/a))
    v_apogee = (mu * (2/ra - 1/a))**0.5
    
    return v_apogee
```",0.35
267,"A satellite is initially in an elliptical orbit with a semi-major axis a₁ = 7351 km and an eccentricity e₁ = 0.13. It is to be transferred to a new elliptical orbit with a semi-major axis a₂ = 12063 km and an eccentricity e₂ = 0.22.

Assuming the second maneuver occurs at the apogee of the target orbit, calculate the velocity change (ΔV₂) required for the second burn. Give your answer in kilometers per second (km/s).",0.55653 km/s,"```python
def execute_code():
    import math
    
    # Gravitational parameter of Earth (km^3/s^2)
    mu = 398600.4418
    
    # Initial orbit parameters
    a1 = 7351  # km
    e1 = 0.13
    
    # Target orbit parameters
    a2 = 12063  # km
    e2 = 0.22
    
    # For the second maneuver, we need to find:
    # 1. The radius at apogee of the target orbit (where the second burn occurs)
    # 2. The velocity in the transfer orbit at that point
    # 3. The velocity in the target orbit at that point
    # 4. The difference between them (ΔV₂)
    
    # First, calculate the apogee radius of the target orbit
    r_apogee_target = a2 * (1 + e2)
    
    # The transfer orbit connects the initial orbit to the target orbit.
    # Since we're doing a Hohmann-like transfer but between elliptical orbits,
    # we need to determine the transfer orbit parameters.
    #
    # The first burn happens at some point in the initial orbit, and the 
    # second burn happens at the apogee of the target orbit.
    #
    # For an optimal transfer between two elliptical orbits, the transfer 
    # orbit typically has its apogee at the apogee of the target orbit and
    # its perigee at the perigee of the initial orbit (or vice versa).
    #
    # However, the problem doesn't specify where the first maneuver occurs.
    # But since it asks specifically for ΔV₂ at the apogee of the target orbit,
    # we can work backwards.
    #
    # The transfer orbit must pass through the apogee of the target orbit.
    # Let's assume the transfer orbit has its apogee at r_apogee_target.
    #
    # To find the semi-major axis of the transfer orbit, we need to know
    # both the perigee and apogee of the transfer orbit.
    #
    # Looking at standard orbital transfers between elliptical orbits,
    # if we want to minimize ΔV, we would typically do the first burn
    # at the perigee of the initial orbit (to maximize efficiency).
    #
    # So let's assume the transfer orbit has:
    # - Perigee at the perigee of the initial orbit: r_perigee_initial = a1 * (1 - e1)
    # - Apogee at the apogee of the target orbit: r_apogee_target = a2 * (1 + e2)
    #
    # This is a reasonable assumption for a bi-elliptic or Hohmann-like transfer.
    
    r_perigee_initial = a1 * (1 - e1)
    r_apogee_transfer = r_apogee_target  # same as target orbit's apogee
    
    # Semi-major axis of transfer orbit
    a_transfer = (r_perigee_initial + r_apogee_transfer) / 2
    
    # Now calculate velocities:
    # 1. Velocity in transfer orbit at apogee
    v_transfer_apogee = math.sqrt(mu * (2/r_apogee_transfer - 1/a_transfer))
    
    # 2. Velocity in target orbit at apogee
    v_target_apogee = math.sqrt(mu * (2/r_apogee_target - 1/a2))
    
    # ΔV₂ is the difference between target orbit velocity and transfer orbit velocity
    delta_v2 = abs(v_target_apogee - v_transfer_apogee)
    
    return delta_v2
```",0.525
268,"A satellite is initially in a circular Earth orbit with a radius of 11438 km measured from the center of the Earth. It is required to transfer the satellite to another circular orbit with a radius of 20416 km using a Hohmann transfer.

Assuming Earth's gravitational parameter is μ = 398600 km³/s², determine the total ΔV required for the transfer.

Provide the answer in kilometers per second (km/s).",1.4545 km/s,"```python
def execute_code():
    import math
    
    # Given parameters
    mu = 398600  # Earth's gravitational parameter in km^3/s^2
    r1 = 11438   # Initial circular orbit radius in km
    r2 = 20416   # Final circular orbit radius in km
    
    # Velocity in initial circular orbit
    v1_circular = math.sqrt(mu / r1)
    
    # Velocity in final circular orbit
    v2_circular = math.sqrt(mu / r2)
    
    # Semi-major axis of the transfer orbit
    a_transfer = (r1 + r2) / 2
    
    # Velocity at perigee of transfer orbit (at r1)
    v_perigee = math.sqrt(mu * (2/r1 - 1/a_transfer))
    
    # Velocity at apogee of transfer orbit (at r2)
    v_apogee = math.sqrt(mu * (2/r2 - 1/a_transfer))
    
    # Delta-V for first burn (to enter transfer orbit)
    delta_v1 = abs(v_perigee - v1_circular)
    
    # Delta-V for second burn (to circularize at r2)
    delta_v2 = abs(v2_circular - v_apogee)
    
    # Total Delta-V
    total_delta_v = delta_v1 + delta_v2
    
    return total_delta_v
```",0.525
269,"A satellite is initially in an elliptical orbit with a semi-major axis of 9846 km and an eccentricity of 0.04. It must be transferred to another elliptical orbit with a semi-major axis of 16835 km and an eccentricity of 0.39.

Assuming a Hohmann transfer between the two orbits and using Earth's gravitational parameter, determine the time of flight required for the transfer.

Provide your answer in hours.",The required time of flight for the transfer is approximately 2.13 hours.,"```python
def execute_code():
    import math
    
    # Gravitational parameter of Earth (km^3/s^2)
    mu_earth = 398600.4418
    
    # Initial orbit parameters
    a1 = 9846  # semi-major axis in km
    e1 = 0.04  # eccentricity
    
    # Final orbit parameters
    a2 = 16835  # semi-major axis in km
    e2 = 0.39   # eccentricity
    
    # For Hohmann transfer, we need the radii at the transfer points
    # The transfer orbit is tangent to both initial and final orbits
    # We assume we're transferring from periapsis of initial orbit to apoapsis of final orbit
    # or other combinations, but standard Hohmann assumes circular orbits
    
    # However, since orbits are elliptical, we need to determine the appropriate transfer points
    # For minimum energy transfer between two elliptical orbits, we typically use the 
    # radii at the points where the transfer orbit is tangent to both orbits
    
    # The most common approach is to use the periapsis and apoapsis distances
    r1_peri = a1 * (1 - e1)  # periapsis distance of initial orbit
    r1_apo = a1 * (1 + e1)   # apoapsis distance of initial orbit
    
    r2_peri = a2 * (1 - e2)  # periapsis distance of final orbit
    r2_apo = a2 * (1 + e2)   # apoapsis distance of final orbit
    
    # For Hohmann transfer between elliptical orbits, we need to choose the transfer 
    # that connects the two orbits with minimum energy. This typically means:
    # Option 1: Transfer from r1_apo to r2_peri (if r1_apo < r2_peri)
    # Option 2: Transfer from r1_peri to r2_apo (if r1_peri < r2_apo)
    
    # Let's check the distances:
    # r1_peri = 9846 * (1 - 0.04) = 9846 * 0.96 = 9452.16 km
    # r1_apo = 9846 * (1 + 0.04) = 9846 * 1.04 = 10239.84 km  
    # r2_peri = 16835 * (1 - 0.39) = 16835 * 0.61 = 10269.35 km
    # r2_apo = 16835 * (1 + 0.39) = 16835 * 1.39 = 23400.65 km
    
    # Since r1_apo (10239.84) < r2_peri (10269.35), we can do a transfer from apoapsis of initial 
    # orbit to periapsis of final orbit, but the difference is very small.
    # Alternatively, we could transfer from periapsis of initial to apoapsis of final.
    
    # However, the standard interpretation for Hohmann transfer between elliptical orbits
    # when not specified is to use the semi-major axes directly as if we're transferring
    # between circular orbits with those semi-major axes.
    # This is a common simplification in orbital mechanics problems.
    
    # For a standard Hohmann transfer between two circular orbits with radii equal to 
    # the semi-major axes of the given elliptical orbits:
    r1 = a1  # treating as circular orbit radius
    r2 = a2  # treating as circular orbit radius
    
    # Semi-major axis of transfer orbit
    a_transfer = (r1 + r2) / 2
    
    # Period of transfer orbit
    T_transfer = 2 * math.pi * math.sqrt(a_transfer**3 / mu_earth)
    
    # Time of flight is half the period
    tof_seconds = T_transfer / 2
    
    # Convert to hours
    tof_hours = tof_seconds / 3600
    
    return tof_hours
```",0.455
270,"A satellite in a circular orbit has an orbital speed of 8.26 km/s. It needs to maneuver from an orbit with an inclination of 40.6° to an orbit with an inclination of 108.3°.

How much ΔV is required to perform this orbital inclination change? Provide your answer in kilometers per second (km/s).",ΔV ≈ 9.20 km/s,"```python
import math

def execute_code():
    # Given values
    v = 8.26  # orbital speed in km/s
    i1 = 40.6  # initial inclination in degrees
    i2 = 108.3  # final inclination in degrees
    
    # Calculate the inclination change angle
    delta_i = abs(i2 - i1)
    
    # Convert to radians for the sine function
    delta_i_rad = math.radians(delta_i)
    
    # Calculate delta-V using the formula: ΔV = 2 * v * sin(Δi/2)
    delta_v = 2 * v * math.sin(delta_i_rad / 2)
    
    return delta_v
```",0.595
