filename,masked_question,variables,predicted_values,exact_match,partial_match,similar_exact_match,similar_partial_match
APBench Calculation-masked-derive-done.csv,"A flight to Mars is <Replace 1>. The planned time of flight is <Replace 2>. Earth's position vector at departure is <Replace 3>. Mars' position vector at intercept is <Replace 4>. <Replace 5>.

How do you calculate the parameter \( p_i \) of the transfer orbit? Please provide the value of the parameter \( p_i \) in Astronomical Units (AU).","[{""order"": ""<Replace 1>"", ""name"": ""launched on"", ""value"": ""2020-7-20, 0:00 UT""}, {""order"": ""<Replace 2>"", ""name"": ""planned time of flight"", ""value"": ""207 days""}, {""order"": ""<Replace 3>"", ""name"": ""Earth's position vector at departure"", ""value"": ""0.473265X - 0.899215Y AU""}, {""order"": ""<Replace 4>"", ""name"": ""Mars' position vector at intercept"", ""value"": ""0.066842X + 1.561256Y + 0.030948Z AU""}, {""order"": ""<Replace 5>"", ""name"": ""GM"", ""value"": ""1.327124x10^20 m^3/s^2""}]","[{""order"": ""<Replace 1>"", ""name"": ""flight_status"", ""value"": ""scheduled""}, {""order"": ""<Replace 2>"", ""name"": ""planned_time_of_flight"", ""value"": ""7 months""}, {""order"": ""<Replace 3>"", ""name"": ""earth_position_vector_at_departure"", ""value"": ""1.0 AU along the x-axis""}, {""order"": ""<Replace 4>"", ""name"": ""mars_position_vector_at_intercept"", ""value"": ""1.524 AU along the x-axis""}, {""order"": ""<Replace 5>"", ""name"": ""additional_context"", ""value"": ""The transfer orbit is a Hohmann transfer ellipse.""}]",0,0,0,1
APBench Calculation-masked-derive-done.csv,"A flight to Mars is launched on <Replace 1>. The planned time of flight is <Replace 2>. Earth's position vector at departure is <Replace 3>. Mars' position vector at intercept is <Replace 4>. <Replace 5>.

How do you calculate the value of \( f \) in the context of the transfer orbit? Please provide the value of \( f \) as a standard numeric expression without any unit.","[{""order"": ""<Replace 1>"", ""name"": ""launched on"", ""value"": ""2020-7-20, 0:00 UT""}, {""order"": ""<Replace 2>"", ""name"": ""planned time of flight"", ""value"": ""207 days""}, {""order"": ""<Replace 3>"", ""name"": ""Earth's position vector at departure"", ""value"": ""0.473265X - 0.899215Y AU""}, {""order"": ""<Replace 4>"", ""name"": ""Mars' position vector at intercept"", ""value"": ""0.066842X + 1.561256Y + 0.030948Z AU""}, {""order"": ""<Replace 5>"", ""name"": ""GM"", ""value"": ""1.327124x10^20 m^3/s^2""}]","[{""order"": ""<Replace 1>"", ""name"": ""launch date"", ""value"": ""not provided""}, {""order"": ""<Replace 2>"", ""name"": ""planned time of flight"", ""value"": ""not provided""}, {""order"": ""<Replace 3>"", ""name"": ""Earth's position vector at departure"", ""value"": ""not provided""}, {""order"": ""<Replace 4>"", ""name"": ""Mars' position vector at intercept"", ""value"": ""not provided""}, {""order"": ""<Replace 5>"", ""name"": ""f"", ""value"": ""not provided""}]",0,1,0,1
APBench Calculation-masked-derive-done.csv,"A flight to Mars is launched on <Replace 1>. The planned time of flight is <Replace 2>. <Replace 3>. <Replace 4>. <Replace 5>.

How do you calculate the value of \( g \) in the context of the transfer orbit? Please provide the value of \( g \) in meters per second squared (m/s²).","[{""order"": ""<Replace 1>"", ""name"": ""launched on"", ""value"": ""2020-7-20, 0:00 UT""}, {""order"": ""<Replace 2>"", ""name"": ""planned time of flight"", ""value"": ""207 days""}, {""order"": ""<Replace 3>"", ""name"": ""Earth's position vector at departure"", ""value"": ""0.473265X - 0.899215Y AU""}, {""order"": ""<Replace 4>"", ""name"": ""Mars' position vector at intercept"", ""value"": ""0.066842X + 1.561256Y + 0.030948Z AU""}, {""order"": ""<Replace 5>"", ""name"": ""GM"", ""value"": ""1.327124x10^20 m^3/s^2""}]","[{""order"": ""<Replace 1>"", ""name"": ""launch_date"", ""value"": ""the launch date of the flight to Mars""}, {""order"": ""<Replace 2>"", ""name"": ""planned_flight_time"", ""value"": ""the planned duration of the flight""}, {""order"": ""<Replace 3>"", ""name"": ""context_statement_1"", ""value"": ""A statement providing context for the calculation""}, {""order"": ""<Replace 4>"", ""name"": ""context_statement_2"", ""value"": ""Another statement providing context for the calculation""}, {""order"": ""<Replace 5>"", ""name"": ""context_statement_3"", ""value"": ""A final statement providing context for the calculation""}]",0,0,0,1
APBench Calculation-masked-derive-done.csv,"A flight to Mars is <Replace 1>. The <Replace 2>. <Replace 3>. <Replace 4>. <Replace 5>.

How is the change in eccentric anomaly \( \Delta E \) calculated? Please provide the answer in the form of a standard numeric expression with the unit in radians.","[{""order"": ""<Replace 1>"", ""name"": ""launched on"", ""value"": ""2020-7-20, 0:00 UT""}, {""order"": ""<Replace 2>"", ""name"": ""planned time of flight"", ""value"": ""207 days""}, {""order"": ""<Replace 3>"", ""name"": ""Earth's position vector at departure"", ""value"": ""0.473265X - 0.899215Y AU""}, {""order"": ""<Replace 4>"", ""name"": ""Mars' position vector at intercept"", ""value"": ""0.066842X + 1.561256Y + 0.030948Z AU""}, {""order"": ""<Replace 5>"", ""name"": ""GM"", ""value"": ""1.327124x10^20 m^3/s^2""}]","[{""order"": ""<Replace 1>"", ""name"": ""flight_to_mars"", ""value"": ""scheduled for 2030""}, {""order"": ""<Replace 2>"", ""name"": ""mission_name"", ""value"": ""Artemis program""}, {""order"": ""<Replace 3>"", ""name"": ""spacecraft"", ""value"": ""Starship""}, {""order"": ""<Replace 4>"", ""name"": ""duration"", ""value"": ""6 months""}, {""order"": ""<Replace 5>"", ""name"": ""cost"", ""value"": ""$10 billion""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A flight to Mars is <Replace 1>. The planned time of flight is <Replace 2>. Earth's position vector at departure is <Replace 3>. Mars' position vector at intercept is <Replace 4>. <Replace 5>.

How is the semi-major axis \( a \) of the transfer orbit initially calculated?","[{""order"": ""<Replace 1>"", ""name"": ""launch date and time"", ""value"": ""2020-7-20, 0:00 UT""}, {""order"": ""<Replace 2>"", ""name"": ""planned time of flight"", ""value"": ""207 days""}, {""order"": ""<Replace 3>"", ""name"": ""Earth's position vector at departure"", ""value"": ""0.473265X - 0.899215Y AU""}, {""order"": ""<Replace 4>"", ""name"": ""Mars' position vector at intercept"", ""value"": ""0.066842X + 1.561256Y + 0.030948Z AU""}, {""order"": ""<Replace 5>"", ""name"": ""GM"", ""value"": ""1.327124x10^20 m^3/s^2""}]","[{""order"": ""<Replace 1>"", ""name"": ""flight_to_mars"", ""value"": ""is""}, {""order"": ""<Replace 2>"", ""name"": ""planned_time_of_flight"", ""value"": ""is""}, {""order"": ""<Replace 3>"", ""name"": ""earth_position_vector_departure"", ""value"": ""is""}, {""order"": ""<Replace 4>"", ""name"": ""mars_position_vector_intercept"", ""value"": ""is""}, {""order"": ""<Replace 5>"", ""name"": ""additional_context"", ""value"": """"}]",0,0,0,1
APBench Calculation-masked-derive-done.csv,"A flight to Mars is <Replace 1>. The <Replace 2>. <Replace 3>. <Replace 4>. <Replace 5>.

How is the semi-major axis \( a \) of the transfer orbit refined? Please provide the time of flight in days.","[{""order"": ""<Replace 1>"", ""name"": ""launched on"", ""value"": ""2020-7-20, 0:00 UT""}, {""order"": ""<Replace 2>"", ""name"": ""planned time of flight"", ""value"": ""207 days""}, {""order"": ""<Replace 3>"", ""name"": ""Earth's position vector at departure"", ""value"": ""0.473265X - 0.899215Y AU""}, {""order"": ""<Replace 4>"", ""name"": ""Mars' position vector at intercept"", ""value"": ""0.066842X + 1.561256Y + 0.030948Z AU""}, {""order"": ""<Replace 5>"", ""name"": ""GM"", ""value"": ""1.327124x10^20 m^3/s^2""}]","[{""order"": ""<Replace 1>"", ""name"": ""flight_to_mars"", ""value"": ""scheduled""}, {""order"": ""<Replace 2>"", ""name"": ""transfer_orbit"", ""value"": ""semi-major axis is refined using iterative methods""}, {""order"": ""<Replace 3>"", ""name"": ""time_of_flight"", ""value"": ""calculated from the transfer orbit parameters""}, {""order"": ""<Replace 4>"", ""name"": ""refinement_method"", ""value"": ""numerical optimization or differential correction""}, {""order"": ""<Replace 5>"", ""name"": ""time_of_flight_days"", ""value"": ""approximately 210 days""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A flight to Mars is <Replace 1>. The <Replace 2>. <Replace 3>. <Replace 4>. <Replace 5>.

What is the final value of the semi-major axis \( a \) after refinement? Please provide the final value of the semi-major axis in Astronomical Units (AU).","[{""order"": ""<Replace 1>"", ""name"": ""launched on"", ""value"": ""2020-7-20, 0:00 UT""}, {""order"": ""<Replace 2>"", ""name"": ""planned time of flight"", ""value"": ""207 days""}, {""order"": ""<Replace 3>"", ""name"": ""Earth's position vector at departure"", ""value"": ""0.473265X - 0.899215Y AU""}, {""order"": ""<Replace 4>"", ""name"": ""Mars' position vector at intercept"", ""value"": ""0.066842X + 1.561256Y + 0.030948Z AU""}, {""order"": ""<Replace 5>"", ""name"": ""GM"", ""value"": ""1.327124x10^20 m^3/s^2""}]","[{""order"": ""<Replace 1>"", ""name"": ""flight_to_mars"", ""value"": ""scheduled for 2030""}, {""order"": ""<Replace 2>"", ""name"": ""mission_name"", ""value"": ""Artemis III""}, {""order"": ""<Replace 3>"", ""name"": ""launch_vehicle"", ""value"": ""Space Launch System""}, {""order"": ""<Replace 4>"", ""name"": ""destination"", ""value"": ""the Martian moon Phobos""}, {""order"": ""<Replace 5>"", ""name"": ""semi_major_axis_a"", ""value"": ""1.523 AU""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"For the Mars transfer orbit in Problem 5.3, the following parameters are given:
\[ <Replace 1> \]
\[ <Replace 2> \]
\[ <Replace 3> \]
\[ <Replace 4> \]
\[ <Replace 5> \]
\[ <Replace 6> \]

The relevant equations are:
\[ f = 1 - \dfrac{r_2}{p} \times (1 - \cos \Delta v) \]
\[ g = r_1 \times r_2 \times \sin \Delta v / \sqrt{\text{GM} \times p} \]
\[ {\dot{f}} = \sqrt{\dfrac{\text{GM}}{p}} \times \tan(\Delta v/2) \times \left[ \left( \dfrac{(1 -\cos\Delta v)/ p} \times (1/r_1 - 1/r_2) \right) \right] \]
\[ {\dot{g}} = 1 - r_1 / p \times (1 - \cos \Delta v) \]
\[ v_1 = (r_2 - f \cdot r_1) / g \]
\[ v_2 = f \cdot r_1 / g \times v_1 \]

What are the given position vectors and parameters for the Mars transfer orbit? Please provide the magnitude of the position vector r1 in Astronomical Units (AU).","[{""order"": ""<Replace 1>"", ""name"": ""r_1"", ""value"": ""(0.473265X - 0.899215Y) AU""}, {""order"": ""<Replace 2>"", ""name"": ""r_2"", ""value"": ""(0.066842X + 1.561256Y + 0.030948Z) AU""}, {""order"": ""<Replace 3>"", ""name"": ""r_1"", ""value"": ""1.016153 AU""}, {""order"": ""<Replace 4>"", ""name"": ""r_2"", ""value"": ""1.562993 AU""}, {""order"": ""<Replace 5>"", ""name"": ""a"", ""value"": ""1.329071 AU""}, {""order"": ""<Replace 6>"", ""name"": ""Δ v"", ""value"": ""149.770967°""}]","[{""order"": ""<Replace 1>"", ""name"": ""r1"", ""value"": ""1.0 AU""}, {""order"": ""<Replace 2>"", ""name"": ""r2"", ""value"": ""1.524 AU""}, {""order"": ""<Replace 3>"", ""name"": ""Δν"", ""value"": ""75°""}, {""order"": ""<Replace 4>"", ""name"": ""GM"", ""value"": ""1.327 × 10^11 km^3/s^2""}, {""order"": ""<Replace 5>"", ""name"": ""p"", ""value"": ""1.2 AU""}, {""order"": ""<Replace 6>"", ""name"": ""Δt"", ""value"": ""0.7087 years""}]",0,0,0,1
APBench Calculation-masked-derive-done.csv,"For the Mars transfer orbit in Problem 5.3, the following parameters are given:
\[ <Replace 1> \]
\[ <Replace 2> \]
\[ <Replace 3> \]
\[ <Replace 4> \]
\[ <Replace 5> \]
\[ <Replace 6> \]

The relevant equations are:
\[ f = 1 - \dfrac{r_2}{p} \times (1 - \cos \Delta v) \]
\[ g = r_1 \times r_2 \times \sin \Delta v / \sqrt{\text{GM} \times p} \]
\[ {\dot{f}} = \sqrt{\dfrac{\text{GM}}{p}} \times \tan(\Delta v/2) \times \left[ \left( \dfrac{(1 -\cos\Delta v)/ p} \times (1/r_1 - 1/r_2) \right) \right] \]
\[ {\dot{g}} = 1 - r_1 / p \times (1 - \cos \Delta v) \]
\[ v_1 = (r_2 - f \cdot r_1) / g \]
\[ v_2 = f \cdot r_1 / g \times v_1 \]

How is the parameter \( f \) calculated for the Mars transfer orbit? Please provide the answer in a standard numeric format without any unit.","[{""order"": ""<Replace 1>"", ""name"": ""r_1"", ""value"": ""(0.473265X - 0.899215Y) AU""}, {""order"": ""<Replace 2>"", ""name"": ""r_2"", ""value"": ""(0.066842X + 1.561256Y + 0.030948Z) AU""}, {""order"": ""<Replace 3>"", ""name"": ""r_1"", ""value"": ""1.016153 AU""}, {""order"": ""<Replace 4>"", ""name"": ""r_2"", ""value"": ""1.562993 AU""}, {""order"": ""<Replace 5>"", ""name"": ""a"", ""value"": ""1.329071 AU""}, {""order"": ""<Replace 6>"", ""name"": ""\\Delta v"", ""value"": ""149.770967^\\circ""}]","[{""order"": ""<Replace 1>"", ""name"": ""r1"", ""value"": ""1.0 AU""}, {""order"": ""<Replace 2>"", ""name"": ""r2"", ""value"": ""1.524 AU""}, {""order"": ""<Replace 3>"", ""name"": ""Δν"", ""value"": ""75.0°""}, {""order"": ""<Replace 4>"", ""name"": ""GM"", ""value"": ""1.327×10^11 km³/s²""}, {""order"": ""<Replace 5>"", ""name"": ""p"", ""value"": ""1.2 AU""}, {""order"": ""<Replace 6>"", ""name"": ""f"", ""value"": ""-0.123""}]",0,0,0,1
APBench Calculation-masked-derive-done.csv,"For the Mars transfer orbit in Problem 5.3, the following parameters are given:
<Replace 1>
<Replace 2>
<Replace 3>
<Replace 4>
<Replace 5>
<Replace 6>

The relevant equations are:
\[ f = 1 - \dfrac{r_2}{p} \times (1 - \cos \Delta v) \]
\[ g = r_1 \times r_2 \times \sin \Delta v / \sqrt{\text{GM} \times p} \]
\[ {\dot{f}} = \sqrt{\dfrac{\text{GM}}{p}} \times \tan(\Delta v/2) \times \left[ \left( \dfrac{(1 -\cos\Delta v)/ p} \times (1/r_1 - 1/r_2) \right) \right] \]
\[ {\dot{g}} = 1 - r_1 / p \times (1 - \cos \Delta v) \]
\[ v_1 = (r_2 - f \cdot r_1) / g \]
\[ v_2 = f \cdot r_1 / g \times v_1 \]

How is the parameter \( g \) calculated for the Mars transfer orbit? Please provide the value of the parameter \( g \) as a standard numeric expression.","[{""order"": ""<Replace 1>"", ""name"": ""r_1"", ""value"": ""(0.473265X - 0.899215Y) AU""}, {""order"": ""<Replace 2>"", ""name"": ""r_2"", ""value"": ""(0.066842X + 1.561256Y + 0.030948Z) AU""}, {""order"": ""<Replace 3>"", ""name"": ""r_1"", ""value"": ""1.016153 AU""}, {""order"": ""<Replace 4>"", ""name"": ""r_2"", ""value"": ""1.562993 AU""}, {""order"": ""<Replace 5>"", ""name"": ""a"", ""value"": ""1.329071 AU""}, {""order"": ""<Replace 6>"", ""name"": ""\\Delta v"", ""value"": ""149.770967^\\circ""}]","[{""order"": ""<Replace 1>"", ""name"": ""r1"", ""value"": ""1.0 AU""}, {""order"": ""<Replace 2>"", ""name"": ""r2"", ""value"": ""1.524 AU""}, {""order"": ""<Replace 3>"", ""name"": ""Δν"", ""value"": ""75°""}, {""order"": ""<Replace 4>"", ""name"": ""GM"", ""value"": ""1.32712440018e20 m³/s²""}, {""order"": ""<Replace 5>"", ""name"": ""p"", ""value"": ""1.2 AU""}, {""order"": ""<Replace 6>"", ""name"": ""g"", ""value"": ""r1 * r2 * sin(Δν) / sqrt(GM * p)""}]",0,0,0,1
APBench Calculation-masked-derive-done.csv,"For the Mars transfer orbit in Problem 5.3, the following parameters are given:
\[ <Replace 1> \]
\[ <Replace 2> \]
\[ <Replace 3> \]
\[ <Replace 4> \]
\[ <Replace 5> \]
\[ <Replace 6> \]

The relevant equations are:
\[ f = 1 - \dfrac{r_2}{p} \times (1 - \cos \Delta v) \]
\[ g = r_1 \times r_2 \times \sin \Delta v / \sqrt{\text{GM} \times p} \]
\[ {\dot{f}} = \sqrt{\dfrac{\text{GM}}{p}} \times \tan(\Delta v/2) \times \left[ \left( \dfrac{(1 -\cos\Delta v)/ p} \times (1/r_1 - 1/r_2) \right) \right] \]
\[ {\dot{g}} = 1 - r_1 / p \times (1 - \cos \Delta v) \]
\[ v_1 = (r_2 - f \cdot r_1) / g \]
\[ v_2 = f \cdot r_1 / g \times v_1 \]

How is the departure velocity vector \( v_1 \) calculated for the Mars transfer orbit? Please provide the value of the departure velocity vector \( v_1 \) in terms of the X component in meters per second (m/s).","[{""order"": ""<Replace 1>"", ""name"": ""r_1"", ""value"": ""(0.473265X - 0.899215Y) AU""}, {""order"": ""<Replace 2>"", ""name"": ""r_2"", ""value"": ""(0.066842X + 1.561256Y + 0.030948Z) AU""}, {""order"": ""<Replace 3>"", ""name"": ""r_1"", ""value"": ""1.016153 AU""}, {""order"": ""<Replace 4>"", ""name"": ""r_2"", ""value"": ""1.562993 AU""}, {""order"": ""<Replace 5>"", ""name"": ""a"", ""value"": ""1.329071 AU""}, {""order"": ""<Replace 6>"", ""name"": ""Δ v"", ""value"": ""149.770967°""}]","[{""order"": ""<Replace 1>"", ""name"": ""r1"", ""value"": ""1 AU""}, {""order"": ""<Replace 2>"", ""name"": ""r2"", ""value"": ""1.524 AU""}, {""order"": ""<Replace 3>"", ""name"": ""Δν"", ""value"": ""75°""}, {""order"": ""<Replace 4>"", ""name"": ""GM"", ""value"": ""1.32712440018e20 m³/s²""}, {""order"": ""<Replace 5>"", ""name"": ""p"", ""value"": ""1.2 AU""}, {""order"": ""<Replace 6>"", ""name"": ""f"", ""value"": ""-0.5""}]",0,0,0,1
APBench Calculation-masked-derive-done.csv,"For the Mars transfer orbit in Problem 5.3, the following parameters are given:
\[ <Replace 1> \]
\[ <Replace 2> \]
\[ <Replace 3> \]
\[ <Replace 4> \]
\[ <Replace 5> \]
\[ <Replace 6> \]

The relevant equations are:
\[ f = 1 - \dfrac{r_2}{p} \times (1 - \cos \Delta v) \]
\[ g = r_1 \times r_2 \times \sin \Delta v / \sqrt{\text{GM} \times p} \]
\[ {\dot{f}} = \sqrt{\dfrac{\text{GM}}{p}} \times \tan(\Delta v/2) \times \left[ \left( \dfrac{(1 -\cos\Delta v)/ p} \times (1/r_1 - 1/r_2) \right) \right] \]
\[ {\dot{g}} = 1 - r_1 / p \times (1 - \cos \Delta v) \]
\[ v_1 = (r_2 - f \cdot r_1) / g \]
\[ v_2 = f \cdot r_1 / g \times v_1 \]

What are the values of \({\dot{f}}\) and \({\dot{g}}\) used in the calculation of the intercept velocity vector for the Mars transfer orbit? Please provide the value for \({\dot{g}} in standard numeric format.""""""","[{""order"": ""<Replace 1>"", ""name"": ""r_1"", ""value"": ""(0.473265X - 0.899215Y) AU""}, {""order"": ""<Replace 2>"", ""name"": ""r_2"", ""value"": ""(0.066842X + 1.561256Y + 0.030948Z) AU""}, {""order"": ""<Replace 3>"", ""name"": ""r_1"", ""value"": ""1.016153 AU""}, {""order"": ""<Replace 4>"", ""name"": ""r_2"", ""value"": ""1.562993 AU""}, {""order"": ""<Replace 5>"", ""name"": ""a"", ""value"": ""1.329071 AU""}, {""order"": ""<Replace 6>"", ""name"": ""Δ v"", ""value"": ""149.770967°""}]","[{""order"": ""<Replace 1>"", ""name"": ""r1"", ""value"": ""1.0 AU""}, {""order"": ""<Replace 2>"", ""name"": ""r2"", ""value"": ""1.524 AU""}, {""order"": ""<Replace 3>"", ""name"": ""Δν"", ""value"": ""0.7088 rad""}, {""order"": ""<Replace 4>"", ""name"": ""p"", ""value"": ""1.296 AU""}, {""order"": ""<Replace 5>"", ""name"": ""GM"", ""value"": ""1.327×10^11 km³/s²""}, {""order"": ""<Replace 6>"", ""name"": ""f"", ""value"": ""-0.5148""}]",0,0,0,1
APBench Calculation-masked-derive-done.csv,"For the Mars transfer orbit in Problem 5.3, the following parameters are given:
<Replace 1>
<Replace 2>
<Replace 3>
<Replace 4>
<Replace 5>
<Replace 6>

The relevant equations are:
\[ f = 1 - \dfrac{r_2}{p} \times (1 - \cos \Delta v) \]
\[ g = r_1 \times r_2 \times \sin \Delta v / \sqrt{\text{GM} \times p} \]
\[ {\dot{f}} = \sqrt{\dfrac{\text{GM}}{p}} \times \tan(\Delta v/2) \times \left[ \left( \dfrac{(1 -\cos\Delta v)/ p} \times (1/r_1 - 1/r_2) \right) \right] \]
\[ {\dot{g}} = 1 - r_1 / p \times (1 - \cos \Delta v) \]
\[ v_1 = (r_2 - f \cdot r_1) / g \]
\[ v_2 = f \cdot r_1 / g \times v_1 \]

How is the intercept velocity vector \( v_2 \) initially calculated using the given formula?","[{""order"": ""<Replace 1>"", ""name"": ""r_1"", ""value"": ""(0.473265X - 0.899215Y) AU""}, {""order"": ""<Replace 2>"", ""name"": ""r_2"", ""value"": ""(0.066842X + 1.561256Y + 0.030948Z) AU""}, {""order"": ""<Replace 3>"", ""name"": ""r_1"", ""value"": ""1.016153 AU""}, {""order"": ""<Replace 4>"", ""name"": ""r_2"", ""value"": ""1.562993 AU""}, {""order"": ""<Replace 5>"", ""name"": ""a"", ""value"": ""1.329071 AU""}, {""order"": ""<Replace 6>"", ""name"": ""Δ v"", ""value"": ""149.770967°""}]","[{""order"": ""<Replace 1>"", ""name"": ""r1"", ""value"": ""1 AU""}, {""order"": ""<Replace 2>"", ""name"": ""r2"", ""value"": ""1.524 AU""}, {""order"": ""<Replace 3>"", ""name"": ""Δv"", ""value"": ""75°""}, {""order"": ""<Replace 4>"", ""name"": ""GM"", ""value"": ""1.327×10^11 km³/s²""}, {""order"": ""<Replace 5>"", ""name"": ""p"", ""value"": ""1.2 AU""}, {""order"": ""<Replace 6>"", ""name"": ""v1"", ""value"": ""30 km/s""}]",0,0,0,1
APBench Calculation-masked-derive-done.csv,"For the Mars transfer orbit in Problem 5.3, the following parameters are given:
\[ <Replace 1> \]
\[ <Replace 2> \]
\[ <Replace 3> \]
\[ <Replace 4> \]
\[ <Replace 5> \]
\[ <Replace 6> \]

The relevant equations are:
\[ f = 1 - \dfrac{r_2}{p} \times (1 - \cos \Delta v) \]
\[ g = r_1 \times r_2 \times \sin \Delta v / \sqrt{\text{GM} \times p} \]
\[ {\dot{f}} = \sqrt{\dfrac{\text{GM}}{p}} \times \tan(\Delta v/2) \times \left[ \left( \dfrac{(1 -\cos\Delta v)/ p} \times (1/r_1 - 1/r_2) \right) \right] \]
\[ {\dot{g}} = 1 - r_1 / p \times (1 - \cos \Delta v) \]
\[ v_1 = (r_2 - f \cdot r_1) / g \]
\[ v_2 = f \cdot r_1 / g \times v_1 \]

How is the intercept velocity vector \( v_2 \) simplified from the initial calculation? Please provide the velocity vector in meters per second (m/s).","[{""order"": ""<Replace 1>"", ""name"": ""r_1"", ""value"": ""(0.473265X - 0.899215Y) AU""}, {""order"": ""<Replace 2>"", ""name"": ""r_2"", ""value"": ""(0.066842X + 1.561256Y + 0.030948Z) AU""}, {""order"": ""<Replace 3>"", ""name"": ""r_1"", ""value"": ""1.016153 AU""}, {""order"": ""<Replace 4>"", ""name"": ""r_2"", ""value"": ""1.562993 AU""}, {""order"": ""<Replace 5>"", ""name"": ""a"", ""value"": ""1.329071 AU""}, {""order"": ""<Replace 6>"", ""name"": ""Δ v"", ""value"": ""149.770967°""}]","[{""order"": ""<Replace 1>"", ""name"": ""r_1"", ""value"": ""1.0 AU""}, {""order"": ""<Replace 2>"", ""name"": ""r_2"", ""value"": ""1.524 AU""}, {""order"": ""<Replace 3>"", ""name"": ""Δν"", ""value"": ""75°""}, {""order"": ""<Replace 4>"", ""name"": ""GM"", ""value"": ""1.32712440018e20 m³/s²""}, {""order"": ""<Replace 5>"", ""name"": ""p"", ""value"": ""1.2 AU""}, {""order"": ""<Replace 6>"", ""name"": ""v_2"", ""value"": ""24.08 km/s""}]",0,1,0,1
APBench Calculation-masked-derive-done.csv,"For the Mars transfer orbit in Problems 5.3 and 5.4, calculate the orbital elements.

Given:
<Replace 1>
<Replace 2>
<Replace 3>
<Replace 4>

From problem 5.4,
<Replace 5>

Also,
<Replace 6>

Calculate the specific angular momentum vector \( \mathbf{h} \) for the Mars transfer orbit. Please provide the specific angular momentum vector in standard numeric expression with each component (X, Y, Z) separated.","[{""order"": ""<Replace 1>"", ""name"": ""r_1"", ""value"": ""(0.473265X -0.899215Y) AU × 149.597870 × 10^9 m/AU""}, {""order"": ""<Replace 2>"", ""name"": ""r_1"", ""value"": ""7.079944 × 10^{10} X - 1.345260 × 10^{11} Y m""}, {""order"": ""<Replace 3>"", ""name"": ""r_2"", ""value"": ""1.016153 × 149.597870 × 10^9 m = 1.520144 × 10^{11} m""}, {""order"": ""<Replace 4>"", ""name"": ""GM"", ""value"": ""1.327124 × 10^{20} m^3/s^2""}, {""order"": ""<Replace 5>"", ""name"": ""v_1"", ""value"": ""28996.2X + 15232.7Y + 1289.22Z m/s""}, {""order"": ""<Replace 6>"", ""name"": ""v"", ""value"": ""√((28996.2)^2 + (15232.7)^2 + (1289.22)^2) = 32779.2 m/s""}]","[{""order"": ""<Replace 1>"", ""name"": ""r1"", ""value"": ""1.0 AU""}, {""order"": ""<Replace 2>"", ""name"": ""r2"", ""value"": ""1.524 AU""}, {""order"": ""<Replace 3>"", ""name"": ""θ"", ""value"": ""75°""}, {""order"": ""<Replace 4>"", ""name"": ""μ"", ""value"": ""1.327 × 10^11 km^3/s^2""}, {""order"": ""<Replace 5>"", ""name"": ""v1"", ""value"": ""32.729 km/s""}, {""order"": ""<Replace 6>"", ""name"": ""v2"", ""value"": ""21.480 km/s""}]",0,0,0,1
APBench Calculation-masked-derive-done.csv,"For the Mars transfer orbit in Problems 5.3 and 5.4, calculate the orbital elements.

Given:
\[ <Replace 1> \]
\[ <Replace 2> \]
\[ <Replace 3> \]
\[ <Replace 4> \]

From problem 5.4,
\[ <Replace 5> \]

Also,
\[ <Replace 6> \]

Calculate the node vector \( \mathbf{n} \) for the Mars transfer orbit. Please provide the node vector in the form of standard numeric expressions for X and Y components, including the units.","[{""order"": ""<Replace 1>"", ""name"": ""r_1"", ""value"": ""(0.473265X -0.899215Y) AU \\times 149.597870 \\times 10^9 m/AU""}, {""order"": ""<Replace 2>"", ""name"": ""r_1"", ""value"": ""7.079944 \\times 10^{10} X - 1.345260 \\times 10^{11} Y m""}, {""order"": ""<Replace 3>"", ""name"": ""r_2"", ""value"": ""1.016153 \\times 149.597870 \\times 10^9 m = 1.520144 \\times 10^{11} m""}, {""order"": ""<Replace 4>"", ""name"": ""GM"", ""value"": ""1.327124 \\times 10^{20} m^3/s^2""}, {""order"": ""<Replace 5>"", ""name"": ""v_1"", ""value"": ""28996.2X + 15232.7Y + 1289.22Z m/s""}, {""order"": ""<Replace 6>"", ""name"": ""v"", ""value"": ""\\sqrt{ (28996.2)^2 + (15232.7)^2 + (1289.22)^2 } = 32779.2 m/s""}]","[{""order"": ""<Replace 1>"", ""name"": ""r_1"", ""value"": ""1.0 AU""}, {""order"": ""<Replace 2>"", ""name"": ""r_2"", ""value"": ""1.524 AU""}, {""order"": ""<Replace 3>"", ""name"": ""Δθ"", ""value"": ""75°""}, {""order"": ""<Replace 4>"", ""name"": ""μ"", ""value"": ""1.327 × 10^11 km^3/s^2""}, {""order"": ""<Replace 5>"", ""name"": ""v_1"", ""value"": ""32.729 km/s""}, {""order"": ""<Replace 6>"", ""name"": ""v_2"", ""value"": ""21.480 km/s""}]",0,1,0,1
